measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,5,4,-5.779166666666654,55,0.0436,0.1526,,-1
landings,randomized,5,4,-2.870833333333323,50,0.0436,0.1526,,-1
landings,randomized,5,4,0.037500000000008527,51,0.0436,0.1526,,-1
landings,randomized,5,4,2.94583333333334,31,0.0436,0.1526,,-1
landings,randomized,5,4,5.854166666666671,28,0.0436,0.1526,,-1
landings,randomized,5,4,8.762500000000003,26,0.0436,0.1526,,-1
landings,randomized,5,4,11.670833333333334,17,0.0436,0.1526,,-1
landings,randomized,5,4,14.579166666666666,17,0.0436,0.1526,,-1
landings,randomized,5,4,17.487499999999997,24,0.0436,0.1526,,-1
landings,randomized,5,4,20.395833333333343,13,0.0436,0.1526,,-1
landings,randomized,5,4,23.30416666666669,8,0.0436,0.1526,,-1
landings,randomized,5,4,26.21250000000002,14,0.0436,0.1526,,-1
landings,randomized,5,4,29.12083333333335,12,0.0436,0.1526,,-1
landings,randomized,5,4,32.02916666666668,9,0.0436,0.1526,,-1
landings,randomized,5,4,34.937500000000014,9,0.0436,0.1526,,-1
landings,randomized,5,4,37.845833333333346,5,0.0436,0.1526,,-1
landings,randomized,5,4,40.75416666666668,3,0.0436,0.1526,,-1
landings,randomized,5,4,43.66250000000001,4,0.0436,0.1526,,-1
landings,randomized,5,4,46.57083333333334,6,0.0436,0.1526,,-1
landings,randomized,5,4,49.47916666666667,5,0.0436,0.1526,,-1
landings,randomized,5,4,52.3875,1,0.0436,0.1526,,-1
landings,randomized,5,4,55.295833333333334,5,0.0436,0.1526,,-1
landings,randomized,5,4,58.20416666666668,0,0.0436,0.1526,,-1
landings,randomized,5,4,61.112500000000026,0,0.0436,0.1526,,-1
landings,randomized,5,4,64.02083333333336,0,0.0436,0.1526,,-1
landings,randomized,5,4,66.92916666666669,0,0.0436,0.1526,,-1
landings,randomized,5,4,69.83750000000002,2,0.0436,0.1526,,-1
landings,randomized,5,4,72.74583333333335,1,0.0436,0.1526,,-1
landings,randomized,5,4,75.65416666666668,0,0.0436,0.1526,,-1
landings,randomized,5,4,78.56250000000001,0,0.0436,0.1526,,-1
landings,randomized,5,4,81.47083333333335,0,0.0436,0.1526,,-1
landings,randomized,5,4,84.37916666666668,1,0.0436,0.1526,,-1
landings,randomized,5,4,87.28750000000001,0,0.0436,0.1526,,-1
landings,randomized,5,4,90.19583333333334,0,0.0436,0.1526,,-1
landings,randomized,5,4,93.10416666666667,0,0.0436,0.1526,,-1
landings,randomized,5,4,96.01250000000002,0,0.0436,0.1526,,-1
landings,randomized,5,4,98.92083333333336,0,0.0436,0.1526,,-1
landings,randomized,5,4,101.8291666666667,0,0.0436,0.1526,,-1
landings,randomized,5,4,104.73750000000003,0,0.0436,0.1526,,-1
landings,randomized,5,4,107.64583333333336,0,0.0436,0.1526,,-1
landings,randomized,5,4,110.55416666666669,0,0.0436,0.1526,,-1
landings,randomized,5,4,113.46250000000003,0,0.0436,0.1526,,-1
landings,randomized,5,4,116.37083333333337,0,0.0436,0.1526,,-1
landings,randomized,5,4,119.2791666666667,0,0.0436,0.1526,,-1
landings,randomized,5,4,122.18750000000003,0,0.0436,0.1526,,-1
landings,randomized,5,4,125.09583333333336,0,0.0436,0.1526,,-1
landings,randomized,5,4,128.0041666666667,0,0.0436,0.1526,,-1
landings,randomized,5,4,130.91250000000002,0,0.0436,0.1526,,-1
landings,randomized,5,4,133.82083333333335,0,0.0436,0.1526,,-1
landings,randomized,5,4,136.72916666666669,0,0.0436,0.1526,,-1
landings,randomized,5,4,139.63750000000002,0,0.0436,0.1526,,-1
landings,randomized,5,4,142.54583333333335,0,0.0436,0.1526,,-1
landings,observed,5,4,3.833333333333334,1,0.0436,0.1526,,-1
landings,randomized,0,3,-145.37916666666666,0,0.2538,0.3948,,-1
landings,randomized,0,3,-142.47083333333336,0,0.2538,0.3948,,-1
landings,randomized,0,3,-139.5625,0,0.2538,0.3948,,-1
landings,randomized,0,3,-136.6541666666667,0,0.2538,0.3948,,-1
landings,randomized,0,3,-133.74583333333334,0,0.2538,0.3948,,-1
landings,randomized,0,3,-130.8375,0,0.2538,0.3948,,-1
landings,randomized,0,3,-127.92916666666667,0,0.2538,0.3948,,-1
landings,randomized,0,3,-125.02083333333334,0,0.2538,0.3948,,-1
landings,randomized,0,3,-122.11250000000001,0,0.2538,0.3948,,-1
landings,randomized,0,3,-119.20416666666667,0,0.2538,0.3948,,-1
landings,randomized,0,3,-116.29583333333333,0,0.2538,0.3948,,-1
landings,randomized,0,3,-113.3875,0,0.2538,0.3948,,-1
landings,randomized,0,3,-110.47916666666667,1,0.2538,0.3948,,-1
landings,randomized,0,3,-107.57083333333334,1,0.2538,0.3948,,-1
landings,randomized,0,3,-104.66250000000001,2,0.2538,0.3948,,-1
landings,randomized,0,3,-101.75416666666668,3,0.2538,0.3948,,-1
landings,randomized,0,3,-98.84583333333335,4,0.2538,0.3948,,-1
landings,randomized,0,3,-95.9375,3,0.2538,0.3948,,-1
landings,randomized,0,3,-93.02916666666667,11,0.2538,0.3948,,-1
landings,randomized,0,3,-90.12083333333334,13,0.2538,0.3948,,-1
landings,randomized,0,3,-87.2125,10,0.2538,0.3948,,-1
landings,randomized,0,3,-84.30416666666666,14,0.2538,0.3948,,-1
landings,randomized,0,3,-81.39583333333333,23,0.2538,0.3948,,-1
landings,randomized,0,3,-78.4875,20,0.2538,0.3948,,-1
landings,randomized,0,3,-75.57916666666667,33,0.2538,0.3948,,-1
landings,randomized,0,3,-72.67083333333333,36,0.2538,0.3948,,-1
landings,randomized,0,3,-69.7625,45,0.2538,0.3948,,-1
landings,randomized,0,3,-66.85416666666667,44,0.2538,0.3948,,-1
landings,randomized,0,3,-63.94583333333333,67,0.2538,0.3948,,-1
landings,randomized,0,3,-61.037499999999994,76,0.2538,0.3948,,-1
landings,randomized,0,3,-58.12916666666666,76,0.2538,0.3948,,-1
landings,randomized,0,3,-55.22083333333333,91,0.2538,0.3948,,-1
landings,randomized,0,3,-52.3125,108,0.2538,0.3948,,-1
landings,randomized,0,3,-49.40416666666667,112,0.2538,0.3948,,-1
landings,randomized,0,3,-46.49583333333334,137,0.2538,0.3948,,-1
landings,randomized,0,3,-43.5875,139,0.2538,0.3948,,-1
landings,randomized,0,3,-40.67916666666666,144,0.2538,0.3948,,-1
landings,randomized,0,3,-37.77083333333333,143,0.2538,0.3948,,-1
landings,randomized,0,3,-34.8625,162,0.2538,0.3948,,-1
landings,randomized,0,3,-31.954166666666666,129,0.2538,0.3948,,-1
landings,randomized,0,3,-29.045833333333334,195,0.2538,0.3948,,-1
landings,randomized,0,3,-26.137499999999996,223,0.2538,0.3948,,-1
landings,randomized,0,3,-23.229166666666657,195,0.2538,0.3948,,-1
landings,randomized,0,3,-20.320833333333326,181,0.2538,0.3948,,-1
landings,randomized,0,3,-17.412499999999987,200,0.2538,0.3948,,-1
landings,randomized,0,3,-14.504166666666649,203,0.2538,0.3948,,-1
landings,randomized,0,3,-11.595833333333317,168,0.2538,0.3948,,-1
landings,randomized,0,3,-8.687499999999986,188,0.2538,0.3948,,-1
landings,randomized,0,3,-5.779166666666654,163,0.2538,0.3948,,-1
landings,randomized,0,3,-2.870833333333323,164,0.2538,0.3948,,-1
landings,randomized,0,3,0.037500000000008527,170,0.2538,0.3948,,-1
landings,randomized,0,3,2.94583333333334,120,0.2538,0.3948,,-1
landings,randomized,0,3,5.854166666666671,139,0.2538,0.3948,,-1
landings,randomized,0,3,8.762500000000003,122,0.2538,0.3948,,-1
landings,randomized,0,3,11.670833333333334,123,0.2538,0.3948,,-1
landings,randomized,0,3,14.579166666666666,111,0.2538,0.3948,,-1
landings,randomized,0,3,17.487499999999997,91,0.2538,0.3948,,-1
landings,randomized,0,3,20.395833333333343,86,0.2538,0.3948,,-1
landings,randomized,0,3,23.30416666666669,65,0.2538,0.3948,,-1
landings,randomized,0,3,26.21250000000002,58,0.2538,0.3948,,-1
landings,randomized,0,3,29.12083333333335,52,0.2538,0.3948,,-1
landings,randomized,0,3,32.02916666666668,54,0.2538,0.3948,,-1
landings,randomized,0,3,34.937500000000014,40,0.2538,0.3948,,-1
landings,randomized,0,3,37.845833333333346,39,0.2538,0.3948,,-1
landings,randomized,0,3,40.75416666666668,25,0.2538,0.3948,,-1
landings,randomized,0,3,43.66250000000001,21,0.2538,0.3948,,-1
landings,randomized,0,3,46.57083333333334,31,0.2538,0.3948,,-1
landings,randomized,0,3,49.47916666666667,18,0.2538,0.3948,,-1
landings,randomized,0,3,52.3875,23,0.2538,0.3948,,-1
landings,randomized,0,3,55.295833333333334,15,0.2538,0.3948,,-1
landings,randomized,0,3,58.20416666666668,5,0.2538,0.3948,,-1
landings,randomized,0,3,61.112500000000026,16,0.2538,0.3948,,-1
landings,randomized,0,3,64.02083333333336,9,0.2538,0.3948,,-1
landings,randomized,0,3,66.92916666666669,14,0.2538,0.3948,,-1
landings,randomized,0,3,69.83750000000002,4,0.2538,0.3948,,-1
landings,randomized,0,3,72.74583333333335,7,0.2538,0.3948,,-1
landings,randomized,0,3,75.65416666666668,2,0.2538,0.3948,,-1
landings,randomized,0,3,78.56250000000001,1,0.2538,0.3948,,-1
landings,randomized,0,3,81.47083333333335,2,0.2538,0.3948,,-1
landings,randomized,0,3,84.37916666666668,1,0.2538,0.3948,,-1
landings,randomized,0,3,87.28750000000001,2,0.2538,0.3948,,-1
landings,randomized,0,3,90.19583333333334,0,0.2538,0.3948,,-1
landings,randomized,0,3,93.10416666666667,1,0.2538,0.3948,,-1
landings,randomized,0,3,96.01250000000002,2,0.2538,0.3948,,-1
landings,randomized,0,3,98.92083333333336,1,0.2538,0.3948,,-1
landings,randomized,0,3,101.8291666666667,0,0.2538,0.3948,,-1
landings,randomized,0,3,104.73750000000003,1,0.2538,0.3948,,-1
landings,randomized,0,3,107.64583333333336,1,0.2538,0.3948,,-1
landings,randomized,0,3,110.55416666666669,0,0.2538,0.3948,,-1
landings,randomized,0,3,113.46250000000003,0,0.2538,0.3948,,-1
landings,randomized,0,3,116.37083333333337,0,0.2538,0.3948,,-1
landings,randomized,0,3,119.2791666666667,0,0.2538,0.3948,,-1
landings,randomized,0,3,122.18750000000003,0,0.2538,0.3948,,-1
landings,randomized,0,3,125.09583333333336,0,0.2538,0.3948,,-1
landings,randomized,0,3,128.0041666666667,0,0.2538,0.3948,,-1
landings,randomized,0,3,130.91250000000002,0,0.2538,0.3948,,-1
landings,randomized,0,3,133.82083333333335,0,0.2538,0.3948,,-1
landings,randomized,0,3,136.72916666666669,0,0.2538,0.3948,,-1
landings,randomized,0,3,139.63750000000002,0,0.2538,0.3948,,-1
landings,randomized,0,3,142.54583333333335,1,0.2538,0.3948,,-1
landings,observed,0,3,2.3333333333333335,1,0.2538,0.3948,,-1
landings,randomized,7,1,-145.37916666666666,0,0.0,0.0,,-1
landings,randomized,7,1,-142.47083333333336,0,0.0,0.0,,-1
landings,randomized,7,1,-139.5625,0,0.0,0.0,,-1
landings,randomized,7,1,-136.6541666666667,0,0.0,0.0,,-1
landings,randomized,7,1,-133.74583333333334,0,0.0,0.0,,-1
landings,randomized,7,1,-130.8375,0,0.0,0.0,,-1
landings,randomized,7,1,-127.92916666666667,0,0.0,0.0,,-1
landings,randomized,7,1,-125.02083333333334,0,0.0,0.0,,-1
landings,randomized,7,1,-122.11250000000001,0,0.0,0.0,,-1
landings,randomized,7,1,-119.20416666666667,0,0.0,0.0,,-1
landings,randomized,7,1,-116.29583333333333,0,0.0,0.0,,-1
landings,randomized,7,1,-113.3875,0,0.0,0.0,,-1
landings,randomized,7,1,-110.47916666666667,0,0.0,0.0,,-1
landings,randomized,7,1,-107.57083333333334,0,0.0,0.0,,-1
landings,randomized,7,1,-104.66250000000001,0,0.0,0.0,,-1
landings,randomized,7,1,-101.75416666666668,0,0.0,0.0,,-1
landings,randomized,7,1,-98.84583333333335,0,0.0,0.0,,-1
landings,randomized,7,1,-95.9375,0,0.0,0.0,,-1
landings,randomized,7,1,-93.02916666666667,0,0.0,0.0,,-1
landings,randomized,7,1,-90.12083333333334,1,0.0,0.0,,-1
landings,randomized,7,1,-87.2125,0,0.0,0.0,,-1
landings,randomized,7,1,-84.30416666666666,2,0.0,0.0,,-1
landings,randomized,7,1,-81.39583333333333,1,0.0,0.0,,-1
landings,randomized,7,1,-78.4875,0,0.0,0.0,,-1
landings,randomized,7,1,-75.57916666666667,5,0.0,0.0,,-1
landings,randomized,7,1,-72.67083333333333,1,0.0,0.0,,-1
landings,randomized,7,1,-69.7625,5,0.0,0.0,,-1
landings,randomized,7,1,-66.85416666666667,2,0.0,0.0,,-1
landings,randomized,7,1,-63.94583333333333,4,0.0,0.0,,-1
landings,randomized,7,1,-61.037499999999994,6,0.0,0.0,,-1
landings,randomized,7,1,-58.12916666666666,3,0.0,0.0,,-1
landings,randomized,7,1,-55.22083333333333,9,0.0,0.0,,-1
landings,randomized,7,1,-52.3125,3,0.0,0.0,,-1
landings,randomized,7,1,-49.40416666666667,16,0.0,0.0,,-1
landings,randomized,7,1,-46.49583333333334,9,0.0,0.0,,-1
landings,randomized,7,1,-43.5875,16,0.0,0.0,,-1
landings,randomized,7,1,-40.67916666666666,18,0.0,0.0,,-1
landings,randomized,7,1,-37.77083333333333,17,0.0,0.0,,-1
landings,randomized,7,1,-34.8625,20,0.0,0.0,,-1
landings,randomized,7,1,-31.954166666666666,31,0.0,0.0,,-1
landings,randomized,7,1,-29.045833333333334,26,0.0,0.0,,-1
landings,randomized,7,1,-26.137499999999996,29,0.0,0.0,,-1
landings,randomized,7,1,-23.229166666666657,44,0.0,0.0,,-1
landings,randomized,7,1,-20.320833333333326,30,0.0,0.0,,-1
landings,randomized,7,1,-17.412499999999987,59,0.0,0.0,,-1
landings,randomized,7,1,-14.504166666666649,56,0.0,0.0,,-1
landings,randomized,7,1,-11.595833333333317,60,0.0,0.0,,-1
landings,randomized,7,1,-8.687499999999986,61,0.0,0.0,,-1
landings,randomized,7,1,-5.779166666666654,92,0.0,0.0,,-1
landings,randomized,7,1,-2.870833333333323,86,0.0,0.0,,-1
landings,randomized,7,1,0.037500000000008527,93,0.0,0.0,,-1
landings,randomized,7,1,2.94583333333334,100,0.0,0.0,,-1
landings,randomized,7,1,5.854166666666671,110,0.0,0.0,,-1
landings,randomized,7,1,8.762500000000003,115,0.0,0.0,,-1
landings,randomized,7,1,11.670833333333334,158,0.0,0.0,,-1
landings,randomized,7,1,14.579166666666666,155,0.0,0.0,,-1
landings,randomized,7,1,17.487499999999997,175,0.0,0.0,,-1
landings,randomized,7,1,20.395833333333343,154,0.0,0.0,,-1
landings,randomized,7,1,23.30416666666669,143,0.0,0.0,,-1
landings,randomized,7,1,26.21250000000002,159,0.0,0.0,,-1
landings,randomized,7,1,29.12083333333335,166,0.0,0.0,,-1
landings,randomized,7,1,32.02916666666668,180,0.0,0.0,,-1
landings,randomized,7,1,34.937500000000014,156,0.0,0.0,,-1
landings,randomized,7,1,37.845833333333346,202,0.0,0.0,,-1
landings,randomized,7,1,40.75416666666668,184,0.0,0.0,,-1
landings,randomized,7,1,43.66250000000001,175,0.0,0.0,,-1
landings,randomized,7,1,46.57083333333334,196,0.0,0.0,,-1
landings,randomized,7,1,49.47916666666667,152,0.0,0.0,,-1
landings,randomized,7,1,52.3875,163,0.0,0.0,,-1
landings,randomized,7,1,55.295833333333334,160,0.0,0.0,,-1
landings,randomized,7,1,58.20416666666668,134,0.0,0.0,,-1
landings,randomized,7,1,61.112500000000026,120,0.0,0.0,,-1
landings,randomized,7,1,64.02083333333336,114,0.0,0.0,,-1
landings,randomized,7,1,66.92916666666669,109,0.0,0.0,,-1
landings,randomized,7,1,69.83750000000002,104,0.0,0.0,,-1
landings,randomized,7,1,72.74583333333335,102,0.0,0.0,,-1
landings,randomized,7,1,75.65416666666668,79,0.0,0.0,,-1
landings,randomized,7,1,78.56250000000001,78,0.0,0.0,,-1
landings,randomized,7,1,81.47083333333335,57,0.0,0.0,,-1
landings,randomized,7,1,84.37916666666668,56,0.0,0.0,,-1
landings,randomized,7,1,87.28750000000001,45,0.0,0.0,,-1
landings,randomized,7,1,90.19583333333334,43,0.0,0.0,,-1
landings,randomized,7,1,93.10416666666667,31,0.0,0.0,,-1
landings,randomized,7,1,96.01250000000002,34,0.0,0.0,,-1
landings,randomized,7,1,98.92083333333336,17,0.0,0.0,,-1
landings,randomized,7,1,101.8291666666667,19,0.0,0.0,,-1
landings,randomized,7,1,104.73750000000003,15,0.0,0.0,,-1
landings,randomized,7,1,107.64583333333336,12,0.0,0.0,,-1
landings,randomized,7,1,110.55416666666669,7,0.0,0.0,,-1
landings,randomized,7,1,113.46250000000003,2,0.0,0.0,,-1
landings,randomized,7,1,116.37083333333337,6,0.0,0.0,,-1
landings,randomized,7,1,119.2791666666667,2,0.0,0.0,,-1
landings,randomized,7,1,122.18750000000003,2,0.0,0.0,,-1
landings,randomized,7,1,125.09583333333336,4,0.0,0.0,,-1
landings,randomized,7,1,128.0041666666667,0,0.0,0.0,,-1
landings,randomized,7,1,130.91250000000002,0,0.0,0.0,,-1
landings,randomized,7,1,133.82083333333335,0,0.0,0.0,,-1
landings,randomized,7,1,136.72916666666669,0,0.0,0.0,,-1
landings,randomized,7,1,139.63750000000002,0,0.0,0.0,,-1
landings,randomized,7,1,142.54583333333335,0,0.0,0.0,,-1
landings,observed,7,1,394.66666666666663,1,0.0,0.0,,-1
landings,randomized,6,4,-145.37916666666666,0,0.1318,0.2752,,-1
landings,randomized,6,4,-142.47083333333336,0,0.1318,0.2752,,-1
landings,randomized,6,4,-139.5625,0,0.1318,0.2752,,-1
landings,randomized,6,4,-136.6541666666667,1,0.1318,0.2752,,-1
landings,randomized,6,4,-133.74583333333334,0,0.1318,0.2752,,-1
landings,randomized,6,4,-130.8375,0,0.1318,0.2752,,-1
landings,randomized,6,4,-127.92916666666667,0,0.1318,0.2752,,-1
landings,randomized,6,4,-125.02083333333334,0,0.1318,0.2752,,-1
landings,randomized,6,4,-122.11250000000001,0,0.1318,0.2752,,-1
landings,randomized,6,4,-119.20416666666667,1,0.1318,0.2752,,-1
landings,randomized,6,4,-116.29583333333333,1,0.1318,0.2752,,-1
landings,randomized,6,4,-113.3875,1,0.1318,0.2752,,-1
landings,randomized,6,4,-110.47916666666667,0,0.1318,0.2752,,-1
landings,randomized,6,4,-107.57083333333334,3,0.1318,0.2752,,-1
landings,randomized,6,4,-104.66250000000001,1,0.1318,0.2752,,-1
landings,randomized,6,4,-101.75416666666668,11,0.1318,0.2752,,-1
landings,randomized,6,4,-98.84583333333335,7,0.1318,0.2752,,-1
landings,randomized,6,4,-95.9375,5,0.1318,0.2752,,-1
landings,randomized,6,4,-93.02916666666667,7,0.1318,0.2752,,-1
landings,randomized,6,4,-90.12083333333334,5,0.1318,0.2752,,-1
landings,randomized,6,4,-87.2125,13,0.1318,0.2752,,-1
landings,randomized,6,4,-84.30416666666666,17,0.1318,0.2752,,-1
landings,randomized,6,4,-81.39583333333333,24,0.1318,0.2752,,-1
landings,randomized,6,4,-78.4875,24,0.1318,0.2752,,-1
landings,randomized,6,4,-75.57916666666667,22,0.1318,0.2752,,-1
landings,randomized,6,4,-72.67083333333333,32,0.1318,0.2752,,-1
landings,randomized,6,4,-69.7625,37,0.1318,0.2752,,-1
landings,randomized,6,4,-66.85416666666667,39,0.1318,0.2752,,-1
landings,randomized,6,4,-63.94583333333333,63,0.1318,0.2752,,-1
landings,randomized,6,4,-61.037499999999994,56,0.1318,0.2752,,-1
landings,randomized,6,4,-58.12916666666666,74,0.1318,0.2752,,-1
landings,randomized,6,4,-55.22083333333333,87,0.1318,0.2752,,-1
landings,randomized,6,4,-52.3125,67,0.1318,0.2752,,-1
landings,randomized,6,4,-49.40416666666667,77,0.1318,0.2752,,-1
landings,randomized,6,4,-46.49583333333334,104,0.1318,0.2752,,-1
landings,randomized,6,4,-43.5875,102,0.1318,0.2752,,-1
landings,randomized,6,4,-40.67916666666666,117,0.1318,0.2752,,-1
landings,randomized,6,4,-37.77083333333333,119,0.1318,0.2752,,-1
landings,randomized,6,4,-34.8625,147,0.1318,0.2752,,-1
landings,randomized,6,4,-31.954166666666666,148,0.1318,0.2752,,-1
landings,randomized,6,4,-29.045833333333334,159,0.1318,0.2752,,-1
landings,randomized,6,4,-26.137499999999996,151,0.1318,0.2752,,-1
landings,randomized,6,4,-23.229166666666657,160,0.1318,0.2752,,-1
landings,randomized,6,4,-20.320833333333326,199,0.1318,0.2752,,-1
landings,randomized,6,4,-17.412499999999987,186,0.1318,0.2752,,-1
landings,randomized,6,4,-14.504166666666649,158,0.1318,0.2752,,-1
landings,randomized,6,4,-11.595833333333317,193,0.1318,0.2752,,-1
landings,randomized,6,4,-8.687499999999986,175,0.1318,0.2752,,-1
landings,randomized,6,4,-5.779166666666654,183,0.1318,0.2752,,-1
landings,randomized,6,4,-2.870833333333323,181,0.1318,0.2752,,-1
landings,randomized,6,4,0.037500000000008527,165,0.1318,0.2752,,-1
landings,randomized,6,4,2.94583333333334,166,0.1318,0.2752,,-1
landings,randomized,6,4,5.854166666666671,149,0.1318,0.2752,,-1
landings,randomized,6,4,8.762500000000003,134,0.1318,0.2752,,-1
landings,randomized,6,4,11.670833333333334,113,0.1318,0.2752,,-1
landings,randomized,6,4,14.579166666666666,139,0.1318,0.2752,,-1
landings,randomized,6,4,17.487499999999997,129,0.1318,0.2752,,-1
landings,randomized,6,4,20.395833333333343,95,0.1318,0.2752,,-1
landings,randomized,6,4,23.30416666666669,107,0.1318,0.2752,,-1
landings,randomized,6,4,26.21250000000002,93,0.1318,0.2752,,-1
landings,randomized,6,4,29.12083333333335,84,0.1318,0.2752,,-1
landings,randomized,6,4,32.02916666666668,65,0.1318,0.2752,,-1
landings,randomized,6,4,34.937500000000014,58,0.1318,0.2752,,-1
landings,randomized,6,4,37.845833333333346,54,0.1318,0.2752,,-1
landings,randomized,6,4,40.75416666666668,41,0.1318,0.2752,,-1
landings,randomized,6,4,43.66250000000001,30,0.1318,0.2752,,-1
landings,randomized,6,4,46.57083333333334,26,0.1318,0.2752,,-1
landings,randomized,6,4,49.47916666666667,21,0.1318,0.2752,,-1
landings,randomized,6,4,52.3875,26,0.1318,0.2752,,-1
landings,randomized,6,4,55.295833333333334,24,0.1318,0.2752,,-1
landings,randomized,6,4,58.20416666666668,24,0.1318,0.2752,,-1
landings,randomized,6,4,61.112500000000026,23,0.1318,0.2752,,-1
landings,randomized,6,4,64.02083333333336,11,0.1318,0.2752,,-1
landings,randomized,6,4,66.92916666666669,17,0.1318,0.2752,,-1
landings,randomized,6,4,69.83750000000002,8,0.1318,0.2752,,-1
landings,randomized,6,4,72.74583333333335,10,0.1318,0.2752,,-1
landings,randomized,6,4,75.65416666666668,6,0.1318,0.2752,,-1
landings,randomized,6,4,78.56250000000001,3,0.1318,0.2752,,-1
landings,randomized,6,4,81.47083333333335,5,0.1318,0.2752,,-1
landings,randomized,6,4,84.37916666666668,3,0.1318,0.2752,,-1
landings,randomized,6,4,87.28750000000001,4,0.1318,0.2752,,-1
landings,randomized,6,4,90.19583333333334,0,0.1318,0.2752,,-1
landings,randomized,6,4,93.10416666666667,5,0.1318,0.2752,,-1
landings,randomized,6,4,96.01250000000002,1,0.1318,0.2752,,-1
landings,randomized,6,4,98.92083333333336,1,0.1318,0.2752,,-1
landings,randomized,6,4,101.8291666666667,1,0.1318,0.2752,,-1
landings,randomized,6,4,104.73750000000003,0,0.1318,0.2752,,-1
landings,randomized,6,4,107.64583333333336,0,0.1318,0.2752,,-1
landings,randomized,6,4,110.55416666666669,1,0.1318,0.2752,,-1
landings,randomized,6,4,113.46250000000003,0,0.1318,0.2752,,-1
landings,randomized,6,4,116.37083333333337,0,0.1318,0.2752,,-1
landings,randomized,6,4,119.2791666666667,1,0.1318,0.2752,,-1
landings,randomized,6,4,122.18750000000003,0,0.1318,0.2752,,-1
landings,randomized,6,4,125.09583333333336,0,0.1318,0.2752,,-1
landings,randomized,6,4,128.0041666666667,0,0.1318,0.2752,,-1
landings,randomized,6,4,130.91250000000002,0,0.1318,0.2752,,-1
landings,randomized,6,4,133.82083333333335,0,0.1318,0.2752,,-1
landings,randomized,6,4,136.72916666666669,0,0.1318,0.2752,,-1
landings,randomized,6,4,139.63750000000002,0,0.1318,0.2752,,-1
landings,randomized,6,4,142.54583333333335,0,0.1318,0.2752,,-1
landings,observed,6,4,24.5,1,0.1318,0.2752,,-1
landings,randomized,5,3,-145.37916666666666,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-142.47083333333336,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-139.5625,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-136.6541666666667,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-133.74583333333334,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-130.8375,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-127.92916666666667,1,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-125.02083333333334,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-122.11250000000001,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-119.20416666666667,1,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-116.29583333333333,2,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-113.3875,3,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-110.47916666666667,1,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-107.57083333333334,5,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-104.66250000000001,15,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-101.75416666666668,15,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-98.84583333333335,18,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-95.9375,30,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-93.02916666666667,38,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-90.12083333333334,45,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-87.2125,48,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-84.30416666666666,55,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-81.39583333333333,66,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-78.4875,86,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-75.57916666666667,95,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-72.67083333333333,130,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-69.7625,156,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-66.85416666666667,131,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-63.94583333333333,155,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-61.037499999999994,201,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-58.12916666666666,202,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-55.22083333333333,191,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-52.3125,230,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-49.40416666666667,186,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-46.49583333333334,210,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-43.5875,234,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-40.67916666666666,208,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-37.77083333333333,217,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-34.8625,226,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-31.954166666666666,206,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-29.045833333333334,173,0.0566,0.17608888888888888,,-1
