measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,6,5,8.265765916633516,2,0.0,0.0,,-1
landings,randomized,6,5,8.649814574616906,0,0.0,0.0,,-1
landings,randomized,6,5,9.033863232600297,2,0.0,0.0,,-1
landings,randomized,6,5,9.417911890583687,1,0.0,0.0,,-1
landings,randomized,6,5,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,6,5,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,6,5,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,6,5,10.95410652251725,1,0.0,0.0,,-1
landings,randomized,6,5,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,6,5,11.722203838484031,1,0.0,0.0,,-1
landings,randomized,6,5,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,6,5,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,6,5,12.874349812434202,0,0.0,0.0,,-1
landings,randomized,6,5,13.258398470417593,0,0.0,0.0,,-1
landings,randomized,6,5,13.642447128400985,0,0.0,0.0,,-1
landings,randomized,6,5,14.026495786384377,0,0.0,0.0,,-1
landings,randomized,6,5,14.410544444367765,1,0.0,0.0,,-1
landings,randomized,6,5,14.794593102351154,2,0.0,0.0,,-1
landings,randomized,6,5,15.178641760334546,0,0.0,0.0,,-1
landings,randomized,6,5,15.562690418317938,0,0.0,0.0,,-1
landings,randomized,6,5,15.94673907630133,3,0.0,0.0,,-1
landings,randomized,6,5,16.33078773428472,5,0.0,0.0,,-1
landings,randomized,6,5,16.714836392268108,0,0.0,0.0,,-1
landings,randomized,6,5,17.0988850502515,2,0.0,0.0,,-1
landings,randomized,6,5,17.482933708234892,1,0.0,0.0,,-1
landings,randomized,6,5,17.866982366218284,2,0.0,0.0,,-1
landings,randomized,6,5,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,6,5,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,6,5,19.019128340168454,0,0.0,0.0,,-1
landings,observed,6,5,32.584391061716076,1,0.0,0.0,,-1
landings,randomized,3,2,-19.00168880018722,0,0.7212,0.771,,-1
landings,randomized,3,2,-18.617640142203832,0,0.7212,0.771,,-1
landings,randomized,3,2,-18.23359148422044,0,0.7212,0.771,,-1
landings,randomized,3,2,-17.849542826237048,0,0.7212,0.771,,-1
landings,randomized,3,2,-17.46549416825366,0,0.7212,0.771,,-1
landings,randomized,3,2,-17.081445510270267,0,0.7212,0.771,,-1
landings,randomized,3,2,-16.69739685228688,3,0.7212,0.771,,-1
landings,randomized,3,2,-16.313348194303487,4,0.7212,0.771,,-1
landings,randomized,3,2,-15.929299536320096,4,0.7212,0.771,,-1
landings,randomized,3,2,-15.545250878336706,1,0.7212,0.771,,-1
landings,randomized,3,2,-15.161202220353315,0,0.7212,0.771,,-1
landings,randomized,3,2,-14.777153562369925,0,0.7212,0.771,,-1
landings,randomized,3,2,-14.393104904386533,0,0.7212,0.771,,-1
landings,randomized,3,2,-14.009056246403144,1,0.7212,0.771,,-1
landings,randomized,3,2,-13.625007588419752,0,0.7212,0.771,,-1
landings,randomized,3,2,-13.240958930436362,1,0.7212,0.771,,-1
landings,randomized,3,2,-12.856910272452971,0,0.7212,0.771,,-1
landings,randomized,3,2,-12.47286161446958,0,0.7212,0.771,,-1
landings,randomized,3,2,-12.08881295648619,0,0.7212,0.771,,-1
landings,randomized,3,2,-11.704764298502798,1,0.7212,0.771,,-1
landings,randomized,3,2,-11.32071564051941,0,0.7212,0.771,,-1
landings,randomized,3,2,-10.936666982536018,0,0.7212,0.771,,-1
landings,randomized,3,2,-10.552618324552627,0,0.7212,0.771,,-1
landings,randomized,3,2,-10.168569666569237,0,0.7212,0.771,,-1
landings,randomized,3,2,-9.784521008585845,0,0.7212,0.771,,-1
landings,randomized,3,2,-9.400472350602456,0,0.7212,0.771,,-1
landings,randomized,3,2,-9.016423692619064,0,0.7212,0.771,,-1
landings,randomized,3,2,-8.632375034635675,0,0.7212,0.771,,-1
landings,randomized,3,2,-8.248326376652283,0,0.7212,0.771,,-1
landings,randomized,3,2,-7.864277718668892,0,0.7212,0.771,,-1
landings,randomized,3,2,-7.4802290606855015,0,0.7212,0.771,,-1
landings,randomized,3,2,-7.096180402702111,0,0.7212,0.771,,-1
landings,randomized,3,2,-6.712131744718721,0,0.7212,0.771,,-1
landings,randomized,3,2,-6.32808308673533,1,0.7212,0.771,,-1
landings,randomized,3,2,-5.94403442875194,0,0.7212,0.771,,-1
landings,randomized,3,2,-5.559985770768549,1,0.7212,0.771,,-1
landings,randomized,3,2,-5.1759371127851574,0,0.7212,0.771,,-1
landings,randomized,3,2,-4.791888454801767,0,0.7212,0.771,,-1
landings,randomized,3,2,-4.407839796818377,2,0.7212,0.771,,-1
landings,randomized,3,2,-4.023791138834986,2,0.7212,0.771,,-1
landings,randomized,3,2,-3.639742480851596,9,0.7212,0.771,,-1
landings,randomized,3,2,-3.2556938228682055,14,0.7212,0.771,,-1
landings,randomized,3,2,-2.8716451648848142,17,0.7212,0.771,,-1
landings,randomized,3,2,-2.487596506901424,29,0.7212,0.771,,-1
landings,randomized,3,2,-2.1035478489180335,78,0.7212,0.771,,-1
landings,randomized,3,2,-1.7194991909346413,110,0.7212,0.771,,-1
landings,randomized,3,2,-1.335450532951251,180,0.7212,0.771,,-1
landings,randomized,3,2,-0.9514018749678606,242,0.7212,0.771,,-1
landings,randomized,3,2,-0.5673532169844702,327,0.7212,0.771,,-1
landings,randomized,3,2,-0.18330455900107978,376,0.7212,0.771,,-1
landings,randomized,3,2,0.2007440989823106,448,0.7212,0.771,,-1
landings,randomized,3,2,0.584792756965701,462,0.7212,0.771,,-1
landings,randomized,3,2,0.9688414149490931,435,0.7212,0.771,,-1
landings,randomized,3,2,1.3528900729324835,435,0.7212,0.771,,-1
landings,randomized,3,2,1.736938730915874,400,0.7212,0.771,,-1
landings,randomized,3,2,2.1209873888992643,304,0.7212,0.771,,-1
landings,randomized,3,2,2.5050360468826547,240,0.7212,0.771,,-1
landings,randomized,3,2,2.889084704866047,214,0.7212,0.771,,-1
landings,randomized,3,2,3.2731333628494372,168,0.7212,0.771,,-1
landings,randomized,3,2,3.6571820208328276,124,0.7212,0.771,,-1
landings,randomized,3,2,4.041230678816218,80,0.7212,0.771,,-1
landings,randomized,3,2,4.425279336799608,64,0.7212,0.771,,-1
landings,randomized,3,2,4.809327994782999,55,0.7212,0.771,,-1
landings,randomized,3,2,5.193376652766389,42,0.7212,0.771,,-1
landings,randomized,3,2,5.577425310749781,30,0.7212,0.771,,-1
landings,randomized,3,2,5.961473968733172,19,0.7212,0.771,,-1
landings,randomized,3,2,6.345522626716562,20,0.7212,0.771,,-1
landings,randomized,3,2,6.7295712846999525,14,0.7212,0.771,,-1
landings,randomized,3,2,7.113619942683343,13,0.7212,0.771,,-1
landings,randomized,3,2,7.497668600666733,3,0.7212,0.771,,-1
landings,randomized,3,2,7.881717258650124,3,0.7212,0.771,,-1
landings,randomized,3,2,8.265765916633516,3,0.7212,0.771,,-1
landings,randomized,3,2,8.649814574616906,1,0.7212,0.771,,-1
landings,randomized,3,2,9.033863232600297,2,0.7212,0.771,,-1
landings,randomized,3,2,9.417911890583687,0,0.7212,0.771,,-1
landings,randomized,3,2,9.801960548567077,0,0.7212,0.771,,-1
landings,randomized,3,2,10.18600920655047,0,0.7212,0.771,,-1
landings,randomized,3,2,10.57005786453386,0,0.7212,0.771,,-1
landings,randomized,3,2,10.95410652251725,0,0.7212,0.771,,-1
landings,randomized,3,2,11.33815518050064,0,0.7212,0.771,,-1
landings,randomized,3,2,11.722203838484031,0,0.7212,0.771,,-1
landings,randomized,3,2,12.106252496467421,0,0.7212,0.771,,-1
landings,randomized,3,2,12.490301154450812,0,0.7212,0.771,,-1
landings,randomized,3,2,12.874349812434202,0,0.7212,0.771,,-1
landings,randomized,3,2,13.258398470417593,0,0.7212,0.771,,-1
landings,randomized,3,2,13.642447128400985,0,0.7212,0.771,,-1
landings,randomized,3,2,14.026495786384377,0,0.7212,0.771,,-1
landings,randomized,3,2,14.410544444367765,0,0.7212,0.771,,-1
landings,randomized,3,2,14.794593102351154,0,0.7212,0.771,,-1
landings,randomized,3,2,15.178641760334546,1,0.7212,0.771,,-1
landings,randomized,3,2,15.562690418317938,1,0.7212,0.771,,-1
landings,randomized,3,2,15.94673907630133,3,0.7212,0.771,,-1
landings,randomized,3,2,16.33078773428472,1,0.7212,0.771,,-1
landings,randomized,3,2,16.714836392268108,3,0.7212,0.771,,-1
landings,randomized,3,2,17.0988850502515,2,0.7212,0.771,,-1
landings,randomized,3,2,17.482933708234892,2,0.7212,0.771,,-1
landings,randomized,3,2,17.866982366218284,4,0.7212,0.771,,-1
landings,randomized,3,2,18.251031024201673,0,0.7212,0.771,,-1
landings,randomized,3,2,18.63507968218506,0,0.7212,0.771,,-1
landings,randomized,3,2,19.019128340168454,1,0.7212,0.771,,-1
landings,observed,3,2,0.0,1,0.7212,0.771,,-1
landings,randomized,4,0,-19.00168880018722,0,0.5364,0.771,,-1
landings,randomized,4,0,-18.617640142203832,0,0.5364,0.771,,-1
landings,randomized,4,0,-18.23359148422044,0,0.5364,0.771,,-1
landings,randomized,4,0,-17.849542826237048,0,0.5364,0.771,,-1
landings,randomized,4,0,-17.46549416825366,0,0.5364,0.771,,-1
landings,randomized,4,0,-17.081445510270267,0,0.5364,0.771,,-1
landings,randomized,4,0,-16.69739685228688,1,0.5364,0.771,,-1
landings,randomized,4,0,-16.313348194303487,0,0.5364,0.771,,-1
landings,randomized,4,0,-15.929299536320096,1,0.5364,0.771,,-1
landings,randomized,4,0,-15.545250878336706,0,0.5364,0.771,,-1
landings,randomized,4,0,-15.161202220353315,0,0.5364,0.771,,-1
landings,randomized,4,0,-14.777153562369925,0,0.5364,0.771,,-1
landings,randomized,4,0,-14.393104904386533,2,0.5364,0.771,,-1
landings,randomized,4,0,-14.009056246403144,0,0.5364,0.771,,-1
landings,randomized,4,0,-13.625007588419752,0,0.5364,0.771,,-1
landings,randomized,4,0,-13.240958930436362,0,0.5364,0.771,,-1
landings,randomized,4,0,-12.856910272452971,0,0.5364,0.771,,-1
landings,randomized,4,0,-12.47286161446958,0,0.5364,0.771,,-1
landings,randomized,4,0,-12.08881295648619,0,0.5364,0.771,,-1
landings,randomized,4,0,-11.704764298502798,1,0.5364,0.771,,-1
landings,randomized,4,0,-11.32071564051941,0,0.5364,0.771,,-1
landings,randomized,4,0,-10.936666982536018,0,0.5364,0.771,,-1
landings,randomized,4,0,-10.552618324552627,0,0.5364,0.771,,-1
landings,randomized,4,0,-10.168569666569237,0,0.5364,0.771,,-1
landings,randomized,4,0,-9.784521008585845,0,0.5364,0.771,,-1
landings,randomized,4,0,-9.400472350602456,0,0.5364,0.771,,-1
landings,randomized,4,0,-9.016423692619064,0,0.5364,0.771,,-1
landings,randomized,4,0,-8.632375034635675,0,0.5364,0.771,,-1
landings,randomized,4,0,-8.248326376652283,3,0.5364,0.771,,-1
landings,randomized,4,0,-7.864277718668892,2,0.5364,0.771,,-1
landings,randomized,4,0,-7.4802290606855015,5,0.5364,0.771,,-1
landings,randomized,4,0,-7.096180402702111,4,0.5364,0.771,,-1
landings,randomized,4,0,-6.712131744718721,6,0.5364,0.771,,-1
landings,randomized,4,0,-6.32808308673533,10,0.5364,0.771,,-1
landings,randomized,4,0,-5.94403442875194,10,0.5364,0.771,,-1
landings,randomized,4,0,-5.559985770768549,27,0.5364,0.771,,-1
landings,randomized,4,0,-5.1759371127851574,28,0.5364,0.771,,-1
landings,randomized,4,0,-4.791888454801767,29,0.5364,0.771,,-1
landings,randomized,4,0,-4.407839796818377,50,0.5364,0.771,,-1
landings,randomized,4,0,-4.023791138834986,50,0.5364,0.771,,-1
landings,randomized,4,0,-3.639742480851596,83,0.5364,0.771,,-1
landings,randomized,4,0,-3.2556938228682055,109,0.5364,0.771,,-1
landings,randomized,4,0,-2.8716451648848142,131,0.5364,0.771,,-1
landings,randomized,4,0,-2.487596506901424,151,0.5364,0.771,,-1
landings,randomized,4,0,-2.1035478489180335,196,0.5364,0.771,,-1
landings,randomized,4,0,-1.7194991909346413,219,0.5364,0.771,,-1
landings,randomized,4,0,-1.335450532951251,258,0.5364,0.771,,-1
landings,randomized,4,0,-0.9514018749678606,297,0.5364,0.771,,-1
landings,randomized,4,0,-0.5673532169844702,332,0.5364,0.771,,-1
landings,randomized,4,0,-0.18330455900107978,317,0.5364,0.771,,-1
landings,randomized,4,0,0.2007440989823106,336,0.5364,0.771,,-1
landings,randomized,4,0,0.584792756965701,290,0.5364,0.771,,-1
landings,randomized,4,0,0.9688414149490931,250,0.5364,0.771,,-1
landings,randomized,4,0,1.3528900729324835,248,0.5364,0.771,,-1
landings,randomized,4,0,1.736938730915874,214,0.5364,0.771,,-1
landings,randomized,4,0,2.1209873888992643,201,0.5364,0.771,,-1
landings,randomized,4,0,2.5050360468826547,178,0.5364,0.771,,-1
landings,randomized,4,0,2.889084704866047,166,0.5364,0.771,,-1
landings,randomized,4,0,3.2731333628494372,130,0.5364,0.771,,-1
landings,randomized,4,0,3.6571820208328276,122,0.5364,0.771,,-1
landings,randomized,4,0,4.041230678816218,76,0.5364,0.771,,-1
landings,randomized,4,0,4.425279336799608,69,0.5364,0.771,,-1
landings,randomized,4,0,4.809327994782999,54,0.5364,0.771,,-1
landings,randomized,4,0,5.193376652766389,60,0.5364,0.771,,-1
landings,randomized,4,0,5.577425310749781,48,0.5364,0.771,,-1
landings,randomized,4,0,5.961473968733172,37,0.5364,0.771,,-1
landings,randomized,4,0,6.345522626716562,29,0.5364,0.771,,-1
landings,randomized,4,0,6.7295712846999525,25,0.5364,0.771,,-1
landings,randomized,4,0,7.113619942683343,10,0.5364,0.771,,-1
landings,randomized,4,0,7.497668600666733,16,0.5364,0.771,,-1
landings,randomized,4,0,7.881717258650124,12,0.5364,0.771,,-1
landings,randomized,4,0,8.265765916633516,10,0.5364,0.771,,-1
landings,randomized,4,0,8.649814574616906,11,0.5364,0.771,,-1
landings,randomized,4,0,9.033863232600297,6,0.5364,0.771,,-1
landings,randomized,4,0,9.417911890583687,5,0.5364,0.771,,-1
landings,randomized,4,0,9.801960548567077,2,0.5364,0.771,,-1
landings,randomized,4,0,10.18600920655047,4,0.5364,0.771,,-1
landings,randomized,4,0,10.57005786453386,3,0.5364,0.771,,-1
landings,randomized,4,0,10.95410652251725,4,0.5364,0.771,,-1
landings,randomized,4,0,11.33815518050064,0,0.5364,0.771,,-1
landings,randomized,4,0,11.722203838484031,3,0.5364,0.771,,-1
landings,randomized,4,0,12.106252496467421,1,0.5364,0.771,,-1
landings,randomized,4,0,12.490301154450812,0,0.5364,0.771,,-1
landings,randomized,4,0,12.874349812434202,4,0.5364,0.771,,-1
landings,randomized,4,0,13.258398470417593,3,0.5364,0.771,,-1
landings,randomized,4,0,13.642447128400985,1,0.5364,0.771,,-1
landings,randomized,4,0,14.026495786384377,8,0.5364,0.771,,-1
landings,randomized,4,0,14.410544444367765,5,0.5364,0.771,,-1
landings,randomized,4,0,14.794593102351154,5,0.5364,0.771,,-1
landings,randomized,4,0,15.178641760334546,6,0.5364,0.771,,-1
landings,randomized,4,0,15.562690418317938,5,0.5364,0.771,,-1
landings,randomized,4,0,15.94673907630133,5,0.5364,0.771,,-1
landings,randomized,4,0,16.33078773428472,6,0.5364,0.771,,-1
landings,randomized,4,0,16.714836392268108,5,0.5364,0.771,,-1
landings,randomized,4,0,17.0988850502515,2,0.5364,0.771,,-1
landings,randomized,4,0,17.482933708234892,1,0.5364,0.771,,-1
landings,randomized,4,0,17.866982366218284,1,0.5364,0.771,,-1
landings,randomized,4,0,18.251031024201673,1,0.5364,0.771,,-1
landings,randomized,4,0,18.63507968218506,0,0.5364,0.771,,-1
landings,randomized,4,0,19.019128340168454,0,0.5364,0.771,,-1
landings,observed,4,0,0.0,1,0.5364,0.771,,-1
landings,randomized,7,5,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,7,5,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,7,5,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,7,5,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,7,5,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,7,5,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,7,5,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,7,5,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,7,5,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,7,5,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,7,5,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,7,5,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,7,5,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,7,5,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,7,5,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,7,5,-13.240958930436362,0,0.0,0.0,,-1
landings,randomized,7,5,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,7,5,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,7,5,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,7,5,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,7,5,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,7,5,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,7,5,-10.552618324552627,0,0.0,0.0,,-1
landings,randomized,7,5,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,7,5,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,7,5,-9.400472350602456,0,0.0,0.0,,-1
landings,randomized,7,5,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,7,5,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,7,5,-8.248326376652283,0,0.0,0.0,,-1
landings,randomized,7,5,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,7,5,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,7,5,-7.096180402702111,0,0.0,0.0,,-1
landings,randomized,7,5,-6.712131744718721,0,0.0,0.0,,-1
landings,randomized,7,5,-6.32808308673533,0,0.0,0.0,,-1
landings,randomized,7,5,-5.94403442875194,0,0.0,0.0,,-1
landings,randomized,7,5,-5.559985770768549,0,0.0,0.0,,-1
landings,randomized,7,5,-5.1759371127851574,0,0.0,0.0,,-1
landings,randomized,7,5,-4.791888454801767,0,0.0,0.0,,-1
landings,randomized,7,5,-4.407839796818377,1,0.0,0.0,,-1
landings,randomized,7,5,-4.023791138834986,0,0.0,0.0,,-1
landings,randomized,7,5,-3.639742480851596,1,0.0,0.0,,-1
landings,randomized,7,5,-3.2556938228682055,3,0.0,0.0,,-1
landings,randomized,7,5,-2.8716451648848142,6,0.0,0.0,,-1
landings,randomized,7,5,-2.487596506901424,19,0.0,0.0,,-1
landings,randomized,7,5,-2.1035478489180335,32,0.0,0.0,,-1
landings,randomized,7,5,-1.7194991909346413,77,0.0,0.0,,-1
landings,randomized,7,5,-1.335450532951251,169,0.0,0.0,,-1
landings,randomized,7,5,-0.9514018749678606,236,0.0,0.0,,-1
landings,randomized,7,5,-0.5673532169844702,461,0.0,0.0,,-1
landings,randomized,7,5,-0.18330455900107978,564,0.0,0.0,,-1
landings,randomized,7,5,0.2007440989823106,666,0.0,0.0,,-1
landings,randomized,7,5,0.584792756965701,676,0.0,0.0,,-1
landings,randomized,7,5,0.9688414149490931,527,0.0,0.0,,-1
landings,randomized,7,5,1.3528900729324835,429,0.0,0.0,,-1
landings,randomized,7,5,1.736938730915874,292,0.0,0.0,,-1
landings,randomized,7,5,2.1209873888992643,216,0.0,0.0,,-1
landings,randomized,7,5,2.5050360468826547,136,0.0,0.0,,-1
landings,randomized,7,5,2.889084704866047,124,0.0,0.0,,-1
landings,randomized,7,5,3.2731333628494372,90,0.0,0.0,,-1
landings,randomized,7,5,3.6571820208328276,72,0.0,0.0,,-1
landings,randomized,7,5,4.041230678816218,50,0.0,0.0,,-1
landings,randomized,7,5,4.425279336799608,41,0.0,0.0,,-1
landings,randomized,7,5,4.809327994782999,37,0.0,0.0,,-1
landings,randomized,7,5,5.193376652766389,13,0.0,0.0,,-1
landings,randomized,7,5,5.577425310749781,12,0.0,0.0,,-1
landings,randomized,7,5,5.961473968733172,6,0.0,0.0,,-1
landings,randomized,7,5,6.345522626716562,5,0.0,0.0,,-1
landings,randomized,7,5,6.7295712846999525,4,0.0,0.0,,-1
landings,randomized,7,5,7.113619942683343,2,0.0,0.0,,-1
landings,randomized,7,5,7.497668600666733,3,0.0,0.0,,-1
landings,randomized,7,5,7.881717258650124,5,0.0,0.0,,-1
landings,randomized,7,5,8.265765916633516,4,0.0,0.0,,-1
landings,randomized,7,5,8.649814574616906,0,0.0,0.0,,-1
landings,randomized,7,5,9.033863232600297,1,0.0,0.0,,-1
landings,randomized,7,5,9.417911890583687,2,0.0,0.0,,-1
landings,randomized,7,5,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,7,5,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,7,5,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,7,5,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,7,5,11.33815518050064,1,0.0,0.0,,-1
landings,randomized,7,5,11.722203838484031,0,0.0,0.0,,-1
landings,randomized,7,5,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,7,5,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,7,5,12.874349812434202,0,0.0,0.0,,-1
landings,randomized,7,5,13.258398470417593,1,0.0,0.0,,-1
landings,randomized,7,5,13.642447128400985,0,0.0,0.0,,-1
landings,randomized,7,5,14.026495786384377,1,0.0,0.0,,-1
landings,randomized,7,5,14.410544444367765,0,0.0,0.0,,-1
landings,randomized,7,5,14.794593102351154,0,0.0,0.0,,-1
landings,randomized,7,5,15.178641760334546,1,0.0,0.0,,-1
landings,randomized,7,5,15.562690418317938,0,0.0,0.0,,-1
landings,randomized,7,5,15.94673907630133,5,0.0,0.0,,-1
landings,randomized,7,5,16.33078773428472,1,0.0,0.0,,-1
landings,randomized,7,5,16.714836392268108,3,0.0,0.0,,-1
landings,randomized,7,5,17.0988850502515,2,0.0,0.0,,-1
landings,randomized,7,5,17.482933708234892,3,0.0,0.0,,-1
landings,randomized,7,5,17.866982366218284,0,0.0,0.0,,-1
landings,randomized,7,5,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,7,5,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,7,5,19.019128340168454,0,0.0,0.0,,-1
landings,observed,7,5,67.41560893828392,1,0.0,0.0,,-1
landings,randomized,6,2,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,6,2,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,6,2,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,6,2,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,6,2,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,6,2,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,6,2,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,6,2,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,6,2,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,6,2,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,6,2,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,6,2,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,6,2,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,6,2,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,6,2,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,6,2,-13.240958930436362,0,0.0,0.0,,-1
landings,randomized,6,2,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,6,2,-12.47286161446958,1,0.0,0.0,,-1
landings,randomized,6,2,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,6,2,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,6,2,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,6,2,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,6,2,-10.552618324552627,0,0.0,0.0,,-1
landings,randomized,6,2,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,6,2,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,6,2,-9.400472350602456,0,0.0,0.0,,-1
landings,randomized,6,2,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,6,2,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,6,2,-8.248326376652283,0,0.0,0.0,,-1
landings,randomized,6,2,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,6,2,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,6,2,-7.096180402702111,1,0.0,0.0,,-1
landings,randomized,6,2,-6.712131744718721,0,0.0,0.0,,-1
landings,randomized,6,2,-6.32808308673533,0,0.0,0.0,,-1
landings,randomized,6,2,-5.94403442875194,0,0.0,0.0,,-1
landings,randomized,6,2,-5.559985770768549,4,0.0,0.0,,-1
landings,randomized,6,2,-5.1759371127851574,1,0.0,0.0,,-1
landings,randomized,6,2,-4.791888454801767,3,0.0,0.0,,-1
landings,randomized,6,2,-4.407839796818377,9,0.0,0.0,,-1
landings,randomized,6,2,-4.023791138834986,13,0.0,0.0,,-1
landings,randomized,6,2,-3.639742480851596,18,0.0,0.0,,-1
landings,randomized,6,2,-3.2556938228682055,29,0.0,0.0,,-1
landings,randomized,6,2,-2.8716451648848142,44,0.0,0.0,,-1
landings,randomized,6,2,-2.487596506901424,76,0.0,0.0,,-1
landings,randomized,6,2,-2.1035478489180335,88,0.0,0.0,,-1
landings,randomized,6,2,-1.7194991909346413,162,0.0,0.0,,-1
landings,randomized,6,2,-1.335450532951251,209,0.0,0.0,,-1
landings,randomized,6,2,-0.9514018749678606,313,0.0,0.0,,-1
landings,randomized,6,2,-0.5673532169844702,412,0.0,0.0,,-1
landings,randomized,6,2,-0.18330455900107978,449,0.0,0.0,,-1
landings,randomized,6,2,0.2007440989823106,525,0.0,0.0,,-1
landings,randomized,6,2,0.584792756965701,479,0.0,0.0,,-1
landings,randomized,6,2,0.9688414149490931,428,0.0,0.0,,-1
landings,randomized,6,2,1.3528900729324835,378,0.0,0.0,,-1
landings,randomized,6,2,1.736938730915874,292,0.0,0.0,,-1
landings,randomized,6,2,2.1209873888992643,249,0.0,0.0,,-1
landings,randomized,6,2,2.5050360468826547,190,0.0,0.0,,-1
landings,randomized,6,2,2.889084704866047,160,0.0,0.0,,-1
landings,randomized,6,2,3.2731333628494372,107,0.0,0.0,,-1
landings,randomized,6,2,3.6571820208328276,99,0.0,0.0,,-1
landings,randomized,6,2,4.041230678816218,56,0.0,0.0,,-1
landings,randomized,6,2,4.425279336799608,45,0.0,0.0,,-1
landings,randomized,6,2,4.809327994782999,43,0.0,0.0,,-1
landings,randomized,6,2,5.193376652766389,29,0.0,0.0,,-1
landings,randomized,6,2,5.577425310749781,24,0.0,0.0,,-1
landings,randomized,6,2,5.961473968733172,13,0.0,0.0,,-1
landings,randomized,6,2,6.345522626716562,15,0.0,0.0,,-1
landings,randomized,6,2,6.7295712846999525,5,0.0,0.0,,-1
landings,randomized,6,2,7.113619942683343,0,0.0,0.0,,-1
landings,randomized,6,2,7.497668600666733,6,0.0,0.0,,-1
landings,randomized,6,2,7.881717258650124,2,0.0,0.0,,-1
landings,randomized,6,2,8.265765916633516,2,0.0,0.0,,-1
landings,randomized,6,2,8.649814574616906,0,0.0,0.0,,-1
landings,randomized,6,2,9.033863232600297,1,0.0,0.0,,-1
landings,randomized,6,2,9.417911890583687,2,0.0,0.0,,-1
