measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,1,2,280.8047499999999,35,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,307.7032499999999,28,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,334.6017499999999,24,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,361.50024999999994,14,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,388.39874999999995,12,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,415.29724999999996,10,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,442.19575,7,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,469.09425,11,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,495.99275,4,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,522.8912499999999,2,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,549.7897499999998,1,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,576.6882499999998,1,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,603.5867499999998,3,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,630.4852499999998,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,657.38375,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,684.28225,3,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,711.18075,1,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,738.07925,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,764.9777499999998,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,791.8762499999998,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,818.7747499999998,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,845.6732499999998,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,872.5717499999998,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,899.4702499999999,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,926.3687499999999,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,953.2672499999999,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,980.1657499999999,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1007.0642499999999,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1033.96275,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1060.86125,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1087.75975,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1114.65825,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1141.55675,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1168.4552499999998,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1195.3537499999998,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1222.2522499999998,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,1249.1507499999998,0,0.1336,0.28628571428571425,,-1
landings,observed,1,2,84.5,1,0.1336,0.28628571428571425,,-1
landings,randomized,4,5,-1413.8007499999999,0,0.0144,0.072,,-1
landings,randomized,4,5,-1386.90225,0,0.0144,0.072,,-1
landings,randomized,4,5,-1360.0037499999999,0,0.0144,0.072,,-1
landings,randomized,4,5,-1333.10525,1,0.0144,0.072,,-1
landings,randomized,4,5,-1306.2067499999998,1,0.0144,0.072,,-1
landings,randomized,4,5,-1279.30825,0,0.0144,0.072,,-1
landings,randomized,4,5,-1252.40975,1,0.0144,0.072,,-1
landings,randomized,4,5,-1225.51125,0,0.0144,0.072,,-1
landings,randomized,4,5,-1198.61275,0,0.0144,0.072,,-1
landings,randomized,4,5,-1171.71425,1,0.0144,0.072,,-1
landings,randomized,4,5,-1144.81575,0,0.0144,0.072,,-1
landings,randomized,4,5,-1117.91725,2,0.0144,0.072,,-1
landings,randomized,4,5,-1091.0187500000002,2,0.0144,0.072,,-1
landings,randomized,4,5,-1064.12025,0,0.0144,0.072,,-1
landings,randomized,4,5,-1037.2217500000002,0,0.0144,0.072,,-1
landings,randomized,4,5,-1010.32325,2,0.0144,0.072,,-1
landings,randomized,4,5,-983.42475,5,0.0144,0.072,,-1
landings,randomized,4,5,-956.52625,2,0.0144,0.072,,-1
landings,randomized,4,5,-929.62775,3,0.0144,0.072,,-1
landings,randomized,4,5,-902.72925,3,0.0144,0.072,,-1
landings,randomized,4,5,-875.8307500000001,6,0.0144,0.072,,-1
landings,randomized,4,5,-848.9322500000001,4,0.0144,0.072,,-1
landings,randomized,4,5,-822.03375,10,0.0144,0.072,,-1
landings,randomized,4,5,-795.13525,10,0.0144,0.072,,-1
landings,randomized,4,5,-768.23675,15,0.0144,0.072,,-1
landings,randomized,4,5,-741.33825,14,0.0144,0.072,,-1
landings,randomized,4,5,-714.43975,25,0.0144,0.072,,-1
landings,randomized,4,5,-687.54125,21,0.0144,0.072,,-1
landings,randomized,4,5,-660.6427500000001,35,0.0144,0.072,,-1
landings,randomized,4,5,-633.7442500000001,40,0.0144,0.072,,-1
landings,randomized,4,5,-606.8457500000001,41,0.0144,0.072,,-1
landings,randomized,4,5,-579.94725,44,0.0144,0.072,,-1
landings,randomized,4,5,-553.04875,69,0.0144,0.072,,-1
landings,randomized,4,5,-526.15025,65,0.0144,0.072,,-1
landings,randomized,4,5,-499.25175,73,0.0144,0.072,,-1
landings,randomized,4,5,-472.35325,106,0.0144,0.072,,-1
landings,randomized,4,5,-445.45475000000005,99,0.0144,0.072,,-1
landings,randomized,4,5,-418.5562500000001,94,0.0144,0.072,,-1
landings,randomized,4,5,-391.65775,114,0.0144,0.072,,-1
landings,randomized,4,5,-364.75924999999995,128,0.0144,0.072,,-1
landings,randomized,4,5,-337.86075000000005,137,0.0144,0.072,,-1
landings,randomized,4,5,-310.96225000000015,135,0.0144,0.072,,-1
landings,randomized,4,5,-284.06375000000014,147,0.0144,0.072,,-1
landings,randomized,4,5,-257.1652500000001,145,0.0144,0.072,,-1
landings,randomized,4,5,-230.26675000000012,149,0.0144,0.072,,-1
landings,randomized,4,5,-203.3682500000001,160,0.0144,0.072,,-1
landings,randomized,4,5,-176.4697500000001,170,0.0144,0.072,,-1
landings,randomized,4,5,-149.57125000000008,165,0.0144,0.072,,-1
landings,randomized,4,5,-122.67275000000006,176,0.0144,0.072,,-1
landings,randomized,4,5,-95.77425000000005,160,0.0144,0.072,,-1
landings,randomized,4,5,-68.87575000000004,164,0.0144,0.072,,-1
landings,randomized,4,5,-41.977250000000026,179,0.0144,0.072,,-1
landings,randomized,4,5,-15.078750000000014,164,0.0144,0.072,,-1
landings,randomized,4,5,11.819749999999999,157,0.0144,0.072,,-1
landings,randomized,4,5,38.71825000000001,162,0.0144,0.072,,-1
landings,randomized,4,5,65.61674999999991,140,0.0144,0.072,,-1
landings,randomized,4,5,92.51524999999981,140,0.0144,0.072,,-1
landings,randomized,4,5,119.41374999999982,135,0.0144,0.072,,-1
landings,randomized,4,5,146.31224999999984,121,0.0144,0.072,,-1
landings,randomized,4,5,173.21074999999985,108,0.0144,0.072,,-1
landings,randomized,4,5,200.10924999999986,130,0.0144,0.072,,-1
landings,randomized,4,5,227.00774999999987,98,0.0144,0.072,,-1
landings,randomized,4,5,253.9062499999999,90,0.0144,0.072,,-1
landings,randomized,4,5,280.8047499999999,84,0.0144,0.072,,-1
landings,randomized,4,5,307.7032499999999,91,0.0144,0.072,,-1
landings,randomized,4,5,334.6017499999999,72,0.0144,0.072,,-1
landings,randomized,4,5,361.50024999999994,56,0.0144,0.072,,-1
landings,randomized,4,5,388.39874999999995,48,0.0144,0.072,,-1
landings,randomized,4,5,415.29724999999996,47,0.0144,0.072,,-1
landings,randomized,4,5,442.19575,43,0.0144,0.072,,-1
landings,randomized,4,5,469.09425,26,0.0144,0.072,,-1
landings,randomized,4,5,495.99275,38,0.0144,0.072,,-1
landings,randomized,4,5,522.8912499999999,21,0.0144,0.072,,-1
landings,randomized,4,5,549.7897499999998,23,0.0144,0.072,,-1
landings,randomized,4,5,576.6882499999998,9,0.0144,0.072,,-1
landings,randomized,4,5,603.5867499999998,10,0.0144,0.072,,-1
landings,randomized,4,5,630.4852499999998,14,0.0144,0.072,,-1
landings,randomized,4,5,657.38375,10,0.0144,0.072,,-1
landings,randomized,4,5,684.28225,5,0.0144,0.072,,-1
landings,randomized,4,5,711.18075,5,0.0144,0.072,,-1
landings,randomized,4,5,738.07925,3,0.0144,0.072,,-1
landings,randomized,4,5,764.9777499999998,4,0.0144,0.072,,-1
landings,randomized,4,5,791.8762499999998,4,0.0144,0.072,,-1
landings,randomized,4,5,818.7747499999998,1,0.0144,0.072,,-1
landings,randomized,4,5,845.6732499999998,3,0.0144,0.072,,-1
landings,randomized,4,5,872.5717499999998,2,0.0144,0.072,,-1
landings,randomized,4,5,899.4702499999999,3,0.0144,0.072,,-1
landings,randomized,4,5,926.3687499999999,2,0.0144,0.072,,-1
landings,randomized,4,5,953.2672499999999,2,0.0144,0.072,,-1
landings,randomized,4,5,980.1657499999999,2,0.0144,0.072,,-1
landings,randomized,4,5,1007.0642499999999,0,0.0144,0.072,,-1
landings,randomized,4,5,1033.96275,2,0.0144,0.072,,-1
landings,randomized,4,5,1060.86125,1,0.0144,0.072,,-1
landings,randomized,4,5,1087.75975,0,0.0144,0.072,,-1
landings,randomized,4,5,1114.65825,0,0.0144,0.072,,-1
landings,randomized,4,5,1141.55675,1,0.0144,0.072,,-1
landings,randomized,4,5,1168.4552499999998,0,0.0144,0.072,,-1
landings,randomized,4,5,1195.3537499999998,0,0.0144,0.072,,-1
landings,randomized,4,5,1222.2522499999998,0,0.0144,0.072,,-1
landings,randomized,4,5,1249.1507499999998,0,0.0144,0.072,,-1
landings,observed,4,5,596.0,1,0.0144,0.072,,-1
landings,randomized,7,2,-1413.8007499999999,0,0.0912,0.228,,-1
landings,randomized,7,2,-1386.90225,0,0.0912,0.228,,-1
landings,randomized,7,2,-1360.0037499999999,0,0.0912,0.228,,-1
landings,randomized,7,2,-1333.10525,0,0.0912,0.228,,-1
landings,randomized,7,2,-1306.2067499999998,0,0.0912,0.228,,-1
landings,randomized,7,2,-1279.30825,0,0.0912,0.228,,-1
landings,randomized,7,2,-1252.40975,0,0.0912,0.228,,-1
landings,randomized,7,2,-1225.51125,1,0.0912,0.228,,-1
landings,randomized,7,2,-1198.61275,3,0.0912,0.228,,-1
landings,randomized,7,2,-1171.71425,1,0.0912,0.228,,-1
landings,randomized,7,2,-1144.81575,1,0.0912,0.228,,-1
landings,randomized,7,2,-1117.91725,5,0.0912,0.228,,-1
landings,randomized,7,2,-1091.0187500000002,6,0.0912,0.228,,-1
landings,randomized,7,2,-1064.12025,3,0.0912,0.228,,-1
landings,randomized,7,2,-1037.2217500000002,3,0.0912,0.228,,-1
landings,randomized,7,2,-1010.32325,2,0.0912,0.228,,-1
landings,randomized,7,2,-983.42475,3,0.0912,0.228,,-1
landings,randomized,7,2,-956.52625,3,0.0912,0.228,,-1
landings,randomized,7,2,-929.62775,5,0.0912,0.228,,-1
landings,randomized,7,2,-902.72925,1,0.0912,0.228,,-1
landings,randomized,7,2,-875.8307500000001,6,0.0912,0.228,,-1
landings,randomized,7,2,-848.9322500000001,3,0.0912,0.228,,-1
landings,randomized,7,2,-822.03375,4,0.0912,0.228,,-1
landings,randomized,7,2,-795.13525,9,0.0912,0.228,,-1
landings,randomized,7,2,-768.23675,10,0.0912,0.228,,-1
landings,randomized,7,2,-741.33825,10,0.0912,0.228,,-1
landings,randomized,7,2,-714.43975,19,0.0912,0.228,,-1
landings,randomized,7,2,-687.54125,20,0.0912,0.228,,-1
landings,randomized,7,2,-660.6427500000001,20,0.0912,0.228,,-1
landings,randomized,7,2,-633.7442500000001,24,0.0912,0.228,,-1
landings,randomized,7,2,-606.8457500000001,21,0.0912,0.228,,-1
landings,randomized,7,2,-579.94725,40,0.0912,0.228,,-1
landings,randomized,7,2,-553.04875,50,0.0912,0.228,,-1
landings,randomized,7,2,-526.15025,52,0.0912,0.228,,-1
landings,randomized,7,2,-499.25175,48,0.0912,0.228,,-1
landings,randomized,7,2,-472.35325,74,0.0912,0.228,,-1
landings,randomized,7,2,-445.45475000000005,88,0.0912,0.228,,-1
landings,randomized,7,2,-418.5562500000001,88,0.0912,0.228,,-1
landings,randomized,7,2,-391.65775,93,0.0912,0.228,,-1
landings,randomized,7,2,-364.75924999999995,106,0.0912,0.228,,-1
landings,randomized,7,2,-337.86075000000005,117,0.0912,0.228,,-1
landings,randomized,7,2,-310.96225000000015,126,0.0912,0.228,,-1
landings,randomized,7,2,-284.06375000000014,154,0.0912,0.228,,-1
landings,randomized,7,2,-257.1652500000001,182,0.0912,0.228,,-1
landings,randomized,7,2,-230.26675000000012,164,0.0912,0.228,,-1
landings,randomized,7,2,-203.3682500000001,182,0.0912,0.228,,-1
landings,randomized,7,2,-176.4697500000001,182,0.0912,0.228,,-1
landings,randomized,7,2,-149.57125000000008,204,0.0912,0.228,,-1
landings,randomized,7,2,-122.67275000000006,206,0.0912,0.228,,-1
landings,randomized,7,2,-95.77425000000005,201,0.0912,0.228,,-1
landings,randomized,7,2,-68.87575000000004,211,0.0912,0.228,,-1
landings,randomized,7,2,-41.977250000000026,182,0.0912,0.228,,-1
landings,randomized,7,2,-15.078750000000014,187,0.0912,0.228,,-1
landings,randomized,7,2,11.819749999999999,193,0.0912,0.228,,-1
landings,randomized,7,2,38.71825000000001,204,0.0912,0.228,,-1
landings,randomized,7,2,65.61674999999991,143,0.0912,0.228,,-1
landings,randomized,7,2,92.51524999999981,166,0.0912,0.228,,-1
landings,randomized,7,2,119.41374999999982,142,0.0912,0.228,,-1
landings,randomized,7,2,146.31224999999984,135,0.0912,0.228,,-1
landings,randomized,7,2,173.21074999999985,128,0.0912,0.228,,-1
landings,randomized,7,2,200.10924999999986,120,0.0912,0.228,,-1
landings,randomized,7,2,227.00774999999987,115,0.0912,0.228,,-1
landings,randomized,7,2,253.9062499999999,106,0.0912,0.228,,-1
landings,randomized,7,2,280.8047499999999,83,0.0912,0.228,,-1
landings,randomized,7,2,307.7032499999999,72,0.0912,0.228,,-1
landings,randomized,7,2,334.6017499999999,57,0.0912,0.228,,-1
landings,randomized,7,2,361.50024999999994,57,0.0912,0.228,,-1
landings,randomized,7,2,388.39874999999995,46,0.0912,0.228,,-1
landings,randomized,7,2,415.29724999999996,29,0.0912,0.228,,-1
landings,randomized,7,2,442.19575,29,0.0912,0.228,,-1
landings,randomized,7,2,469.09425,21,0.0912,0.228,,-1
landings,randomized,7,2,495.99275,11,0.0912,0.228,,-1
landings,randomized,7,2,522.8912499999999,8,0.0912,0.228,,-1
landings,randomized,7,2,549.7897499999998,6,0.0912,0.228,,-1
landings,randomized,7,2,576.6882499999998,2,0.0912,0.228,,-1
landings,randomized,7,2,603.5867499999998,3,0.0912,0.228,,-1
landings,randomized,7,2,630.4852499999998,1,0.0912,0.228,,-1
landings,randomized,7,2,657.38375,1,0.0912,0.228,,-1
landings,randomized,7,2,684.28225,1,0.0912,0.228,,-1
landings,randomized,7,2,711.18075,1,0.0912,0.228,,-1
landings,randomized,7,2,738.07925,0,0.0912,0.228,,-1
landings,randomized,7,2,764.9777499999998,0,0.0912,0.228,,-1
landings,randomized,7,2,791.8762499999998,0,0.0912,0.228,,-1
landings,randomized,7,2,818.7747499999998,0,0.0912,0.228,,-1
landings,randomized,7,2,845.6732499999998,0,0.0912,0.228,,-1
landings,randomized,7,2,872.5717499999998,0,0.0912,0.228,,-1
landings,randomized,7,2,899.4702499999999,0,0.0912,0.228,,-1
landings,randomized,7,2,926.3687499999999,0,0.0912,0.228,,-1
landings,randomized,7,2,953.2672499999999,0,0.0912,0.228,,-1
landings,randomized,7,2,980.1657499999999,0,0.0912,0.228,,-1
landings,randomized,7,2,1007.0642499999999,0,0.0912,0.228,,-1
landings,randomized,7,2,1033.96275,0,0.0912,0.228,,-1
landings,randomized,7,2,1060.86125,0,0.0912,0.228,,-1
landings,randomized,7,2,1087.75975,0,0.0912,0.228,,-1
landings,randomized,7,2,1114.65825,0,0.0912,0.228,,-1
landings,randomized,7,2,1141.55675,0,0.0912,0.228,,-1
landings,randomized,7,2,1168.4552499999998,0,0.0912,0.228,,-1
landings,randomized,7,2,1195.3537499999998,0,0.0912,0.228,,-1
landings,randomized,7,2,1222.2522499999998,0,0.0912,0.228,,-1
landings,randomized,7,2,1249.1507499999998,0,0.0912,0.228,,-1
landings,observed,7,2,258.16666666666663,1,0.0912,0.228,,-1
landings,randomized,4,2,-1413.8007499999999,0,0.0062,0.072,,-1
landings,randomized,4,2,-1386.90225,0,0.0062,0.072,,-1
landings,randomized,4,2,-1360.0037499999999,0,0.0062,0.072,,-1
landings,randomized,4,2,-1333.10525,0,0.0062,0.072,,-1
landings,randomized,4,2,-1306.2067499999998,1,0.0062,0.072,,-1
landings,randomized,4,2,-1279.30825,1,0.0062,0.072,,-1
landings,randomized,4,2,-1252.40975,1,0.0062,0.072,,-1
landings,randomized,4,2,-1225.51125,3,0.0062,0.072,,-1
landings,randomized,4,2,-1198.61275,1,0.0062,0.072,,-1
landings,randomized,4,2,-1171.71425,0,0.0062,0.072,,-1
landings,randomized,4,2,-1144.81575,2,0.0062,0.072,,-1
landings,randomized,4,2,-1117.91725,3,0.0062,0.072,,-1
landings,randomized,4,2,-1091.0187500000002,4,0.0062,0.072,,-1
landings,randomized,4,2,-1064.12025,1,0.0062,0.072,,-1
landings,randomized,4,2,-1037.2217500000002,4,0.0062,0.072,,-1
landings,randomized,4,2,-1010.32325,5,0.0062,0.072,,-1
landings,randomized,4,2,-983.42475,3,0.0062,0.072,,-1
landings,randomized,4,2,-956.52625,7,0.0062,0.072,,-1
landings,randomized,4,2,-929.62775,7,0.0062,0.072,,-1
landings,randomized,4,2,-902.72925,6,0.0062,0.072,,-1
landings,randomized,4,2,-875.8307500000001,8,0.0062,0.072,,-1
landings,randomized,4,2,-848.9322500000001,9,0.0062,0.072,,-1
landings,randomized,4,2,-822.03375,12,0.0062,0.072,,-1
landings,randomized,4,2,-795.13525,11,0.0062,0.072,,-1
landings,randomized,4,2,-768.23675,19,0.0062,0.072,,-1
landings,randomized,4,2,-741.33825,24,0.0062,0.072,,-1
landings,randomized,4,2,-714.43975,25,0.0062,0.072,,-1
landings,randomized,4,2,-687.54125,29,0.0062,0.072,,-1
landings,randomized,4,2,-660.6427500000001,38,0.0062,0.072,,-1
landings,randomized,4,2,-633.7442500000001,33,0.0062,0.072,,-1
landings,randomized,4,2,-606.8457500000001,51,0.0062,0.072,,-1
landings,randomized,4,2,-579.94725,53,0.0062,0.072,,-1
landings,randomized,4,2,-553.04875,63,0.0062,0.072,,-1
landings,randomized,4,2,-526.15025,78,0.0062,0.072,,-1
landings,randomized,4,2,-499.25175,79,0.0062,0.072,,-1
landings,randomized,4,2,-472.35325,96,0.0062,0.072,,-1
landings,randomized,4,2,-445.45475000000005,96,0.0062,0.072,,-1
landings,randomized,4,2,-418.5562500000001,104,0.0062,0.072,,-1
landings,randomized,4,2,-391.65775,106,0.0062,0.072,,-1
landings,randomized,4,2,-364.75924999999995,123,0.0062,0.072,,-1
landings,randomized,4,2,-337.86075000000005,117,0.0062,0.072,,-1
landings,randomized,4,2,-310.96225000000015,134,0.0062,0.072,,-1
landings,randomized,4,2,-284.06375000000014,122,0.0062,0.072,,-1
landings,randomized,4,2,-257.1652500000001,119,0.0062,0.072,,-1
landings,randomized,4,2,-230.26675000000012,146,0.0062,0.072,,-1
landings,randomized,4,2,-203.3682500000001,156,0.0062,0.072,,-1
landings,randomized,4,2,-176.4697500000001,151,0.0062,0.072,,-1
landings,randomized,4,2,-149.57125000000008,154,0.0062,0.072,,-1
landings,randomized,4,2,-122.67275000000006,151,0.0062,0.072,,-1
landings,randomized,4,2,-95.77425000000005,171,0.0062,0.072,,-1
landings,randomized,4,2,-68.87575000000004,148,0.0062,0.072,,-1
landings,randomized,4,2,-41.977250000000026,162,0.0062,0.072,,-1
landings,randomized,4,2,-15.078750000000014,162,0.0062,0.072,,-1
landings,randomized,4,2,11.819749999999999,149,0.0062,0.072,,-1
landings,randomized,4,2,38.71825000000001,137,0.0062,0.072,,-1
landings,randomized,4,2,65.61674999999991,178,0.0062,0.072,,-1
landings,randomized,4,2,92.51524999999981,132,0.0062,0.072,,-1
landings,randomized,4,2,119.41374999999982,121,0.0062,0.072,,-1
landings,randomized,4,2,146.31224999999984,126,0.0062,0.072,,-1
landings,randomized,4,2,173.21074999999985,122,0.0062,0.072,,-1
landings,randomized,4,2,200.10924999999986,94,0.0062,0.072,,-1
landings,randomized,4,2,227.00774999999987,114,0.0062,0.072,,-1
landings,randomized,4,2,253.9062499999999,113,0.0062,0.072,,-1
landings,randomized,4,2,280.8047499999999,86,0.0062,0.072,,-1
landings,randomized,4,2,307.7032499999999,75,0.0062,0.072,,-1
landings,randomized,4,2,334.6017499999999,70,0.0062,0.072,,-1
landings,randomized,4,2,361.50024999999994,64,0.0062,0.072,,-1
landings,randomized,4,2,388.39874999999995,69,0.0062,0.072,,-1
landings,randomized,4,2,415.29724999999996,45,0.0062,0.072,,-1
landings,randomized,4,2,442.19575,52,0.0062,0.072,,-1
landings,randomized,4,2,469.09425,55,0.0062,0.072,,-1
landings,randomized,4,2,495.99275,35,0.0062,0.072,,-1
landings,randomized,4,2,522.8912499999999,25,0.0062,0.072,,-1
landings,randomized,4,2,549.7897499999998,32,0.0062,0.072,,-1
landings,randomized,4,2,576.6882499999998,25,0.0062,0.072,,-1
landings,randomized,4,2,603.5867499999998,9,0.0062,0.072,,-1
landings,randomized,4,2,630.4852499999998,13,0.0062,0.072,,-1
landings,randomized,4,2,657.38375,15,0.0062,0.072,,-1
landings,randomized,4,2,684.28225,9,0.0062,0.072,,-1
landings,randomized,4,2,711.18075,6,0.0062,0.072,,-1
landings,randomized,4,2,738.07925,3,0.0062,0.072,,-1
landings,randomized,4,2,764.9777499999998,2,0.0062,0.072,,-1
landings,randomized,4,2,791.8762499999998,2,0.0062,0.072,,-1
landings,randomized,4,2,818.7747499999998,2,0.0062,0.072,,-1
landings,randomized,4,2,845.6732499999998,6,0.0062,0.072,,-1
landings,randomized,4,2,872.5717499999998,3,0.0062,0.072,,-1
landings,randomized,4,2,899.4702499999999,0,0.0062,0.072,,-1
landings,randomized,4,2,926.3687499999999,3,0.0062,0.072,,-1
landings,randomized,4,2,953.2672499999999,0,0.0062,0.072,,-1
landings,randomized,4,2,980.1657499999999,0,0.0062,0.072,,-1
landings,randomized,4,2,1007.0642499999999,1,0.0062,0.072,,-1
landings,randomized,4,2,1033.96275,2,0.0062,0.072,,-1
landings,randomized,4,2,1060.86125,2,0.0062,0.072,,-1
landings,randomized,4,2,1087.75975,0,0.0062,0.072,,-1
landings,randomized,4,2,1114.65825,0,0.0062,0.072,,-1
landings,randomized,4,2,1141.55675,1,0.0062,0.072,,-1
landings,randomized,4,2,1168.4552499999998,1,0.0062,0.072,,-1
landings,randomized,4,2,1195.3537499999998,0,0.0062,0.072,,-1
landings,randomized,4,2,1222.2522499999998,1,0.0062,0.072,,-1
landings,randomized,4,2,1249.1507499999998,1,0.0062,0.072,,-1
landings,observed,4,2,710.5,1,0.0062,0.072,,-1
