measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,5,24.592169940526446,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,25.107535505900454,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,25.622901071274462,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,26.13826663664847,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,26.65363220202248,0,0.0016,0.004285714285714286,,-1
landings,observed,7,5,6.757804977419328,1,0.0016,0.004285714285714286,,-1
landings,randomized,1,2,-24.367558770004315,0,0.0088,0.0165,,-1
landings,randomized,1,2,-23.852193204630304,1,0.0088,0.0165,,-1
landings,randomized,1,2,-23.3368276392563,0,0.0088,0.0165,,-1
landings,randomized,1,2,-22.821462073882287,1,0.0088,0.0165,,-1
landings,randomized,1,2,-22.306096508508283,0,0.0088,0.0165,,-1
landings,randomized,1,2,-21.79073094313427,0,0.0088,0.0165,,-1
landings,randomized,1,2,-21.275365377760266,2,0.0088,0.0165,,-1
landings,randomized,1,2,-20.759999812386255,0,0.0088,0.0165,,-1
landings,randomized,1,2,-20.24463424701225,3,0.0088,0.0165,,-1
landings,randomized,1,2,-19.72926868163824,1,0.0088,0.0165,,-1
landings,randomized,1,2,-19.213903116264234,1,0.0088,0.0165,,-1
landings,randomized,1,2,-18.698537550890226,2,0.0088,0.0165,,-1
landings,randomized,1,2,-18.183171985516218,2,0.0088,0.0165,,-1
landings,randomized,1,2,-17.66780642014221,1,0.0088,0.0165,,-1
landings,randomized,1,2,-17.1524408547682,1,0.0088,0.0165,,-1
landings,randomized,1,2,-16.637075289394193,2,0.0088,0.0165,,-1
landings,randomized,1,2,-16.121709724020185,1,0.0088,0.0165,,-1
landings,randomized,1,2,-15.606344158646177,0,0.0088,0.0165,,-1
landings,randomized,1,2,-15.090978593272169,2,0.0088,0.0165,,-1
landings,randomized,1,2,-14.57561302789816,0,0.0088,0.0165,,-1
landings,randomized,1,2,-14.060247462524153,2,0.0088,0.0165,,-1
landings,randomized,1,2,-13.544881897150145,6,0.0088,0.0165,,-1
landings,randomized,1,2,-13.029516331776136,4,0.0088,0.0165,,-1
landings,randomized,1,2,-12.514150766402128,6,0.0088,0.0165,,-1
landings,randomized,1,2,-11.998785201028122,6,0.0088,0.0165,,-1
landings,randomized,1,2,-11.483419635654114,13,0.0088,0.0165,,-1
landings,randomized,1,2,-10.968054070280106,15,0.0088,0.0165,,-1
landings,randomized,1,2,-10.452688504906098,24,0.0088,0.0165,,-1
landings,randomized,1,2,-9.93732293953209,28,0.0088,0.0165,,-1
landings,randomized,1,2,-9.421957374158081,37,0.0088,0.0165,,-1
landings,randomized,1,2,-8.906591808784073,51,0.0088,0.0165,,-1
landings,randomized,1,2,-8.391226243410065,64,0.0088,0.0165,,-1
landings,randomized,1,2,-7.875860678036057,80,0.0088,0.0165,,-1
landings,randomized,1,2,-7.360495112662049,92,0.0088,0.0165,,-1
landings,randomized,1,2,-6.845129547288041,122,0.0088,0.0165,,-1
landings,randomized,1,2,-6.3297639819140326,154,0.0088,0.0165,,-1
landings,randomized,1,2,-5.814398416540024,155,0.0088,0.0165,,-1
landings,randomized,1,2,-5.299032851166016,188,0.0088,0.0165,,-1
landings,randomized,1,2,-4.783667285792008,223,0.0088,0.0165,,-1
landings,randomized,1,2,-4.268301720418,228,0.0088,0.0165,,-1
landings,randomized,1,2,-3.752936155043992,253,0.0088,0.0165,,-1
landings,randomized,1,2,-3.237570589669984,303,0.0088,0.0165,,-1
landings,randomized,1,2,-2.7222050242959757,304,0.0088,0.0165,,-1
landings,randomized,1,2,-2.2068394589219675,264,0.0088,0.0165,,-1
landings,randomized,1,2,-1.6914738935479594,250,0.0088,0.0165,,-1
landings,randomized,1,2,-1.1761083281739513,255,0.0088,0.0165,,-1
landings,randomized,1,2,-0.6607427627999432,273,0.0088,0.0165,,-1
landings,randomized,1,2,-0.1453771974259368,245,0.0088,0.0165,,-1
landings,randomized,1,2,0.36998836794806955,188,0.0088,0.0165,,-1
landings,randomized,1,2,0.8853539333220777,187,0.0088,0.0165,,-1
landings,randomized,1,2,1.4007194986960858,166,0.0088,0.0165,,-1
landings,randomized,1,2,1.916085064070094,152,0.0088,0.0165,,-1
landings,randomized,1,2,2.431450629444102,117,0.0088,0.0165,,-1
landings,randomized,1,2,2.94681619481811,111,0.0088,0.0165,,-1
landings,randomized,1,2,3.4621817601921183,93,0.0088,0.0165,,-1
landings,randomized,1,2,3.9775473255661264,71,0.0088,0.0165,,-1
landings,randomized,1,2,4.492912890940135,51,0.0088,0.0165,,-1
landings,randomized,1,2,5.008278456314143,52,0.0088,0.0165,,-1
landings,randomized,1,2,5.523644021688151,28,0.0088,0.0165,,-1
landings,randomized,1,2,6.039009587062159,19,0.0088,0.0165,,-1
landings,randomized,1,2,6.554375152436167,22,0.0088,0.0165,,-1
landings,randomized,1,2,7.069740717810175,26,0.0088,0.0165,,-1
landings,randomized,1,2,7.585106283184185,13,0.0088,0.0165,,-1
landings,randomized,1,2,8.100471848558193,10,0.0088,0.0165,,-1
landings,randomized,1,2,8.615837413932198,6,0.0088,0.0165,,-1
landings,randomized,1,2,9.131202979306206,8,0.0088,0.0165,,-1
landings,randomized,1,2,9.646568544680214,2,0.0088,0.0165,,-1
landings,randomized,1,2,10.161934110054222,2,0.0088,0.0165,,-1
landings,randomized,1,2,10.67729967542823,0,0.0088,0.0165,,-1
landings,randomized,1,2,11.192665240802238,0,0.0088,0.0165,,-1
landings,randomized,1,2,11.708030806176247,0,0.0088,0.0165,,-1
landings,randomized,1,2,12.223396371550255,1,0.0088,0.0165,,-1
landings,randomized,1,2,12.738761936924263,1,0.0088,0.0165,,-1
landings,randomized,1,2,13.254127502298271,0,0.0088,0.0165,,-1
landings,randomized,1,2,13.769493067672279,2,0.0088,0.0165,,-1
landings,randomized,1,2,14.284858633046287,0,0.0088,0.0165,,-1
landings,randomized,1,2,14.800224198420295,0,0.0088,0.0165,,-1
landings,randomized,1,2,15.315589763794303,0,0.0088,0.0165,,-1
landings,randomized,1,2,15.830955329168312,2,0.0088,0.0165,,-1
landings,randomized,1,2,16.34632089454232,0,0.0088,0.0165,,-1
landings,randomized,1,2,16.861686459916328,1,0.0088,0.0165,,-1
landings,randomized,1,2,17.377052025290336,2,0.0088,0.0165,,-1
landings,randomized,1,2,17.892417590664344,0,0.0088,0.0165,,-1
landings,randomized,1,2,18.407783156038352,0,0.0088,0.0165,,-1
landings,randomized,1,2,18.92314872141236,1,0.0088,0.0165,,-1
landings,randomized,1,2,19.43851428678637,0,0.0088,0.0165,,-1
landings,randomized,1,2,19.953879852160377,0,0.0088,0.0165,,-1
landings,randomized,1,2,20.469245417534385,0,0.0088,0.0165,,-1
landings,randomized,1,2,20.984610982908393,0,0.0088,0.0165,,-1
landings,randomized,1,2,21.4999765482824,1,0.0088,0.0165,,-1
landings,randomized,1,2,22.01534211365641,0,0.0088,0.0165,,-1
landings,randomized,1,2,22.530707679030417,0,0.0088,0.0165,,-1
landings,randomized,1,2,23.046073244404425,0,0.0088,0.0165,,-1
landings,randomized,1,2,23.561438809778434,0,0.0088,0.0165,,-1
landings,randomized,1,2,24.07680437515244,0,0.0088,0.0165,,-1
landings,randomized,1,2,24.592169940526446,0,0.0088,0.0165,,-1
landings,randomized,1,2,25.107535505900454,0,0.0088,0.0165,,-1
landings,randomized,1,2,25.622901071274462,0,0.0088,0.0165,,-1
landings,randomized,1,2,26.13826663664847,0,0.0088,0.0165,,-1
landings,randomized,1,2,26.65363220202248,0,0.0088,0.0165,,-1
landings,observed,1,2,7.719883050884049,1,0.0088,0.0165,,-1
landings,randomized,4,5,-24.367558770004315,1,0.0,0.0,,-1
landings,randomized,4,5,-23.852193204630304,0,0.0,0.0,,-1
landings,randomized,4,5,-23.3368276392563,0,0.0,0.0,,-1
landings,randomized,4,5,-22.821462073882287,1,0.0,0.0,,-1
landings,randomized,4,5,-22.306096508508283,0,0.0,0.0,,-1
landings,randomized,4,5,-21.79073094313427,1,0.0,0.0,,-1
landings,randomized,4,5,-21.275365377760266,0,0.0,0.0,,-1
landings,randomized,4,5,-20.759999812386255,1,0.0,0.0,,-1
landings,randomized,4,5,-20.24463424701225,0,0.0,0.0,,-1
landings,randomized,4,5,-19.72926868163824,1,0.0,0.0,,-1
landings,randomized,4,5,-19.213903116264234,0,0.0,0.0,,-1
landings,randomized,4,5,-18.698537550890226,2,0.0,0.0,,-1
landings,randomized,4,5,-18.183171985516218,0,0.0,0.0,,-1
landings,randomized,4,5,-17.66780642014221,1,0.0,0.0,,-1
landings,randomized,4,5,-17.1524408547682,0,0.0,0.0,,-1
landings,randomized,4,5,-16.637075289394193,0,0.0,0.0,,-1
landings,randomized,4,5,-16.121709724020185,1,0.0,0.0,,-1
landings,randomized,4,5,-15.606344158646177,0,0.0,0.0,,-1
landings,randomized,4,5,-15.090978593272169,1,0.0,0.0,,-1
landings,randomized,4,5,-14.57561302789816,0,0.0,0.0,,-1
landings,randomized,4,5,-14.060247462524153,1,0.0,0.0,,-1
landings,randomized,4,5,-13.544881897150145,0,0.0,0.0,,-1
landings,randomized,4,5,-13.029516331776136,0,0.0,0.0,,-1
landings,randomized,4,5,-12.514150766402128,2,0.0,0.0,,-1
landings,randomized,4,5,-11.998785201028122,1,0.0,0.0,,-1
landings,randomized,4,5,-11.483419635654114,4,0.0,0.0,,-1
landings,randomized,4,5,-10.968054070280106,7,0.0,0.0,,-1
landings,randomized,4,5,-10.452688504906098,3,0.0,0.0,,-1
landings,randomized,4,5,-9.93732293953209,8,0.0,0.0,,-1
landings,randomized,4,5,-9.421957374158081,16,0.0,0.0,,-1
landings,randomized,4,5,-8.906591808784073,13,0.0,0.0,,-1
landings,randomized,4,5,-8.391226243410065,34,0.0,0.0,,-1
landings,randomized,4,5,-7.875860678036057,38,0.0,0.0,,-1
landings,randomized,4,5,-7.360495112662049,54,0.0,0.0,,-1
landings,randomized,4,5,-6.845129547288041,66,0.0,0.0,,-1
landings,randomized,4,5,-6.3297639819140326,99,0.0,0.0,,-1
landings,randomized,4,5,-5.814398416540024,113,0.0,0.0,,-1
landings,randomized,4,5,-5.299032851166016,168,0.0,0.0,,-1
landings,randomized,4,5,-4.783667285792008,192,0.0,0.0,,-1
landings,randomized,4,5,-4.268301720418,218,0.0,0.0,,-1
landings,randomized,4,5,-3.752936155043992,258,0.0,0.0,,-1
landings,randomized,4,5,-3.237570589669984,270,0.0,0.0,,-1
landings,randomized,4,5,-2.7222050242959757,339,0.0,0.0,,-1
landings,randomized,4,5,-2.2068394589219675,328,0.0,0.0,,-1
landings,randomized,4,5,-1.6914738935479594,370,0.0,0.0,,-1
landings,randomized,4,5,-1.1761083281739513,319,0.0,0.0,,-1
landings,randomized,4,5,-0.6607427627999432,324,0.0,0.0,,-1
landings,randomized,4,5,-0.1453771974259368,329,0.0,0.0,,-1
landings,randomized,4,5,0.36998836794806955,252,0.0,0.0,,-1
landings,randomized,4,5,0.8853539333220777,218,0.0,0.0,,-1
landings,randomized,4,5,1.4007194986960858,218,0.0,0.0,,-1
landings,randomized,4,5,1.916085064070094,172,0.0,0.0,,-1
landings,randomized,4,5,2.431450629444102,138,0.0,0.0,,-1
landings,randomized,4,5,2.94681619481811,135,0.0,0.0,,-1
landings,randomized,4,5,3.4621817601921183,83,0.0,0.0,,-1
landings,randomized,4,5,3.9775473255661264,77,0.0,0.0,,-1
landings,randomized,4,5,4.492912890940135,41,0.0,0.0,,-1
landings,randomized,4,5,5.008278456314143,26,0.0,0.0,,-1
landings,randomized,4,5,5.523644021688151,23,0.0,0.0,,-1
landings,randomized,4,5,6.039009587062159,12,0.0,0.0,,-1
landings,randomized,4,5,6.554375152436167,11,0.0,0.0,,-1
landings,randomized,4,5,7.069740717810175,4,0.0,0.0,,-1
landings,randomized,4,5,7.585106283184185,0,0.0,0.0,,-1
landings,randomized,4,5,8.100471848558193,3,0.0,0.0,,-1
landings,randomized,4,5,8.615837413932198,2,0.0,0.0,,-1
landings,randomized,4,5,9.131202979306206,0,0.0,0.0,,-1
landings,randomized,4,5,9.646568544680214,0,0.0,0.0,,-1
landings,randomized,4,5,10.161934110054222,0,0.0,0.0,,-1
landings,randomized,4,5,10.67729967542823,0,0.0,0.0,,-1
landings,randomized,4,5,11.192665240802238,0,0.0,0.0,,-1
landings,randomized,4,5,11.708030806176247,0,0.0,0.0,,-1
landings,randomized,4,5,12.223396371550255,0,0.0,0.0,,-1
landings,randomized,4,5,12.738761936924263,0,0.0,0.0,,-1
landings,randomized,4,5,13.254127502298271,0,0.0,0.0,,-1
landings,randomized,4,5,13.769493067672279,0,0.0,0.0,,-1
landings,randomized,4,5,14.284858633046287,0,0.0,0.0,,-1
landings,randomized,4,5,14.800224198420295,0,0.0,0.0,,-1
landings,randomized,4,5,15.315589763794303,0,0.0,0.0,,-1
landings,randomized,4,5,15.830955329168312,0,0.0,0.0,,-1
landings,randomized,4,5,16.34632089454232,0,0.0,0.0,,-1
landings,randomized,4,5,16.861686459916328,0,0.0,0.0,,-1
landings,randomized,4,5,17.377052025290336,0,0.0,0.0,,-1
landings,randomized,4,5,17.892417590664344,0,0.0,0.0,,-1
landings,randomized,4,5,18.407783156038352,0,0.0,0.0,,-1
landings,randomized,4,5,18.92314872141236,0,0.0,0.0,,-1
landings,randomized,4,5,19.43851428678637,0,0.0,0.0,,-1
landings,randomized,4,5,19.953879852160377,1,0.0,0.0,,-1
landings,randomized,4,5,20.469245417534385,0,0.0,0.0,,-1
landings,randomized,4,5,20.984610982908393,0,0.0,0.0,,-1
landings,randomized,4,5,21.4999765482824,0,0.0,0.0,,-1
landings,randomized,4,5,22.01534211365641,0,0.0,0.0,,-1
landings,randomized,4,5,22.530707679030417,0,0.0,0.0,,-1
landings,randomized,4,5,23.046073244404425,0,0.0,0.0,,-1
landings,randomized,4,5,23.561438809778434,0,0.0,0.0,,-1
landings,randomized,4,5,24.07680437515244,0,0.0,0.0,,-1
landings,randomized,4,5,24.592169940526446,0,0.0,0.0,,-1
landings,randomized,4,5,25.107535505900454,0,0.0,0.0,,-1
landings,randomized,4,5,25.622901071274462,0,0.0,0.0,,-1
landings,randomized,4,5,26.13826663664847,0,0.0,0.0,,-1
landings,randomized,4,5,26.65363220202248,0,0.0,0.0,,-1
landings,observed,4,5,20.427816808561545,1,0.0,0.0,,-1
landings,randomized,7,2,-24.367558770004315,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-23.852193204630304,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-23.3368276392563,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-22.821462073882287,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-22.306096508508283,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-21.79073094313427,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-21.275365377760266,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-20.759999812386255,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-20.24463424701225,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-19.72926868163824,2,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-19.213903116264234,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-18.698537550890226,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-18.183171985516218,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-17.66780642014221,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-17.1524408547682,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-16.637075289394193,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-16.121709724020185,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-15.606344158646177,2,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-15.090978593272169,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-14.57561302789816,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-14.060247462524153,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-13.544881897150145,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-13.029516331776136,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-12.514150766402128,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-11.998785201028122,2,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-11.483419635654114,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-10.968054070280106,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-10.452688504906098,2,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-9.93732293953209,3,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-9.421957374158081,2,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-8.906591808784073,5,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-8.391226243410065,16,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-7.875860678036057,21,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-7.360495112662049,28,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-6.845129547288041,29,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-6.3297639819140326,37,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-5.814398416540024,73,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-5.299032851166016,76,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-4.783667285792008,105,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-4.268301720418,127,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-3.752936155043992,175,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-3.237570589669984,179,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-2.7222050242959757,244,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-2.2068394589219675,260,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-1.6914738935479594,275,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-1.1761083281739513,308,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-0.6607427627999432,317,0.002,0.004285714285714286,,-1
landings,randomized,7,2,-0.1453771974259368,318,0.002,0.004285714285714286,,-1
landings,randomized,7,2,0.36998836794806955,356,0.002,0.004285714285714286,,-1
landings,randomized,7,2,0.8853539333220777,263,0.002,0.004285714285714286,,-1
landings,randomized,7,2,1.4007194986960858,297,0.002,0.004285714285714286,,-1
landings,randomized,7,2,1.916085064070094,263,0.002,0.004285714285714286,,-1
landings,randomized,7,2,2.431450629444102,247,0.002,0.004285714285714286,,-1
landings,randomized,7,2,2.94681619481811,216,0.002,0.004285714285714286,,-1
landings,randomized,7,2,3.4621817601921183,171,0.002,0.004285714285714286,,-1
landings,randomized,7,2,3.9775473255661264,144,0.002,0.004285714285714286,,-1
landings,randomized,7,2,4.492912890940135,102,0.002,0.004285714285714286,,-1
landings,randomized,7,2,5.008278456314143,70,0.002,0.004285714285714286,,-1
landings,randomized,7,2,5.523644021688151,74,0.002,0.004285714285714286,,-1
landings,randomized,7,2,6.039009587062159,50,0.002,0.004285714285714286,,-1
landings,randomized,7,2,6.554375152436167,39,0.002,0.004285714285714286,,-1
landings,randomized,7,2,7.069740717810175,31,0.002,0.004285714285714286,,-1
landings,randomized,7,2,7.585106283184185,11,0.002,0.004285714285714286,,-1
landings,randomized,7,2,8.100471848558193,12,0.002,0.004285714285714286,,-1
landings,randomized,7,2,8.615837413932198,9,0.002,0.004285714285714286,,-1
landings,randomized,7,2,9.131202979306206,6,0.002,0.004285714285714286,,-1
landings,randomized,7,2,9.646568544680214,6,0.002,0.004285714285714286,,-1
landings,randomized,7,2,10.161934110054222,3,0.002,0.004285714285714286,,-1
landings,randomized,7,2,10.67729967542823,4,0.002,0.004285714285714286,,-1
landings,randomized,7,2,11.192665240802238,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,11.708030806176247,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,12.223396371550255,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,12.738761936924263,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,13.254127502298271,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,13.769493067672279,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,14.284858633046287,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,14.800224198420295,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,15.315589763794303,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,15.830955329168312,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,16.34632089454232,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,16.861686459916328,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,17.377052025290336,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,17.892417590664344,2,0.002,0.004285714285714286,,-1
landings,randomized,7,2,18.407783156038352,2,0.002,0.004285714285714286,,-1
landings,randomized,7,2,18.92314872141236,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,19.43851428678637,3,0.002,0.004285714285714286,,-1
landings,randomized,7,2,19.953879852160377,1,0.002,0.004285714285714286,,-1
landings,randomized,7,2,20.469245417534385,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,20.984610982908393,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,21.4999765482824,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,22.01534211365641,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,22.530707679030417,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,23.046073244404425,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,23.561438809778434,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,24.07680437515244,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,24.592169940526446,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,25.107535505900454,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,25.622901071274462,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,26.13826663664847,0,0.002,0.004285714285714286,,-1
landings,randomized,7,2,26.65363220202248,0,0.002,0.004285714285714286,,-1
landings,observed,7,2,13.183012178679387,1,0.002,0.004285714285714286,,-1
landings,randomized,4,2,-24.367558770004315,0,0.0,0.0,,-1
landings,randomized,4,2,-23.852193204630304,0,0.0,0.0,,-1
landings,randomized,4,2,-23.3368276392563,0,0.0,0.0,,-1
landings,randomized,4,2,-22.821462073882287,0,0.0,0.0,,-1
landings,randomized,4,2,-22.306096508508283,0,0.0,0.0,,-1
landings,randomized,4,2,-21.79073094313427,0,0.0,0.0,,-1
landings,randomized,4,2,-21.275365377760266,0,0.0,0.0,,-1
landings,randomized,4,2,-20.759999812386255,0,0.0,0.0,,-1
landings,randomized,4,2,-20.24463424701225,1,0.0,0.0,,-1
landings,randomized,4,2,-19.72926868163824,1,0.0,0.0,,-1
landings,randomized,4,2,-19.213903116264234,0,0.0,0.0,,-1
landings,randomized,4,2,-18.698537550890226,0,0.0,0.0,,-1
landings,randomized,4,2,-18.183171985516218,1,0.0,0.0,,-1
landings,randomized,4,2,-17.66780642014221,2,0.0,0.0,,-1
landings,randomized,4,2,-17.1524408547682,0,0.0,0.0,,-1
landings,randomized,4,2,-16.637075289394193,3,0.0,0.0,,-1
landings,randomized,4,2,-16.121709724020185,0,0.0,0.0,,-1
landings,randomized,4,2,-15.606344158646177,0,0.0,0.0,,-1
landings,randomized,4,2,-15.090978593272169,1,0.0,0.0,,-1
landings,randomized,4,2,-14.57561302789816,0,0.0,0.0,,-1
landings,randomized,4,2,-14.060247462524153,1,0.0,0.0,,-1
landings,randomized,4,2,-13.544881897150145,0,0.0,0.0,,-1
landings,randomized,4,2,-13.029516331776136,1,0.0,0.0,,-1
landings,randomized,4,2,-12.514150766402128,1,0.0,0.0,,-1
landings,randomized,4,2,-11.998785201028122,1,0.0,0.0,,-1
landings,randomized,4,2,-11.483419635654114,1,0.0,0.0,,-1
landings,randomized,4,2,-10.968054070280106,1,0.0,0.0,,-1
landings,randomized,4,2,-10.452688504906098,2,0.0,0.0,,-1
landings,randomized,4,2,-9.93732293953209,4,0.0,0.0,,-1
landings,randomized,4,2,-9.421957374158081,3,0.0,0.0,,-1
landings,randomized,4,2,-8.906591808784073,9,0.0,0.0,,-1
landings,randomized,4,2,-8.391226243410065,13,0.0,0.0,,-1
landings,randomized,4,2,-7.875860678036057,19,0.0,0.0,,-1
landings,randomized,4,2,-7.360495112662049,28,0.0,0.0,,-1
landings,randomized,4,2,-6.845129547288041,36,0.0,0.0,,-1
landings,randomized,4,2,-6.3297639819140326,56,0.0,0.0,,-1
landings,randomized,4,2,-5.814398416540024,65,0.0,0.0,,-1
landings,randomized,4,2,-5.299032851166016,96,0.0,0.0,,-1
landings,randomized,4,2,-4.783667285792008,120,0.0,0.0,,-1
landings,randomized,4,2,-4.268301720418,128,0.0,0.0,,-1
landings,randomized,4,2,-3.752936155043992,174,0.0,0.0,,-1
landings,randomized,4,2,-3.237570589669984,196,0.0,0.0,,-1
landings,randomized,4,2,-2.7222050242959757,216,0.0,0.0,,-1
landings,randomized,4,2,-2.2068394589219675,231,0.0,0.0,,-1
landings,randomized,4,2,-1.6914738935479594,275,0.0,0.0,,-1
landings,randomized,4,2,-1.1761083281739513,291,0.0,0.0,,-1
landings,randomized,4,2,-0.6607427627999432,297,0.0,0.0,,-1
landings,randomized,4,2,-0.1453771974259368,322,0.0,0.0,,-1
landings,randomized,4,2,0.36998836794806955,316,0.0,0.0,,-1
landings,randomized,4,2,0.8853539333220777,326,0.0,0.0,,-1
landings,randomized,4,2,1.4007194986960858,281,0.0,0.0,,-1
landings,randomized,4,2,1.916085064070094,228,0.0,0.0,,-1
landings,randomized,4,2,2.431450629444102,213,0.0,0.0,,-1
landings,randomized,4,2,2.94681619481811,187,0.0,0.0,,-1
landings,randomized,4,2,3.4621817601921183,183,0.0,0.0,,-1
landings,randomized,4,2,3.9775473255661264,153,0.0,0.0,,-1
landings,randomized,4,2,4.492912890940135,116,0.0,0.0,,-1
landings,randomized,4,2,5.008278456314143,91,0.0,0.0,,-1
landings,randomized,4,2,5.523644021688151,78,0.0,0.0,,-1
landings,randomized,4,2,6.039009587062159,61,0.0,0.0,,-1
landings,randomized,4,2,6.554375152436167,40,0.0,0.0,,-1
landings,randomized,4,2,7.069740717810175,44,0.0,0.0,,-1
landings,randomized,4,2,7.585106283184185,29,0.0,0.0,,-1
landings,randomized,4,2,8.100471848558193,16,0.0,0.0,,-1
landings,randomized,4,2,8.615837413932198,8,0.0,0.0,,-1
landings,randomized,4,2,9.131202979306206,5,0.0,0.0,,-1
landings,randomized,4,2,9.646568544680214,1,0.0,0.0,,-1
landings,randomized,4,2,10.161934110054222,6,0.0,0.0,,-1
landings,randomized,4,2,10.67729967542823,6,0.0,0.0,,-1
landings,randomized,4,2,11.192665240802238,1,0.0,0.0,,-1
landings,randomized,4,2,11.708030806176247,0,0.0,0.0,,-1
landings,randomized,4,2,12.223396371550255,1,0.0,0.0,,-1
landings,randomized,4,2,12.738761936924263,2,0.0,0.0,,-1
landings,randomized,4,2,13.254127502298271,1,0.0,0.0,,-1
landings,randomized,4,2,13.769493067672279,0,0.0,0.0,,-1
landings,randomized,4,2,14.284858633046287,0,0.0,0.0,,-1
landings,randomized,4,2,14.800224198420295,1,0.0,0.0,,-1
landings,randomized,4,2,15.315589763794303,1,0.0,0.0,,-1
landings,randomized,4,2,15.830955329168312,0,0.0,0.0,,-1
landings,randomized,4,2,16.34632089454232,1,0.0,0.0,,-1
landings,randomized,4,2,16.861686459916328,0,0.0,0.0,,-1
landings,randomized,4,2,17.377052025290336,2,0.0,0.0,,-1
landings,randomized,4,2,17.892417590664344,0,0.0,0.0,,-1
