measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,1,-14.930833333333329,0,0.8736,0.9098,,-1
landings,randomized,7,1,-13.469166666666663,0,0.8736,0.9098,,-1
landings,randomized,7,1,-12.007499999999997,0,0.8736,0.9098,,-1
landings,randomized,7,1,-10.54583333333333,1,0.8736,0.9098,,-1
landings,randomized,7,1,-9.084166666666661,2,0.8736,0.9098,,-1
landings,randomized,7,1,-7.622499999999995,3,0.8736,0.9098,,-1
landings,randomized,7,1,-6.160833333333329,18,0.8736,0.9098,,-1
landings,randomized,7,1,-4.699166666666663,40,0.8736,0.9098,,-1
landings,randomized,7,1,-3.237499999999997,99,0.8736,0.9098,,-1
landings,randomized,7,1,-1.775833333333324,208,0.8736,0.9098,,-1
landings,randomized,7,1,-0.31416666666665805,328,0.8736,0.9098,,-1
landings,randomized,7,1,1.147500000000008,361,0.8736,0.9098,,-1
landings,randomized,7,1,2.609166666666674,311,0.8736,0.9098,,-1
landings,randomized,7,1,4.07083333333334,370,0.8736,0.9098,,-1
landings,randomized,7,1,5.532500000000006,392,0.8736,0.9098,,-1
landings,randomized,7,1,6.994166666666672,487,0.8736,0.9098,,-1
landings,randomized,7,1,8.455833333333345,435,0.8736,0.9098,,-1
landings,randomized,7,1,9.917500000000011,388,0.8736,0.9098,,-1
landings,randomized,7,1,11.379166666666677,389,0.8736,0.9098,,-1
landings,randomized,7,1,12.840833333333343,267,0.8736,0.9098,,-1
landings,randomized,7,1,14.302500000000009,218,0.8736,0.9098,,-1
landings,randomized,7,1,15.764166666666675,199,0.8736,0.9098,,-1
landings,randomized,7,1,17.22583333333334,149,0.8736,0.9098,,-1
landings,randomized,7,1,18.687500000000007,104,0.8736,0.9098,,-1
landings,randomized,7,1,20.149166666666673,64,0.8736,0.9098,,-1
landings,randomized,7,1,21.610833333333346,42,0.8736,0.9098,,-1
landings,randomized,7,1,23.072500000000012,36,0.8736,0.9098,,-1
landings,randomized,7,1,24.53416666666668,18,0.8736,0.9098,,-1
landings,randomized,7,1,25.995833333333344,24,0.8736,0.9098,,-1
landings,randomized,7,1,27.45750000000001,18,0.8736,0.9098,,-1
landings,randomized,7,1,28.919166666666676,10,0.8736,0.9098,,-1
landings,randomized,7,1,30.380833333333342,5,0.8736,0.9098,,-1
landings,randomized,7,1,31.84250000000001,5,0.8736,0.9098,,-1
landings,randomized,7,1,33.304166666666674,3,0.8736,0.9098,,-1
landings,randomized,7,1,34.76583333333335,3,0.8736,0.9098,,-1
landings,randomized,7,1,36.22750000000001,2,0.8736,0.9098,,-1
landings,randomized,7,1,37.68916666666668,0,0.8736,0.9098,,-1
landings,randomized,7,1,39.150833333333345,0,0.8736,0.9098,,-1
landings,randomized,7,1,40.61250000000001,0,0.8736,0.9098,,-1
landings,randomized,7,1,42.07416666666668,0,0.8736,0.9098,,-1
landings,randomized,7,1,43.53583333333334,0,0.8736,0.9098,,-1
landings,randomized,7,1,44.99750000000002,0,0.8736,0.9098,,-1
landings,randomized,7,1,46.45916666666668,0,0.8736,0.9098,,-1
landings,randomized,7,1,47.92083333333335,0,0.8736,0.9098,,-1
landings,randomized,7,1,49.382500000000014,0,0.8736,0.9098,,-1
landings,randomized,7,1,50.84416666666668,1,0.8736,0.9098,,-1
landings,randomized,7,1,52.30583333333335,0,0.8736,0.9098,,-1
landings,randomized,7,1,53.76750000000001,0,0.8736,0.9098,,-1
landings,randomized,7,1,55.229166666666686,0,0.8736,0.9098,,-1
landings,randomized,7,1,56.69083333333336,0,0.8736,0.9098,,-1
landings,randomized,7,1,58.15250000000002,0,0.8736,0.9098,,-1
landings,randomized,7,1,59.61416666666668,0,0.8736,0.9098,,-1
landings,randomized,7,1,61.07583333333335,0,0.8736,0.9098,,-1
landings,randomized,7,1,62.53750000000002,0,0.8736,0.9098,,-1
landings,randomized,7,1,63.99916666666668,0,0.8736,0.9098,,-1
landings,randomized,7,1,65.46083333333334,0,0.8736,0.9098,,-1
landings,randomized,7,1,66.92250000000001,0,0.8736,0.9098,,-1
landings,randomized,7,1,68.38416666666669,0,0.8736,0.9098,,-1
landings,randomized,7,1,69.84583333333336,0,0.8736,0.9098,,-1
landings,randomized,7,1,71.30750000000002,0,0.8736,0.9098,,-1
landings,randomized,7,1,72.76916666666668,0,0.8736,0.9098,,-1
landings,observed,7,1,0.16666666666666666,1,0.8736,0.9098,,-1
landings,randomized,5,4,-71.93583333333333,0,0.9048,0.9098,,-1
landings,randomized,5,4,-70.47416666666666,0,0.9048,0.9098,,-1
landings,randomized,5,4,-69.0125,0,0.9048,0.9098,,-1
landings,randomized,5,4,-67.55083333333334,0,0.9048,0.9098,,-1
landings,randomized,5,4,-66.08916666666667,0,0.9048,0.9098,,-1
landings,randomized,5,4,-64.6275,0,0.9048,0.9098,,-1
landings,randomized,5,4,-63.16583333333334,0,0.9048,0.9098,,-1
landings,randomized,5,4,-61.704166666666666,0,0.9048,0.9098,,-1
landings,randomized,5,4,-60.24250000000001,0,0.9048,0.9098,,-1
landings,randomized,5,4,-58.780833333333334,0,0.9048,0.9098,,-1
landings,randomized,5,4,-57.319166666666675,0,0.9048,0.9098,,-1
landings,randomized,5,4,-55.8575,0,0.9048,0.9098,,-1
landings,randomized,5,4,-54.395833333333336,0,0.9048,0.9098,,-1
landings,randomized,5,4,-52.93416666666667,0,0.9048,0.9098,,-1
landings,randomized,5,4,-51.4725,0,0.9048,0.9098,,-1
landings,randomized,5,4,-50.01083333333334,0,0.9048,0.9098,,-1
landings,randomized,5,4,-48.549166666666665,0,0.9048,0.9098,,-1
landings,randomized,5,4,-47.087500000000006,0,0.9048,0.9098,,-1
landings,randomized,5,4,-45.62583333333333,0,0.9048,0.9098,,-1
landings,randomized,5,4,-44.16416666666667,0,0.9048,0.9098,,-1
landings,randomized,5,4,-42.7025,0,0.9048,0.9098,,-1
landings,randomized,5,4,-41.24083333333333,0,0.9048,0.9098,,-1
landings,randomized,5,4,-39.77916666666667,0,0.9048,0.9098,,-1
landings,randomized,5,4,-38.317499999999995,0,0.9048,0.9098,,-1
landings,randomized,5,4,-36.85583333333334,0,0.9048,0.9098,,-1
landings,randomized,5,4,-35.39416666666666,0,0.9048,0.9098,,-1
landings,randomized,5,4,-33.932500000000005,0,0.9048,0.9098,,-1
landings,randomized,5,4,-32.47083333333333,0,0.9048,0.9098,,-1
landings,randomized,5,4,-31.009166666666662,0,0.9048,0.9098,,-1
landings,randomized,5,4,-29.547499999999996,0,0.9048,0.9098,,-1
landings,randomized,5,4,-28.08583333333333,0,0.9048,0.9098,,-1
landings,randomized,5,4,-26.624166666666664,0,0.9048,0.9098,,-1
landings,randomized,5,4,-25.162499999999998,0,0.9048,0.9098,,-1
landings,randomized,5,4,-23.700833333333332,0,0.9048,0.9098,,-1
landings,randomized,5,4,-22.239166666666666,0,0.9048,0.9098,,-1
landings,randomized,5,4,-20.7775,0,0.9048,0.9098,,-1
landings,randomized,5,4,-19.31583333333333,0,0.9048,0.9098,,-1
landings,randomized,5,4,-17.85416666666666,0,0.9048,0.9098,,-1
landings,randomized,5,4,-16.392499999999995,0,0.9048,0.9098,,-1
landings,randomized,5,4,-14.930833333333329,0,0.9048,0.9098,,-1
landings,randomized,5,4,-13.469166666666663,0,0.9048,0.9098,,-1
landings,randomized,5,4,-12.007499999999997,0,0.9048,0.9098,,-1
landings,randomized,5,4,-10.54583333333333,1,0.9048,0.9098,,-1
landings,randomized,5,4,-9.084166666666661,0,0.9048,0.9098,,-1
landings,randomized,5,4,-7.622499999999995,3,0.9048,0.9098,,-1
landings,randomized,5,4,-6.160833333333329,11,0.9048,0.9098,,-1
landings,randomized,5,4,-4.699166666666663,45,0.9048,0.9098,,-1
landings,randomized,5,4,-3.237499999999997,89,0.9048,0.9098,,-1
landings,randomized,5,4,-1.775833333333324,139,0.9048,0.9098,,-1
landings,randomized,5,4,-0.31416666666665805,236,0.9048,0.9098,,-1
landings,randomized,5,4,1.147500000000008,270,0.9048,0.9098,,-1
landings,randomized,5,4,2.609166666666674,198,0.9048,0.9098,,-1
landings,randomized,5,4,4.07083333333334,165,0.9048,0.9098,,-1
landings,randomized,5,4,5.532500000000006,188,0.9048,0.9098,,-1
landings,randomized,5,4,6.994166666666672,214,0.9048,0.9098,,-1
landings,randomized,5,4,8.455833333333345,269,0.9048,0.9098,,-1
landings,randomized,5,4,9.917500000000011,315,0.9048,0.9098,,-1
landings,randomized,5,4,11.379166666666677,323,0.9048,0.9098,,-1
landings,randomized,5,4,12.840833333333343,317,0.9048,0.9098,,-1
landings,randomized,5,4,14.302500000000009,291,0.9048,0.9098,,-1
landings,randomized,5,4,15.764166666666675,284,0.9048,0.9098,,-1
landings,randomized,5,4,17.22583333333334,251,0.9048,0.9098,,-1
landings,randomized,5,4,18.687500000000007,229,0.9048,0.9098,,-1
landings,randomized,5,4,20.149166666666673,190,0.9048,0.9098,,-1
landings,randomized,5,4,21.610833333333346,147,0.9048,0.9098,,-1
landings,randomized,5,4,23.072500000000012,143,0.9048,0.9098,,-1
landings,randomized,5,4,24.53416666666668,121,0.9048,0.9098,,-1
landings,randomized,5,4,25.995833333333344,114,0.9048,0.9098,,-1
landings,randomized,5,4,27.45750000000001,83,0.9048,0.9098,,-1
landings,randomized,5,4,28.919166666666676,72,0.9048,0.9098,,-1
landings,randomized,5,4,30.380833333333342,55,0.9048,0.9098,,-1
landings,randomized,5,4,31.84250000000001,46,0.9048,0.9098,,-1
landings,randomized,5,4,33.304166666666674,40,0.9048,0.9098,,-1
landings,randomized,5,4,34.76583333333335,33,0.9048,0.9098,,-1
landings,randomized,5,4,36.22750000000001,19,0.9048,0.9098,,-1
landings,randomized,5,4,37.68916666666668,15,0.9048,0.9098,,-1
landings,randomized,5,4,39.150833333333345,9,0.9048,0.9098,,-1
landings,randomized,5,4,40.61250000000001,11,0.9048,0.9098,,-1
landings,randomized,5,4,42.07416666666668,10,0.9048,0.9098,,-1
landings,randomized,5,4,43.53583333333334,10,0.9048,0.9098,,-1
landings,randomized,5,4,44.99750000000002,8,0.9048,0.9098,,-1
landings,randomized,5,4,46.45916666666668,10,0.9048,0.9098,,-1
landings,randomized,5,4,47.92083333333335,4,0.9048,0.9098,,-1
landings,randomized,5,4,49.382500000000014,9,0.9048,0.9098,,-1
landings,randomized,5,4,50.84416666666668,1,0.9048,0.9098,,-1
landings,randomized,5,4,52.30583333333335,2,0.9048,0.9098,,-1
landings,randomized,5,4,53.76750000000001,4,0.9048,0.9098,,-1
landings,randomized,5,4,55.229166666666686,1,0.9048,0.9098,,-1
landings,randomized,5,4,56.69083333333336,2,0.9048,0.9098,,-1
landings,randomized,5,4,58.15250000000002,0,0.9048,0.9098,,-1
landings,randomized,5,4,59.61416666666668,0,0.9048,0.9098,,-1
landings,randomized,5,4,61.07583333333335,1,0.9048,0.9098,,-1
landings,randomized,5,4,62.53750000000002,0,0.9048,0.9098,,-1
landings,randomized,5,4,63.99916666666668,0,0.9048,0.9098,,-1
landings,randomized,5,4,65.46083333333334,0,0.9048,0.9098,,-1
landings,randomized,5,4,66.92250000000001,1,0.9048,0.9098,,-1
landings,randomized,5,4,68.38416666666669,0,0.9048,0.9098,,-1
landings,randomized,5,4,69.84583333333336,0,0.9048,0.9098,,-1
landings,randomized,5,4,71.30750000000002,0,0.9048,0.9098,,-1
landings,randomized,5,4,72.76916666666668,1,0.9048,0.9098,,-1
landings,observed,5,4,0.16666666666666666,1,0.9048,0.9098,,-1
landings,randomized,0,2,-71.93583333333333,0,0.0,0.0,,-1
landings,randomized,0,2,-70.47416666666666,0,0.0,0.0,,-1
landings,randomized,0,2,-69.0125,0,0.0,0.0,,-1
landings,randomized,0,2,-67.55083333333334,0,0.0,0.0,,-1
landings,randomized,0,2,-66.08916666666667,0,0.0,0.0,,-1
landings,randomized,0,2,-64.6275,0,0.0,0.0,,-1
landings,randomized,0,2,-63.16583333333334,0,0.0,0.0,,-1
landings,randomized,0,2,-61.704166666666666,0,0.0,0.0,,-1
landings,randomized,0,2,-60.24250000000001,0,0.0,0.0,,-1
landings,randomized,0,2,-58.780833333333334,1,0.0,0.0,,-1
landings,randomized,0,2,-57.319166666666675,0,0.0,0.0,,-1
landings,randomized,0,2,-55.8575,0,0.0,0.0,,-1
landings,randomized,0,2,-54.395833333333336,1,0.0,0.0,,-1
landings,randomized,0,2,-52.93416666666667,1,0.0,0.0,,-1
landings,randomized,0,2,-51.4725,1,0.0,0.0,,-1
landings,randomized,0,2,-50.01083333333334,3,0.0,0.0,,-1
landings,randomized,0,2,-48.549166666666665,2,0.0,0.0,,-1
landings,randomized,0,2,-47.087500000000006,1,0.0,0.0,,-1
landings,randomized,0,2,-45.62583333333333,3,0.0,0.0,,-1
landings,randomized,0,2,-44.16416666666667,2,0.0,0.0,,-1
landings,randomized,0,2,-42.7025,11,0.0,0.0,,-1
landings,randomized,0,2,-41.24083333333333,2,0.0,0.0,,-1
landings,randomized,0,2,-39.77916666666667,10,0.0,0.0,,-1
landings,randomized,0,2,-38.317499999999995,6,0.0,0.0,,-1
landings,randomized,0,2,-36.85583333333334,10,0.0,0.0,,-1
landings,randomized,0,2,-35.39416666666666,8,0.0,0.0,,-1
landings,randomized,0,2,-33.932500000000005,21,0.0,0.0,,-1
landings,randomized,0,2,-32.47083333333333,24,0.0,0.0,,-1
landings,randomized,0,2,-31.009166666666662,24,0.0,0.0,,-1
landings,randomized,0,2,-29.547499999999996,34,0.0,0.0,,-1
landings,randomized,0,2,-28.08583333333333,44,0.0,0.0,,-1
landings,randomized,0,2,-26.624166666666664,37,0.0,0.0,,-1
landings,randomized,0,2,-25.162499999999998,65,0.0,0.0,,-1
landings,randomized,0,2,-23.700833333333332,66,0.0,0.0,,-1
landings,randomized,0,2,-22.239166666666666,72,0.0,0.0,,-1
landings,randomized,0,2,-20.7775,111,0.0,0.0,,-1
landings,randomized,0,2,-19.31583333333333,100,0.0,0.0,,-1
landings,randomized,0,2,-17.85416666666666,115,0.0,0.0,,-1
landings,randomized,0,2,-16.392499999999995,154,0.0,0.0,,-1
landings,randomized,0,2,-14.930833333333329,143,0.0,0.0,,-1
landings,randomized,0,2,-13.469166666666663,160,0.0,0.0,,-1
landings,randomized,0,2,-12.007499999999997,213,0.0,0.0,,-1
landings,randomized,0,2,-10.54583333333333,232,0.0,0.0,,-1
landings,randomized,0,2,-9.084166666666661,213,0.0,0.0,,-1
landings,randomized,0,2,-7.622499999999995,246,0.0,0.0,,-1
landings,randomized,0,2,-6.160833333333329,197,0.0,0.0,,-1
landings,randomized,0,2,-4.699166666666663,223,0.0,0.0,,-1
landings,randomized,0,2,-3.237499999999997,208,0.0,0.0,,-1
landings,randomized,0,2,-1.775833333333324,223,0.0,0.0,,-1
landings,randomized,0,2,-0.31416666666665805,209,0.0,0.0,,-1
landings,randomized,0,2,1.147500000000008,195,0.0,0.0,,-1
landings,randomized,0,2,2.609166666666674,214,0.0,0.0,,-1
landings,randomized,0,2,4.07083333333334,177,0.0,0.0,,-1
landings,randomized,0,2,5.532500000000006,186,0.0,0.0,,-1
landings,randomized,0,2,6.994166666666672,176,0.0,0.0,,-1
landings,randomized,0,2,8.455833333333345,168,0.0,0.0,,-1
landings,randomized,0,2,9.917500000000011,143,0.0,0.0,,-1
landings,randomized,0,2,11.379166666666677,137,0.0,0.0,,-1
landings,randomized,0,2,12.840833333333343,75,0.0,0.0,,-1
landings,randomized,0,2,14.302500000000009,75,0.0,0.0,,-1
landings,randomized,0,2,15.764166666666675,67,0.0,0.0,,-1
landings,randomized,0,2,17.22583333333334,57,0.0,0.0,,-1
landings,randomized,0,2,18.687500000000007,35,0.0,0.0,,-1
landings,randomized,0,2,20.149166666666673,24,0.0,0.0,,-1
landings,randomized,0,2,21.610833333333346,19,0.0,0.0,,-1
landings,randomized,0,2,23.072500000000012,15,0.0,0.0,,-1
landings,randomized,0,2,24.53416666666668,16,0.0,0.0,,-1
landings,randomized,0,2,25.995833333333344,7,0.0,0.0,,-1
landings,randomized,0,2,27.45750000000001,2,0.0,0.0,,-1
landings,randomized,0,2,28.919166666666676,5,0.0,0.0,,-1
landings,randomized,0,2,30.380833333333342,1,0.0,0.0,,-1
landings,randomized,0,2,31.84250000000001,3,0.0,0.0,,-1
landings,randomized,0,2,33.304166666666674,0,0.0,0.0,,-1
landings,randomized,0,2,34.76583333333335,1,0.0,0.0,,-1
landings,randomized,0,2,36.22750000000001,1,0.0,0.0,,-1
landings,randomized,0,2,37.68916666666668,0,0.0,0.0,,-1
landings,randomized,0,2,39.150833333333345,2,0.0,0.0,,-1
landings,randomized,0,2,40.61250000000001,1,0.0,0.0,,-1
landings,randomized,0,2,42.07416666666668,0,0.0,0.0,,-1
landings,randomized,0,2,43.53583333333334,1,0.0,0.0,,-1
landings,randomized,0,2,44.99750000000002,0,0.0,0.0,,-1
landings,randomized,0,2,46.45916666666668,0,0.0,0.0,,-1
landings,randomized,0,2,47.92083333333335,0,0.0,0.0,,-1
landings,randomized,0,2,49.382500000000014,1,0.0,0.0,,-1
landings,randomized,0,2,50.84416666666668,0,0.0,0.0,,-1
landings,randomized,0,2,52.30583333333335,0,0.0,0.0,,-1
landings,randomized,0,2,53.76750000000001,0,0.0,0.0,,-1
landings,randomized,0,2,55.229166666666686,0,0.0,0.0,,-1
landings,randomized,0,2,56.69083333333336,0,0.0,0.0,,-1
landings,randomized,0,2,58.15250000000002,0,0.0,0.0,,-1
landings,randomized,0,2,59.61416666666668,0,0.0,0.0,,-1
landings,randomized,0,2,61.07583333333335,0,0.0,0.0,,-1
landings,randomized,0,2,62.53750000000002,0,0.0,0.0,,-1
landings,randomized,0,2,63.99916666666668,0,0.0,0.0,,-1
landings,randomized,0,2,65.46083333333334,0,0.0,0.0,,-1
landings,randomized,0,2,66.92250000000001,0,0.0,0.0,,-1
landings,randomized,0,2,68.38416666666669,0,0.0,0.0,,-1
landings,randomized,0,2,69.84583333333336,0,0.0,0.0,,-1
landings,randomized,0,2,71.30750000000002,0,0.0,0.0,,-1
landings,randomized,0,2,72.76916666666668,0,0.0,0.0,,-1
landings,observed,0,2,81.16666666666667,1,0.0,0.0,,-1
landings,randomized,3,1,-71.93583333333333,0,0.8622,0.9098,,-1
landings,randomized,3,1,-70.47416666666666,0,0.8622,0.9098,,-1
landings,randomized,3,1,-69.0125,0,0.8622,0.9098,,-1
landings,randomized,3,1,-67.55083333333334,0,0.8622,0.9098,,-1
landings,randomized,3,1,-66.08916666666667,0,0.8622,0.9098,,-1
landings,randomized,3,1,-64.6275,0,0.8622,0.9098,,-1
landings,randomized,3,1,-63.16583333333334,0,0.8622,0.9098,,-1
landings,randomized,3,1,-61.704166666666666,0,0.8622,0.9098,,-1
landings,randomized,3,1,-60.24250000000001,0,0.8622,0.9098,,-1
landings,randomized,3,1,-58.780833333333334,0,0.8622,0.9098,,-1
landings,randomized,3,1,-57.319166666666675,0,0.8622,0.9098,,-1
landings,randomized,3,1,-55.8575,0,0.8622,0.9098,,-1
landings,randomized,3,1,-54.395833333333336,0,0.8622,0.9098,,-1
landings,randomized,3,1,-52.93416666666667,0,0.8622,0.9098,,-1
landings,randomized,3,1,-51.4725,0,0.8622,0.9098,,-1
landings,randomized,3,1,-50.01083333333334,0,0.8622,0.9098,,-1
landings,randomized,3,1,-48.549166666666665,0,0.8622,0.9098,,-1
landings,randomized,3,1,-47.087500000000006,0,0.8622,0.9098,,-1
landings,randomized,3,1,-45.62583333333333,0,0.8622,0.9098,,-1
landings,randomized,3,1,-44.16416666666667,0,0.8622,0.9098,,-1
landings,randomized,3,1,-42.7025,0,0.8622,0.9098,,-1
landings,randomized,3,1,-41.24083333333333,0,0.8622,0.9098,,-1
landings,randomized,3,1,-39.77916666666667,0,0.8622,0.9098,,-1
landings,randomized,3,1,-38.317499999999995,0,0.8622,0.9098,,-1
landings,randomized,3,1,-36.85583333333334,0,0.8622,0.9098,,-1
landings,randomized,3,1,-35.39416666666666,0,0.8622,0.9098,,-1
landings,randomized,3,1,-33.932500000000005,0,0.8622,0.9098,,-1
landings,randomized,3,1,-32.47083333333333,0,0.8622,0.9098,,-1
landings,randomized,3,1,-31.009166666666662,0,0.8622,0.9098,,-1
landings,randomized,3,1,-29.547499999999996,0,0.8622,0.9098,,-1
landings,randomized,3,1,-28.08583333333333,0,0.8622,0.9098,,-1
landings,randomized,3,1,-26.624166666666664,0,0.8622,0.9098,,-1
landings,randomized,3,1,-25.162499999999998,0,0.8622,0.9098,,-1
landings,randomized,3,1,-23.700833333333332,0,0.8622,0.9098,,-1
landings,randomized,3,1,-22.239166666666666,0,0.8622,0.9098,,-1
landings,randomized,3,1,-20.7775,0,0.8622,0.9098,,-1
landings,randomized,3,1,-19.31583333333333,0,0.8622,0.9098,,-1
landings,randomized,3,1,-17.85416666666666,0,0.8622,0.9098,,-1
landings,randomized,3,1,-16.392499999999995,0,0.8622,0.9098,,-1
landings,randomized,3,1,-14.930833333333329,0,0.8622,0.9098,,-1
landings,randomized,3,1,-13.469166666666663,0,0.8622,0.9098,,-1
landings,randomized,3,1,-12.007499999999997,0,0.8622,0.9098,,-1
landings,randomized,3,1,-10.54583333333333,0,0.8622,0.9098,,-1
landings,randomized,3,1,-9.084166666666661,0,0.8622,0.9098,,-1
landings,randomized,3,1,-7.622499999999995,9,0.8622,0.9098,,-1
landings,randomized,3,1,-6.160833333333329,25,0.8622,0.9098,,-1
landings,randomized,3,1,-4.699166666666663,58,0.8622,0.9098,,-1
landings,randomized,3,1,-3.237499999999997,110,0.8622,0.9098,,-1
landings,randomized,3,1,-1.775833333333324,241,0.8622,0.9098,,-1
landings,randomized,3,1,-0.31416666666665805,302,0.8622,0.9098,,-1
landings,randomized,3,1,1.147500000000008,235,0.8622,0.9098,,-1
landings,randomized,3,1,2.609166666666674,173,0.8622,0.9098,,-1
landings,randomized,3,1,4.07083333333334,157,0.8622,0.9098,,-1
landings,randomized,3,1,5.532500000000006,189,0.8622,0.9098,,-1
landings,randomized,3,1,6.994166666666672,294,0.8622,0.9098,,-1
landings,randomized,3,1,8.455833333333345,310,0.8622,0.9098,,-1
landings,randomized,3,1,9.917500000000011,315,0.8622,0.9098,,-1
landings,randomized,3,1,11.379166666666677,322,0.8622,0.9098,,-1
landings,randomized,3,1,12.840833333333343,306,0.8622,0.9098,,-1
landings,randomized,3,1,14.302500000000009,277,0.8622,0.9098,,-1
landings,randomized,3,1,15.764166666666675,213,0.8622,0.9098,,-1
landings,randomized,3,1,17.22583333333334,233,0.8622,0.9098,,-1
landings,randomized,3,1,18.687500000000007,200,0.8622,0.9098,,-1
landings,randomized,3,1,20.149166666666673,156,0.8622,0.9098,,-1
landings,randomized,3,1,21.610833333333346,160,0.8622,0.9098,,-1
landings,randomized,3,1,23.072500000000012,109,0.8622,0.9098,,-1
landings,randomized,3,1,24.53416666666668,117,0.8622,0.9098,,-1
landings,randomized,3,1,25.995833333333344,110,0.8622,0.9098,,-1
landings,randomized,3,1,27.45750000000001,76,0.8622,0.9098,,-1
landings,randomized,3,1,28.919166666666676,58,0.8622,0.9098,,-1
landings,randomized,3,1,30.380833333333342,45,0.8622,0.9098,,-1
landings,randomized,3,1,31.84250000000001,34,0.8622,0.9098,,-1
landings,randomized,3,1,33.304166666666674,37,0.8622,0.9098,,-1
landings,randomized,3,1,34.76583333333335,27,0.8622,0.9098,,-1
landings,randomized,3,1,36.22750000000001,14,0.8622,0.9098,,-1
landings,randomized,3,1,37.68916666666668,13,0.8622,0.9098,,-1
landings,randomized,3,1,39.150833333333345,10,0.8622,0.9098,,-1
landings,randomized,3,1,40.61250000000001,8,0.8622,0.9098,,-1
landings,randomized,3,1,42.07416666666668,9,0.8622,0.9098,,-1
landings,randomized,3,1,43.53583333333334,6,0.8622,0.9098,,-1
landings,randomized,3,1,44.99750000000002,3,0.8622,0.9098,,-1
landings,randomized,3,1,46.45916666666668,9,0.8622,0.9098,,-1
landings,randomized,3,1,47.92083333333335,3,0.8622,0.9098,,-1
landings,randomized,3,1,49.382500000000014,5,0.8622,0.9098,,-1
landings,randomized,3,1,50.84416666666668,3,0.8622,0.9098,,-1
landings,randomized,3,1,52.30583333333335,4,0.8622,0.9098,,-1
landings,randomized,3,1,53.76750000000001,2,0.8622,0.9098,,-1
landings,randomized,3,1,55.229166666666686,5,0.8622,0.9098,,-1
landings,randomized,3,1,56.69083333333336,3,0.8622,0.9098,,-1
landings,randomized,3,1,58.15250000000002,1,0.8622,0.9098,,-1
landings,randomized,3,1,59.61416666666668,3,0.8622,0.9098,,-1
landings,randomized,3,1,61.07583333333335,0,0.8622,0.9098,,-1
landings,randomized,3,1,62.53750000000002,0,0.8622,0.9098,,-1
landings,randomized,3,1,63.99916666666668,1,0.8622,0.9098,,-1
landings,randomized,3,1,65.46083333333334,0,0.8622,0.9098,,-1
landings,randomized,3,1,66.92250000000001,0,0.8622,0.9098,,-1
landings,randomized,3,1,68.38416666666669,0,0.8622,0.9098,,-1
landings,randomized,3,1,69.84583333333336,0,0.8622,0.9098,,-1
landings,randomized,3,1,71.30750000000002,0,0.8622,0.9098,,-1
landings,randomized,3,1,72.76916666666668,0,0.8622,0.9098,,-1
landings,observed,3,1,0.16666666666666666,1,0.8622,0.9098,,-1
landings,randomized,7,4,-71.93583333333333,0,0.8826,0.9098,,-1
landings,randomized,7,4,-70.47416666666666,0,0.8826,0.9098,,-1
landings,randomized,7,4,-69.0125,0,0.8826,0.9098,,-1
landings,randomized,7,4,-67.55083333333334,0,0.8826,0.9098,,-1
landings,randomized,7,4,-66.08916666666667,0,0.8826,0.9098,,-1
landings,randomized,7,4,-64.6275,0,0.8826,0.9098,,-1
landings,randomized,7,4,-63.16583333333334,0,0.8826,0.9098,,-1
landings,randomized,7,4,-61.704166666666666,0,0.8826,0.9098,,-1
landings,randomized,7,4,-60.24250000000001,0,0.8826,0.9098,,-1
landings,randomized,7,4,-58.780833333333334,0,0.8826,0.9098,,-1
landings,randomized,7,4,-57.319166666666675,0,0.8826,0.9098,,-1
landings,randomized,7,4,-55.8575,0,0.8826,0.9098,,-1
landings,randomized,7,4,-54.395833333333336,0,0.8826,0.9098,,-1
landings,randomized,7,4,-52.93416666666667,0,0.8826,0.9098,,-1
landings,randomized,7,4,-51.4725,0,0.8826,0.9098,,-1
landings,randomized,7,4,-50.01083333333334,0,0.8826,0.9098,,-1
landings,randomized,7,4,-48.549166666666665,0,0.8826,0.9098,,-1
landings,randomized,7,4,-47.087500000000006,0,0.8826,0.9098,,-1
landings,randomized,7,4,-45.62583333333333,0,0.8826,0.9098,,-1
landings,randomized,7,4,-44.16416666666667,0,0.8826,0.9098,,-1
landings,randomized,7,4,-42.7025,0,0.8826,0.9098,,-1
landings,randomized,7,4,-41.24083333333333,0,0.8826,0.9098,,-1
landings,randomized,7,4,-39.77916666666667,0,0.8826,0.9098,,-1
landings,randomized,7,4,-38.317499999999995,0,0.8826,0.9098,,-1
landings,randomized,7,4,-36.85583333333334,0,0.8826,0.9098,,-1
landings,randomized,7,4,-35.39416666666666,0,0.8826,0.9098,,-1
landings,randomized,7,4,-33.932500000000005,0,0.8826,0.9098,,-1
landings,randomized,7,4,-32.47083333333333,0,0.8826,0.9098,,-1
landings,randomized,7,4,-31.009166666666662,0,0.8826,0.9098,,-1
landings,randomized,7,4,-29.547499999999996,0,0.8826,0.9098,,-1
landings,randomized,7,4,-28.08583333333333,0,0.8826,0.9098,,-1
landings,randomized,7,4,-26.624166666666664,0,0.8826,0.9098,,-1
landings,randomized,7,4,-25.162499999999998,0,0.8826,0.9098,,-1
landings,randomized,7,4,-23.700833333333332,0,0.8826,0.9098,,-1
