measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,6,1,17.54626891855994,3,0.5012,0.5238,,-1
landings,randomized,6,1,18.24743067390126,3,0.5012,0.5238,,-1
landings,randomized,6,1,18.948592429242584,7,0.5012,0.5238,,-1
landings,randomized,6,1,19.649754184583905,6,0.5012,0.5238,,-1
landings,randomized,6,1,20.350915939925226,4,0.5012,0.5238,,-1
landings,randomized,6,1,21.05207769526655,2,0.5012,0.5238,,-1
landings,randomized,6,1,21.75323945060787,1,0.5012,0.5238,,-1
landings,randomized,6,1,22.454401205949193,2,0.5012,0.5238,,-1
landings,randomized,6,1,23.155562961290514,0,0.5012,0.5238,,-1
landings,randomized,6,1,23.856724716631835,1,0.5012,0.5238,,-1
landings,randomized,6,1,24.55788647197316,1,0.5012,0.5238,,-1
landings,randomized,6,1,25.25904822731448,1,0.5012,0.5238,,-1
landings,randomized,6,1,25.9602099826558,0,0.5012,0.5238,,-1
landings,randomized,6,1,26.661371737997122,2,0.5012,0.5238,,-1
landings,randomized,6,1,27.362533493338443,0,0.5012,0.5238,,-1
landings,randomized,6,1,28.063695248679768,0,0.5012,0.5238,,-1
landings,randomized,6,1,28.76485700402109,0,0.5012,0.5238,,-1
landings,randomized,6,1,29.46601875936241,0,0.5012,0.5238,,-1
landings,randomized,6,1,30.167180514703734,0,0.5012,0.5238,,-1
landings,randomized,6,1,30.868342270045055,0,0.5012,0.5238,,-1
landings,randomized,6,1,31.569504025386376,0,0.5012,0.5238,,-1
landings,randomized,6,1,32.2706657807277,0,0.5012,0.5238,,-1
landings,randomized,6,1,32.97182753606902,0,0.5012,0.5238,,-1
landings,randomized,6,1,33.67298929141034,0,0.5012,0.5238,,-1
landings,randomized,6,1,34.37415104675166,0,0.5012,0.5238,,-1
landings,randomized,6,1,35.07531280209299,0,0.5012,0.5238,,-1
landings,randomized,6,1,35.776474557434305,0,0.5012,0.5238,,-1
landings,randomized,6,1,36.47763631277563,0,0.5012,0.5238,,-1
landings,randomized,6,1,37.178798068116954,0,0.5012,0.5238,,-1
landings,randomized,6,1,37.87995982345827,0,0.5012,0.5238,,-1
landings,observed,6,1,0.05128205128205129,1,0.5012,0.5238,,-1
landings,randomized,2,4,-31.535053955332593,0,0.501,0.5238,,-1
landings,randomized,2,4,-30.83389219999127,0,0.501,0.5238,,-1
landings,randomized,2,4,-30.132730444649948,0,0.501,0.5238,,-1
landings,randomized,2,4,-29.431568689308627,0,0.501,0.5238,,-1
landings,randomized,2,4,-28.730406933967302,0,0.501,0.5238,,-1
landings,randomized,2,4,-28.02924517862598,0,0.501,0.5238,,-1
landings,randomized,2,4,-27.32808342328466,0,0.501,0.5238,,-1
landings,randomized,2,4,-26.626921667943336,0,0.501,0.5238,,-1
landings,randomized,2,4,-25.925759912602018,1,0.501,0.5238,,-1
landings,randomized,2,4,-25.224598157260694,0,0.501,0.5238,,-1
landings,randomized,2,4,-24.523436401919373,3,0.501,0.5238,,-1
landings,randomized,2,4,-23.82227464657805,1,0.501,0.5238,,-1
landings,randomized,2,4,-23.121112891236727,0,0.501,0.5238,,-1
landings,randomized,2,4,-22.419951135895406,2,0.501,0.5238,,-1
landings,randomized,2,4,-21.718789380554085,2,0.501,0.5238,,-1
landings,randomized,2,4,-21.01762762521276,1,0.501,0.5238,,-1
landings,randomized,2,4,-20.316465869871443,0,0.501,0.5238,,-1
landings,randomized,2,4,-19.61530411453012,4,0.501,0.5238,,-1
landings,randomized,2,4,-18.914142359188798,4,0.501,0.5238,,-1
landings,randomized,2,4,-18.212980603847477,5,0.501,0.5238,,-1
landings,randomized,2,4,-17.511818848506152,4,0.501,0.5238,,-1
landings,randomized,2,4,-16.81065709316483,13,0.501,0.5238,,-1
landings,randomized,2,4,-16.10949533782351,15,0.501,0.5238,,-1
landings,randomized,2,4,-15.408333582482188,11,0.501,0.5238,,-1
landings,randomized,2,4,-14.707171827140867,8,0.501,0.5238,,-1
landings,randomized,2,4,-14.006010071799546,16,0.501,0.5238,,-1
landings,randomized,2,4,-13.304848316458223,25,0.501,0.5238,,-1
landings,randomized,2,4,-12.6036865611169,26,0.501,0.5238,,-1
landings,randomized,2,4,-11.90252480577558,30,0.501,0.5238,,-1
landings,randomized,2,4,-11.201363050434257,37,0.501,0.5238,,-1
landings,randomized,2,4,-10.500201295092934,56,0.501,0.5238,,-1
landings,randomized,2,4,-9.799039539751613,65,0.501,0.5238,,-1
landings,randomized,2,4,-9.097877784410292,79,0.501,0.5238,,-1
landings,randomized,2,4,-8.39671602906897,69,0.501,0.5238,,-1
landings,randomized,2,4,-7.695554273727648,104,0.501,0.5238,,-1
landings,randomized,2,4,-6.994392518386325,117,0.501,0.5238,,-1
landings,randomized,2,4,-6.293230763045004,154,0.501,0.5238,,-1
landings,randomized,2,4,-5.592069007703682,126,0.501,0.5238,,-1
landings,randomized,2,4,-4.890907252362359,178,0.501,0.5238,,-1
landings,randomized,2,4,-4.189745497021038,205,0.501,0.5238,,-1
landings,randomized,2,4,-3.488583741679717,168,0.501,0.5238,,-1
landings,randomized,2,4,-2.787421986338396,174,0.501,0.5238,,-1
landings,randomized,2,4,-2.0862602309970733,238,0.501,0.5238,,-1
landings,randomized,2,4,-1.3850984756557505,224,0.501,0.5238,,-1
landings,randomized,2,4,-0.6839367203144295,226,0.501,0.5238,,-1
landings,randomized,2,4,0.01722503502689321,249,0.501,0.5238,,-1
landings,randomized,2,4,0.7183867903682142,256,0.501,0.5238,,-1
landings,randomized,2,4,1.4195485457095351,231,0.501,0.5238,,-1
landings,randomized,2,4,2.1207103010508597,191,0.501,0.5238,,-1
landings,randomized,2,4,2.8218720563921806,212,0.501,0.5238,,-1
landings,randomized,2,4,3.5230338117335016,193,0.501,0.5238,,-1
landings,randomized,2,4,4.224195567074823,180,0.501,0.5238,,-1
landings,randomized,2,4,4.9253573224161435,153,0.501,0.5238,,-1
landings,randomized,2,4,5.626519077757468,167,0.501,0.5238,,-1
landings,randomized,2,4,6.327680833098789,138,0.501,0.5238,,-1
landings,randomized,2,4,7.02884258844011,104,0.501,0.5238,,-1
landings,randomized,2,4,7.7300043437814345,107,0.501,0.5238,,-1
landings,randomized,2,4,8.431166099122755,87,0.501,0.5238,,-1
landings,randomized,2,4,9.132327854464076,53,0.501,0.5238,,-1
landings,randomized,2,4,9.833489609805401,56,0.501,0.5238,,-1
landings,randomized,2,4,10.534651365146722,50,0.501,0.5238,,-1
landings,randomized,2,4,11.235813120488043,39,0.501,0.5238,,-1
landings,randomized,2,4,11.936974875829364,27,0.501,0.5238,,-1
landings,randomized,2,4,12.638136631170685,22,0.501,0.5238,,-1
landings,randomized,2,4,13.33929838651201,21,0.501,0.5238,,-1
landings,randomized,2,4,14.04046014185333,16,0.501,0.5238,,-1
landings,randomized,2,4,14.741621897194651,11,0.501,0.5238,,-1
landings,randomized,2,4,15.442783652535972,10,0.501,0.5238,,-1
landings,randomized,2,4,16.143945407877293,14,0.501,0.5238,,-1
landings,randomized,2,4,16.845107163218618,5,0.501,0.5238,,-1
landings,randomized,2,4,17.54626891855994,2,0.501,0.5238,,-1
landings,randomized,2,4,18.24743067390126,1,0.501,0.5238,,-1
landings,randomized,2,4,18.948592429242584,6,0.501,0.5238,,-1
landings,randomized,2,4,19.649754184583905,1,0.501,0.5238,,-1
landings,randomized,2,4,20.350915939925226,1,0.501,0.5238,,-1
landings,randomized,2,4,21.05207769526655,1,0.501,0.5238,,-1
landings,randomized,2,4,21.75323945060787,2,0.501,0.5238,,-1
landings,randomized,2,4,22.454401205949193,1,0.501,0.5238,,-1
landings,randomized,2,4,23.155562961290514,1,0.501,0.5238,,-1
landings,randomized,2,4,23.856724716631835,1,0.501,0.5238,,-1
landings,randomized,2,4,24.55788647197316,0,0.501,0.5238,,-1
landings,randomized,2,4,25.25904822731448,0,0.501,0.5238,,-1
landings,randomized,2,4,25.9602099826558,0,0.501,0.5238,,-1
landings,randomized,2,4,26.661371737997122,0,0.501,0.5238,,-1
landings,randomized,2,4,27.362533493338443,0,0.501,0.5238,,-1
landings,randomized,2,4,28.063695248679768,0,0.501,0.5238,,-1
landings,randomized,2,4,28.76485700402109,0,0.501,0.5238,,-1
landings,randomized,2,4,29.46601875936241,0,0.501,0.5238,,-1
landings,randomized,2,4,30.167180514703734,0,0.501,0.5238,,-1
landings,randomized,2,4,30.868342270045055,0,0.501,0.5238,,-1
landings,randomized,2,4,31.569504025386376,0,0.501,0.5238,,-1
landings,randomized,2,4,32.2706657807277,0,0.501,0.5238,,-1
landings,randomized,2,4,32.97182753606902,0,0.501,0.5238,,-1
landings,randomized,2,4,33.67298929141034,0,0.501,0.5238,,-1
landings,randomized,2,4,34.37415104675166,0,0.501,0.5238,,-1
landings,randomized,2,4,35.07531280209299,0,0.501,0.5238,,-1
landings,randomized,2,4,35.776474557434305,0,0.501,0.5238,,-1
landings,randomized,2,4,36.47763631277563,0,0.501,0.5238,,-1
landings,randomized,2,4,37.178798068116954,0,0.501,0.5238,,-1
landings,randomized,2,4,37.87995982345827,0,0.501,0.5238,,-1
landings,observed,2,4,0.0,1,0.501,0.5238,,-1
landings,randomized,0,5,-31.535053955332593,0,0.0,0.0,,-1
landings,randomized,0,5,-30.83389219999127,0,0.0,0.0,,-1
landings,randomized,0,5,-30.132730444649948,0,0.0,0.0,,-1
landings,randomized,0,5,-29.431568689308627,0,0.0,0.0,,-1
landings,randomized,0,5,-28.730406933967302,0,0.0,0.0,,-1
landings,randomized,0,5,-28.02924517862598,0,0.0,0.0,,-1
landings,randomized,0,5,-27.32808342328466,0,0.0,0.0,,-1
landings,randomized,0,5,-26.626921667943336,0,0.0,0.0,,-1
landings,randomized,0,5,-25.925759912602018,0,0.0,0.0,,-1
landings,randomized,0,5,-25.224598157260694,0,0.0,0.0,,-1
landings,randomized,0,5,-24.523436401919373,0,0.0,0.0,,-1
landings,randomized,0,5,-23.82227464657805,0,0.0,0.0,,-1
landings,randomized,0,5,-23.121112891236727,0,0.0,0.0,,-1
landings,randomized,0,5,-22.419951135895406,0,0.0,0.0,,-1
landings,randomized,0,5,-21.718789380554085,0,0.0,0.0,,-1
landings,randomized,0,5,-21.01762762521276,0,0.0,0.0,,-1
landings,randomized,0,5,-20.316465869871443,2,0.0,0.0,,-1
landings,randomized,0,5,-19.61530411453012,1,0.0,0.0,,-1
landings,randomized,0,5,-18.914142359188798,0,0.0,0.0,,-1
landings,randomized,0,5,-18.212980603847477,1,0.0,0.0,,-1
landings,randomized,0,5,-17.511818848506152,0,0.0,0.0,,-1
landings,randomized,0,5,-16.81065709316483,4,0.0,0.0,,-1
landings,randomized,0,5,-16.10949533782351,0,0.0,0.0,,-1
landings,randomized,0,5,-15.408333582482188,4,0.0,0.0,,-1
landings,randomized,0,5,-14.707171827140867,10,0.0,0.0,,-1
landings,randomized,0,5,-14.006010071799546,6,0.0,0.0,,-1
landings,randomized,0,5,-13.304848316458223,7,0.0,0.0,,-1
landings,randomized,0,5,-12.6036865611169,8,0.0,0.0,,-1
landings,randomized,0,5,-11.90252480577558,9,0.0,0.0,,-1
landings,randomized,0,5,-11.201363050434257,20,0.0,0.0,,-1
landings,randomized,0,5,-10.500201295092934,33,0.0,0.0,,-1
landings,randomized,0,5,-9.799039539751613,50,0.0,0.0,,-1
landings,randomized,0,5,-9.097877784410292,53,0.0,0.0,,-1
landings,randomized,0,5,-8.39671602906897,58,0.0,0.0,,-1
landings,randomized,0,5,-7.695554273727648,62,0.0,0.0,,-1
landings,randomized,0,5,-6.994392518386325,109,0.0,0.0,,-1
landings,randomized,0,5,-6.293230763045004,110,0.0,0.0,,-1
landings,randomized,0,5,-5.592069007703682,145,0.0,0.0,,-1
landings,randomized,0,5,-4.890907252362359,159,0.0,0.0,,-1
landings,randomized,0,5,-4.189745497021038,200,0.0,0.0,,-1
landings,randomized,0,5,-3.488583741679717,203,0.0,0.0,,-1
landings,randomized,0,5,-2.787421986338396,249,0.0,0.0,,-1
landings,randomized,0,5,-2.0862602309970733,255,0.0,0.0,,-1
landings,randomized,0,5,-1.3850984756557505,279,0.0,0.0,,-1
landings,randomized,0,5,-0.6839367203144295,279,0.0,0.0,,-1
landings,randomized,0,5,0.01722503502689321,295,0.0,0.0,,-1
landings,randomized,0,5,0.7183867903682142,298,0.0,0.0,,-1
landings,randomized,0,5,1.4195485457095351,269,0.0,0.0,,-1
landings,randomized,0,5,2.1207103010508597,261,0.0,0.0,,-1
landings,randomized,0,5,2.8218720563921806,274,0.0,0.0,,-1
landings,randomized,0,5,3.5230338117335016,203,0.0,0.0,,-1
landings,randomized,0,5,4.224195567074823,180,0.0,0.0,,-1
landings,randomized,0,5,4.9253573224161435,157,0.0,0.0,,-1
landings,randomized,0,5,5.626519077757468,142,0.0,0.0,,-1
landings,randomized,0,5,6.327680833098789,97,0.0,0.0,,-1
landings,randomized,0,5,7.02884258844011,103,0.0,0.0,,-1
landings,randomized,0,5,7.7300043437814345,84,0.0,0.0,,-1
landings,randomized,0,5,8.431166099122755,73,0.0,0.0,,-1
landings,randomized,0,5,9.132327854464076,57,0.0,0.0,,-1
landings,randomized,0,5,9.833489609805401,40,0.0,0.0,,-1
landings,randomized,0,5,10.534651365146722,48,0.0,0.0,,-1
landings,randomized,0,5,11.235813120488043,27,0.0,0.0,,-1
landings,randomized,0,5,11.936974875829364,10,0.0,0.0,,-1
landings,randomized,0,5,12.638136631170685,11,0.0,0.0,,-1
landings,randomized,0,5,13.33929838651201,15,0.0,0.0,,-1
landings,randomized,0,5,14.04046014185333,18,0.0,0.0,,-1
landings,randomized,0,5,14.741621897194651,5,0.0,0.0,,-1
landings,randomized,0,5,15.442783652535972,4,0.0,0.0,,-1
landings,randomized,0,5,16.143945407877293,2,0.0,0.0,,-1
landings,randomized,0,5,16.845107163218618,4,0.0,0.0,,-1
landings,randomized,0,5,17.54626891855994,2,0.0,0.0,,-1
landings,randomized,0,5,18.24743067390126,1,0.0,0.0,,-1
landings,randomized,0,5,18.948592429242584,4,0.0,0.0,,-1
landings,randomized,0,5,19.649754184583905,0,0.0,0.0,,-1
landings,randomized,0,5,20.350915939925226,0,0.0,0.0,,-1
landings,randomized,0,5,21.05207769526655,0,0.0,0.0,,-1
landings,randomized,0,5,21.75323945060787,0,0.0,0.0,,-1
landings,randomized,0,5,22.454401205949193,0,0.0,0.0,,-1
landings,randomized,0,5,23.155562961290514,0,0.0,0.0,,-1
landings,randomized,0,5,23.856724716631835,0,0.0,0.0,,-1
landings,randomized,0,5,24.55788647197316,0,0.0,0.0,,-1
landings,randomized,0,5,25.25904822731448,0,0.0,0.0,,-1
landings,randomized,0,5,25.9602099826558,0,0.0,0.0,,-1
landings,randomized,0,5,26.661371737997122,0,0.0,0.0,,-1
landings,randomized,0,5,27.362533493338443,0,0.0,0.0,,-1
landings,randomized,0,5,28.063695248679768,0,0.0,0.0,,-1
landings,randomized,0,5,28.76485700402109,0,0.0,0.0,,-1
landings,randomized,0,5,29.46601875936241,0,0.0,0.0,,-1
landings,randomized,0,5,30.167180514703734,0,0.0,0.0,,-1
landings,randomized,0,5,30.868342270045055,0,0.0,0.0,,-1
landings,randomized,0,5,31.569504025386376,0,0.0,0.0,,-1
landings,randomized,0,5,32.2706657807277,0,0.0,0.0,,-1
landings,randomized,0,5,32.97182753606902,0,0.0,0.0,,-1
landings,randomized,0,5,33.67298929141034,0,0.0,0.0,,-1
landings,randomized,0,5,34.37415104675166,0,0.0,0.0,,-1
landings,randomized,0,5,35.07531280209299,0,0.0,0.0,,-1
landings,randomized,0,5,35.776474557434305,0,0.0,0.0,,-1
landings,randomized,0,5,36.47763631277563,0,0.0,0.0,,-1
landings,randomized,0,5,37.178798068116954,0,0.0,0.0,,-1
landings,randomized,0,5,37.87995982345827,0,0.0,0.0,,-1
landings,observed,0,5,99.35627530364371,1,0.0,0.0,,-1
landings,randomized,3,6,-31.535053955332593,0,0.4782,0.5238,,-1
landings,randomized,3,6,-30.83389219999127,0,0.4782,0.5238,,-1
landings,randomized,3,6,-30.132730444649948,0,0.4782,0.5238,,-1
landings,randomized,3,6,-29.431568689308627,0,0.4782,0.5238,,-1
landings,randomized,3,6,-28.730406933967302,0,0.4782,0.5238,,-1
landings,randomized,3,6,-28.02924517862598,2,0.4782,0.5238,,-1
landings,randomized,3,6,-27.32808342328466,0,0.4782,0.5238,,-1
landings,randomized,3,6,-26.626921667943336,0,0.4782,0.5238,,-1
landings,randomized,3,6,-25.925759912602018,0,0.4782,0.5238,,-1
landings,randomized,3,6,-25.224598157260694,1,0.4782,0.5238,,-1
landings,randomized,3,6,-24.523436401919373,0,0.4782,0.5238,,-1
landings,randomized,3,6,-23.82227464657805,0,0.4782,0.5238,,-1
landings,randomized,3,6,-23.121112891236727,0,0.4782,0.5238,,-1
landings,randomized,3,6,-22.419951135895406,4,0.4782,0.5238,,-1
landings,randomized,3,6,-21.718789380554085,3,0.4782,0.5238,,-1
landings,randomized,3,6,-21.01762762521276,2,0.4782,0.5238,,-1
landings,randomized,3,6,-20.316465869871443,1,0.4782,0.5238,,-1
landings,randomized,3,6,-19.61530411453012,2,0.4782,0.5238,,-1
landings,randomized,3,6,-18.914142359188798,4,0.4782,0.5238,,-1
landings,randomized,3,6,-18.212980603847477,5,0.4782,0.5238,,-1
landings,randomized,3,6,-17.511818848506152,4,0.4782,0.5238,,-1
landings,randomized,3,6,-16.81065709316483,5,0.4782,0.5238,,-1
landings,randomized,3,6,-16.10949533782351,5,0.4782,0.5238,,-1
landings,randomized,3,6,-15.408333582482188,8,0.4782,0.5238,,-1
landings,randomized,3,6,-14.707171827140867,9,0.4782,0.5238,,-1
landings,randomized,3,6,-14.006010071799546,14,0.4782,0.5238,,-1
landings,randomized,3,6,-13.304848316458223,11,0.4782,0.5238,,-1
landings,randomized,3,6,-12.6036865611169,26,0.4782,0.5238,,-1
landings,randomized,3,6,-11.90252480577558,30,0.4782,0.5238,,-1
landings,randomized,3,6,-11.201363050434257,41,0.4782,0.5238,,-1
landings,randomized,3,6,-10.500201295092934,46,0.4782,0.5238,,-1
landings,randomized,3,6,-9.799039539751613,48,0.4782,0.5238,,-1
landings,randomized,3,6,-9.097877784410292,67,0.4782,0.5238,,-1
landings,randomized,3,6,-8.39671602906897,59,0.4782,0.5238,,-1
landings,randomized,3,6,-7.695554273727648,95,0.4782,0.5238,,-1
landings,randomized,3,6,-6.994392518386325,100,0.4782,0.5238,,-1
landings,randomized,3,6,-6.293230763045004,144,0.4782,0.5238,,-1
landings,randomized,3,6,-5.592069007703682,147,0.4782,0.5238,,-1
landings,randomized,3,6,-4.890907252362359,150,0.4782,0.5238,,-1
landings,randomized,3,6,-4.189745497021038,213,0.4782,0.5238,,-1
landings,randomized,3,6,-3.488583741679717,213,0.4782,0.5238,,-1
landings,randomized,3,6,-2.787421986338396,208,0.4782,0.5238,,-1
landings,randomized,3,6,-2.0862602309970733,218,0.4782,0.5238,,-1
landings,randomized,3,6,-1.3850984756557505,220,0.4782,0.5238,,-1
landings,randomized,3,6,-0.6839367203144295,232,0.4782,0.5238,,-1
landings,randomized,3,6,0.01722503502689321,269,0.4782,0.5238,,-1
landings,randomized,3,6,0.7183867903682142,227,0.4782,0.5238,,-1
landings,randomized,3,6,1.4195485457095351,232,0.4782,0.5238,,-1
landings,randomized,3,6,2.1207103010508597,232,0.4782,0.5238,,-1
landings,randomized,3,6,2.8218720563921806,216,0.4782,0.5238,,-1
landings,randomized,3,6,3.5230338117335016,197,0.4782,0.5238,,-1
landings,randomized,3,6,4.224195567074823,194,0.4782,0.5238,,-1
landings,randomized,3,6,4.9253573224161435,178,0.4782,0.5238,,-1
landings,randomized,3,6,5.626519077757468,151,0.4782,0.5238,,-1
landings,randomized,3,6,6.327680833098789,142,0.4782,0.5238,,-1
landings,randomized,3,6,7.02884258844011,105,0.4782,0.5238,,-1
landings,randomized,3,6,7.7300043437814345,91,0.4782,0.5238,,-1
landings,randomized,3,6,8.431166099122755,84,0.4782,0.5238,,-1
landings,randomized,3,6,9.132327854464076,71,0.4782,0.5238,,-1
landings,randomized,3,6,9.833489609805401,51,0.4782,0.5238,,-1
landings,randomized,3,6,10.534651365146722,57,0.4782,0.5238,,-1
landings,randomized,3,6,11.235813120488043,33,0.4782,0.5238,,-1
landings,randomized,3,6,11.936974875829364,36,0.4782,0.5238,,-1
landings,randomized,3,6,12.638136631170685,13,0.4782,0.5238,,-1
landings,randomized,3,6,13.33929838651201,19,0.4782,0.5238,,-1
landings,randomized,3,6,14.04046014185333,9,0.4782,0.5238,,-1
landings,randomized,3,6,14.741621897194651,7,0.4782,0.5238,,-1
landings,randomized,3,6,15.442783652535972,10,0.4782,0.5238,,-1
landings,randomized,3,6,16.143945407877293,7,0.4782,0.5238,,-1
landings,randomized,3,6,16.845107163218618,4,0.4782,0.5238,,-1
landings,randomized,3,6,17.54626891855994,6,0.4782,0.5238,,-1
landings,randomized,3,6,18.24743067390126,1,0.4782,0.5238,,-1
landings,randomized,3,6,18.948592429242584,5,0.4782,0.5238,,-1
landings,randomized,3,6,19.649754184583905,4,0.4782,0.5238,,-1
landings,randomized,3,6,20.350915939925226,2,0.4782,0.5238,,-1
landings,randomized,3,6,21.05207769526655,2,0.4782,0.5238,,-1
landings,randomized,3,6,21.75323945060787,2,0.4782,0.5238,,-1
landings,randomized,3,6,22.454401205949193,1,0.4782,0.5238,,-1
landings,randomized,3,6,23.155562961290514,1,0.4782,0.5238,,-1
landings,randomized,3,6,23.856724716631835,1,0.4782,0.5238,,-1
landings,randomized,3,6,24.55788647197316,2,0.4782,0.5238,,-1
landings,randomized,3,6,25.25904822731448,0,0.4782,0.5238,,-1
landings,randomized,3,6,25.9602099826558,0,0.4782,0.5238,,-1
landings,randomized,3,6,26.661371737997122,0,0.4782,0.5238,,-1
landings,randomized,3,6,27.362533493338443,1,0.4782,0.5238,,-1
landings,randomized,3,6,28.063695248679768,0,0.4782,0.5238,,-1
landings,randomized,3,6,28.76485700402109,0,0.4782,0.5238,,-1
landings,randomized,3,6,29.46601875936241,0,0.4782,0.5238,,-1
landings,randomized,3,6,30.167180514703734,0,0.4782,0.5238,,-1
landings,randomized,3,6,30.868342270045055,0,0.4782,0.5238,,-1
landings,randomized,3,6,31.569504025386376,0,0.4782,0.5238,,-1
landings,randomized,3,6,32.2706657807277,0,0.4782,0.5238,,-1
landings,randomized,3,6,32.97182753606902,0,0.4782,0.5238,,-1
landings,randomized,3,6,33.67298929141034,0,0.4782,0.5238,,-1
landings,randomized,3,6,34.37415104675166,0,0.4782,0.5238,,-1
landings,randomized,3,6,35.07531280209299,0,0.4782,0.5238,,-1
landings,randomized,3,6,35.776474557434305,0,0.4782,0.5238,,-1
landings,randomized,3,6,36.47763631277563,0,0.4782,0.5238,,-1
landings,randomized,3,6,37.178798068116954,0,0.4782,0.5238,,-1
landings,randomized,3,6,37.87995982345827,0,0.4782,0.5238,,-1
landings,observed,3,6,0.38731443994601894,1,0.4782,0.5238,,-1
landings,randomized,7,2,-31.535053955332593,0,0.5084,0.5238,,-1
landings,randomized,7,2,-30.83389219999127,0,0.5084,0.5238,,-1
landings,randomized,7,2,-30.132730444649948,0,0.5084,0.5238,,-1
landings,randomized,7,2,-29.431568689308627,0,0.5084,0.5238,,-1
landings,randomized,7,2,-28.730406933967302,0,0.5084,0.5238,,-1
landings,randomized,7,2,-28.02924517862598,0,0.5084,0.5238,,-1
landings,randomized,7,2,-27.32808342328466,0,0.5084,0.5238,,-1
landings,randomized,7,2,-26.626921667943336,0,0.5084,0.5238,,-1
landings,randomized,7,2,-25.925759912602018,0,0.5084,0.5238,,-1
landings,randomized,7,2,-25.224598157260694,0,0.5084,0.5238,,-1
landings,randomized,7,2,-24.523436401919373,1,0.5084,0.5238,,-1
landings,randomized,7,2,-23.82227464657805,0,0.5084,0.5238,,-1
landings,randomized,7,2,-23.121112891236727,0,0.5084,0.5238,,-1
landings,randomized,7,2,-22.419951135895406,0,0.5084,0.5238,,-1
landings,randomized,7,2,-21.718789380554085,0,0.5084,0.5238,,-1
landings,randomized,7,2,-21.01762762521276,0,0.5084,0.5238,,-1
landings,randomized,7,2,-20.316465869871443,0,0.5084,0.5238,,-1
landings,randomized,7,2,-19.61530411453012,2,0.5084,0.5238,,-1
landings,randomized,7,2,-18.914142359188798,1,0.5084,0.5238,,-1
landings,randomized,7,2,-18.212980603847477,1,0.5084,0.5238,,-1
landings,randomized,7,2,-17.511818848506152,4,0.5084,0.5238,,-1
landings,randomized,7,2,-16.81065709316483,1,0.5084,0.5238,,-1
landings,randomized,7,2,-16.10949533782351,1,0.5084,0.5238,,-1
landings,randomized,7,2,-15.408333582482188,6,0.5084,0.5238,,-1
landings,randomized,7,2,-14.707171827140867,5,0.5084,0.5238,,-1
landings,randomized,7,2,-14.006010071799546,6,0.5084,0.5238,,-1
landings,randomized,7,2,-13.304848316458223,12,0.5084,0.5238,,-1
landings,randomized,7,2,-12.6036865611169,13,0.5084,0.5238,,-1
landings,randomized,7,2,-11.90252480577558,9,0.5084,0.5238,,-1
landings,randomized,7,2,-11.201363050434257,23,0.5084,0.5238,,-1
landings,randomized,7,2,-10.500201295092934,29,0.5084,0.5238,,-1
landings,randomized,7,2,-9.799039539751613,45,0.5084,0.5238,,-1
landings,randomized,7,2,-9.097877784410292,46,0.5084,0.5238,,-1
landings,randomized,7,2,-8.39671602906897,51,0.5084,0.5238,,-1
landings,randomized,7,2,-7.695554273727648,78,0.5084,0.5238,,-1
landings,randomized,7,2,-6.994392518386325,89,0.5084,0.5238,,-1
landings,randomized,7,2,-6.293230763045004,106,0.5084,0.5238,,-1
landings,randomized,7,2,-5.592069007703682,147,0.5084,0.5238,,-1
landings,randomized,7,2,-4.890907252362359,176,0.5084,0.5238,,-1
landings,randomized,7,2,-4.189745497021038,193,0.5084,0.5238,,-1
landings,randomized,7,2,-3.488583741679717,181,0.5084,0.5238,,-1
landings,randomized,7,2,-2.787421986338396,237,0.5084,0.5238,,-1
landings,randomized,7,2,-2.0862602309970733,275,0.5084,0.5238,,-1
landings,randomized,7,2,-1.3850984756557505,290,0.5084,0.5238,,-1
landings,randomized,7,2,-0.6839367203144295,262,0.5084,0.5238,,-1
landings,randomized,7,2,0.01722503502689321,287,0.5084,0.5238,,-1
landings,randomized,7,2,0.7183867903682142,267,0.5084,0.5238,,-1
landings,randomized,7,2,1.4195485457095351,267,0.5084,0.5238,,-1
landings,randomized,7,2,2.1207103010508597,248,0.5084,0.5238,,-1
landings,randomized,7,2,2.8218720563921806,238,0.5084,0.5238,,-1
landings,randomized,7,2,3.5230338117335016,223,0.5084,0.5238,,-1
landings,randomized,7,2,4.224195567074823,209,0.5084,0.5238,,-1
landings,randomized,7,2,4.9253573224161435,175,0.5084,0.5238,,-1
landings,randomized,7,2,5.626519077757468,161,0.5084,0.5238,,-1
landings,randomized,7,2,6.327680833098789,127,0.5084,0.5238,,-1
landings,randomized,7,2,7.02884258844011,91,0.5084,0.5238,,-1
landings,randomized,7,2,7.7300043437814345,78,0.5084,0.5238,,-1
landings,randomized,7,2,8.431166099122755,65,0.5084,0.5238,,-1
landings,randomized,7,2,9.132327854464076,60,0.5084,0.5238,,-1
landings,randomized,7,2,9.833489609805401,49,0.5084,0.5238,,-1
landings,randomized,7,2,10.534651365146722,37,0.5084,0.5238,,-1
landings,randomized,7,2,11.235813120488043,28,0.5084,0.5238,,-1
landings,randomized,7,2,11.936974875829364,22,0.5084,0.5238,,-1
landings,randomized,7,2,12.638136631170685,16,0.5084,0.5238,,-1
landings,randomized,7,2,13.33929838651201,7,0.5084,0.5238,,-1
landings,randomized,7,2,14.04046014185333,18,0.5084,0.5238,,-1
