measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,1,2,-26.006395168703726,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-25.403372520081373,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-24.80034987145902,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-24.19732722283667,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-23.594304574214316,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-22.991281925591966,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-22.388259276969613,2,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-21.785236628347263,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-21.18221397972491,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-20.57919133110256,3,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-19.976168682480207,3,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-19.373146033857857,2,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-18.770123385235504,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-18.16710073661315,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-17.5640780879908,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-16.961055439368447,4,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-16.358032790746098,9,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-15.755010142123746,4,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-15.151987493501395,12,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-14.548964844879043,15,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-13.945942196256691,17,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-13.34291954763434,19,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-12.739896899011987,27,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-12.136874250389635,37,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-11.533851601767283,60,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-10.930828953144932,79,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-10.32780630452258,95,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-9.724783655900229,91,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-9.121761007277877,121,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-8.518738358655526,142,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-7.915715710033174,173,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-7.3126930614108225,203,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-6.709670412788471,193,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-6.106647764166119,232,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-5.503625115543768,266,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-4.900602466921416,271,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-4.297579818299065,235,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-3.6945571696767114,278,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-3.09153452105436,314,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-2.4885118724320083,268,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-1.8854892238096568,256,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-1.2824665751873052,232,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-0.6794439265649537,214,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-0.0764212779426039,199,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,0.5266013706797494,165,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,1.1296240193021028,119,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,1.7326466679244525,115,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,2.3356693165468023,116,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,2.9386919651691557,73,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,3.541714613791509,69,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,4.144737262413859,46,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,4.7477599110362085,59,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,5.350782559658562,35,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,5.953805208280915,26,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,6.556827856903265,19,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,7.159850505525618,18,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,7.762873154147972,10,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,8.365895802770321,11,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,8.968918451392671,9,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,9.571941100015025,3,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,10.174963748637378,5,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,10.777986397259728,2,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,11.381009045882077,3,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,11.98403169450443,2,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,12.587054343126784,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,13.190076991749134,2,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,13.793099640371484,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,14.396122288993837,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,14.99914493761619,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,15.60216758623854,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,16.205190234860893,2,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,16.808212883483247,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,17.411235532105596,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,18.014258180727946,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,18.6172808293503,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,19.220303477972653,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,19.823326126595003,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,20.426348775217352,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,21.029371423839706,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,21.63239407246206,1,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,22.23541672108441,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,22.83843936970676,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,23.441462018329112,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,24.044484666951465,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,24.647507315573815,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,25.25052996419617,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,25.853552612818522,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,26.45657526144087,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,27.05959791006322,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,27.662620558685575,0,0.0116,0.028999999999999998,,-1
landings,observed,1,2,7.500393308625254,1,0.0116,0.028999999999999998,,-1
landings,randomized,4,5,-32.03662165492724,0,0.0,0.0,,-1
landings,randomized,4,5,-31.43359900630489,0,0.0,0.0,,-1
landings,randomized,4,5,-30.83057635768254,0,0.0,0.0,,-1
landings,randomized,4,5,-30.227553709060185,0,0.0,0.0,,-1
landings,randomized,4,5,-29.624531060437832,0,0.0,0.0,,-1
landings,randomized,4,5,-29.021508411815482,0,0.0,0.0,,-1
landings,randomized,4,5,-28.418485763193132,0,0.0,0.0,,-1
landings,randomized,4,5,-27.81546311457078,1,0.0,0.0,,-1
landings,randomized,4,5,-27.212440465948426,0,0.0,0.0,,-1
landings,randomized,4,5,-26.609417817326076,0,0.0,0.0,,-1
landings,randomized,4,5,-26.006395168703726,0,0.0,0.0,,-1
landings,randomized,4,5,-25.403372520081373,0,0.0,0.0,,-1
landings,randomized,4,5,-24.80034987145902,1,0.0,0.0,,-1
landings,randomized,4,5,-24.19732722283667,1,0.0,0.0,,-1
landings,randomized,4,5,-23.594304574214316,0,0.0,0.0,,-1
landings,randomized,4,5,-22.991281925591966,4,0.0,0.0,,-1
landings,randomized,4,5,-22.388259276969613,2,0.0,0.0,,-1
landings,randomized,4,5,-21.785236628347263,0,0.0,0.0,,-1
landings,randomized,4,5,-21.18221397972491,0,0.0,0.0,,-1
landings,randomized,4,5,-20.57919133110256,2,0.0,0.0,,-1
landings,randomized,4,5,-19.976168682480207,0,0.0,0.0,,-1
landings,randomized,4,5,-19.373146033857857,0,0.0,0.0,,-1
landings,randomized,4,5,-18.770123385235504,1,0.0,0.0,,-1
landings,randomized,4,5,-18.16710073661315,3,0.0,0.0,,-1
landings,randomized,4,5,-17.5640780879908,2,0.0,0.0,,-1
landings,randomized,4,5,-16.961055439368447,2,0.0,0.0,,-1
landings,randomized,4,5,-16.358032790746098,0,0.0,0.0,,-1
landings,randomized,4,5,-15.755010142123746,8,0.0,0.0,,-1
landings,randomized,4,5,-15.151987493501395,5,0.0,0.0,,-1
landings,randomized,4,5,-14.548964844879043,6,0.0,0.0,,-1
landings,randomized,4,5,-13.945942196256691,17,0.0,0.0,,-1
landings,randomized,4,5,-13.34291954763434,12,0.0,0.0,,-1
landings,randomized,4,5,-12.739896899011987,10,0.0,0.0,,-1
landings,randomized,4,5,-12.136874250389635,29,0.0,0.0,,-1
landings,randomized,4,5,-11.533851601767283,27,0.0,0.0,,-1
landings,randomized,4,5,-10.930828953144932,47,0.0,0.0,,-1
landings,randomized,4,5,-10.32780630452258,38,0.0,0.0,,-1
landings,randomized,4,5,-9.724783655900229,63,0.0,0.0,,-1
landings,randomized,4,5,-9.121761007277877,80,0.0,0.0,,-1
landings,randomized,4,5,-8.518738358655526,92,0.0,0.0,,-1
landings,randomized,4,5,-7.915715710033174,111,0.0,0.0,,-1
landings,randomized,4,5,-7.3126930614108225,147,0.0,0.0,,-1
landings,randomized,4,5,-6.709670412788471,175,0.0,0.0,,-1
landings,randomized,4,5,-6.106647764166119,180,0.0,0.0,,-1
landings,randomized,4,5,-5.503625115543768,219,0.0,0.0,,-1
landings,randomized,4,5,-4.900602466921416,238,0.0,0.0,,-1
landings,randomized,4,5,-4.297579818299065,274,0.0,0.0,,-1
landings,randomized,4,5,-3.6945571696767114,270,0.0,0.0,,-1
landings,randomized,4,5,-3.09153452105436,252,0.0,0.0,,-1
landings,randomized,4,5,-2.4885118724320083,291,0.0,0.0,,-1
landings,randomized,4,5,-1.8854892238096568,280,0.0,0.0,,-1
landings,randomized,4,5,-1.2824665751873052,289,0.0,0.0,,-1
landings,randomized,4,5,-0.6794439265649537,266,0.0,0.0,,-1
landings,randomized,4,5,-0.0764212779426039,238,0.0,0.0,,-1
landings,randomized,4,5,0.5266013706797494,231,0.0,0.0,,-1
landings,randomized,4,5,1.1296240193021028,191,0.0,0.0,,-1
landings,randomized,4,5,1.7326466679244525,200,0.0,0.0,,-1
landings,randomized,4,5,2.3356693165468023,148,0.0,0.0,,-1
landings,randomized,4,5,2.9386919651691557,120,0.0,0.0,,-1
landings,randomized,4,5,3.541714613791509,92,0.0,0.0,,-1
landings,randomized,4,5,4.144737262413859,76,0.0,0.0,,-1
landings,randomized,4,5,4.7477599110362085,58,0.0,0.0,,-1
landings,randomized,4,5,5.350782559658562,52,0.0,0.0,,-1
landings,randomized,4,5,5.953805208280915,37,0.0,0.0,,-1
landings,randomized,4,5,6.556827856903265,30,0.0,0.0,,-1
landings,randomized,4,5,7.159850505525618,23,0.0,0.0,,-1
landings,randomized,4,5,7.762873154147972,15,0.0,0.0,,-1
landings,randomized,4,5,8.365895802770321,15,0.0,0.0,,-1
landings,randomized,4,5,8.968918451392671,10,0.0,0.0,,-1
landings,randomized,4,5,9.571941100015025,4,0.0,0.0,,-1
landings,randomized,4,5,10.174963748637378,6,0.0,0.0,,-1
landings,randomized,4,5,10.777986397259728,2,0.0,0.0,,-1
landings,randomized,4,5,11.381009045882077,3,0.0,0.0,,-1
landings,randomized,4,5,11.98403169450443,1,0.0,0.0,,-1
landings,randomized,4,5,12.587054343126784,1,0.0,0.0,,-1
landings,randomized,4,5,13.190076991749134,1,0.0,0.0,,-1
landings,randomized,4,5,13.793099640371484,1,0.0,0.0,,-1
landings,randomized,4,5,14.396122288993837,0,0.0,0.0,,-1
landings,randomized,4,5,14.99914493761619,0,0.0,0.0,,-1
landings,randomized,4,5,15.60216758623854,0,0.0,0.0,,-1
landings,randomized,4,5,16.205190234860893,0,0.0,0.0,,-1
landings,randomized,4,5,16.808212883483247,0,0.0,0.0,,-1
landings,randomized,4,5,17.411235532105596,0,0.0,0.0,,-1
landings,randomized,4,5,18.014258180727946,0,0.0,0.0,,-1
landings,randomized,4,5,18.6172808293503,0,0.0,0.0,,-1
landings,randomized,4,5,19.220303477972653,0,0.0,0.0,,-1
landings,randomized,4,5,19.823326126595003,0,0.0,0.0,,-1
landings,randomized,4,5,20.426348775217352,0,0.0,0.0,,-1
landings,randomized,4,5,21.029371423839706,0,0.0,0.0,,-1
landings,randomized,4,5,21.63239407246206,0,0.0,0.0,,-1
landings,randomized,4,5,22.23541672108441,0,0.0,0.0,,-1
landings,randomized,4,5,22.83843936970676,0,0.0,0.0,,-1
landings,randomized,4,5,23.441462018329112,0,0.0,0.0,,-1
landings,randomized,4,5,24.044484666951465,0,0.0,0.0,,-1
landings,randomized,4,5,24.647507315573815,0,0.0,0.0,,-1
landings,randomized,4,5,25.25052996419617,0,0.0,0.0,,-1
landings,randomized,4,5,25.853552612818522,0,0.0,0.0,,-1
landings,randomized,4,5,26.45657526144087,0,0.0,0.0,,-1
landings,randomized,4,5,27.05959791006322,0,0.0,0.0,,-1
landings,randomized,4,5,27.662620558685575,0,0.0,0.0,,-1
landings,observed,4,5,20.14259849400314,1,0.0,0.0,,-1
landings,randomized,7,2,-32.03662165492724,0,0.0246,0.046125,,-1
landings,randomized,7,2,-31.43359900630489,0,0.0246,0.046125,,-1
landings,randomized,7,2,-30.83057635768254,0,0.0246,0.046125,,-1
landings,randomized,7,2,-30.227553709060185,0,0.0246,0.046125,,-1
landings,randomized,7,2,-29.624531060437832,0,0.0246,0.046125,,-1
landings,randomized,7,2,-29.021508411815482,0,0.0246,0.046125,,-1
landings,randomized,7,2,-28.418485763193132,0,0.0246,0.046125,,-1
landings,randomized,7,2,-27.81546311457078,0,0.0246,0.046125,,-1
landings,randomized,7,2,-27.212440465948426,0,0.0246,0.046125,,-1
landings,randomized,7,2,-26.609417817326076,0,0.0246,0.046125,,-1
landings,randomized,7,2,-26.006395168703726,0,0.0246,0.046125,,-1
landings,randomized,7,2,-25.403372520081373,0,0.0246,0.046125,,-1
landings,randomized,7,2,-24.80034987145902,0,0.0246,0.046125,,-1
landings,randomized,7,2,-24.19732722283667,0,0.0246,0.046125,,-1
landings,randomized,7,2,-23.594304574214316,0,0.0246,0.046125,,-1
landings,randomized,7,2,-22.991281925591966,0,0.0246,0.046125,,-1
landings,randomized,7,2,-22.388259276969613,0,0.0246,0.046125,,-1
landings,randomized,7,2,-21.785236628347263,0,0.0246,0.046125,,-1
landings,randomized,7,2,-21.18221397972491,0,0.0246,0.046125,,-1
landings,randomized,7,2,-20.57919133110256,0,0.0246,0.046125,,-1
landings,randomized,7,2,-19.976168682480207,1,0.0246,0.046125,,-1
landings,randomized,7,2,-19.373146033857857,2,0.0246,0.046125,,-1
landings,randomized,7,2,-18.770123385235504,1,0.0246,0.046125,,-1
landings,randomized,7,2,-18.16710073661315,0,0.0246,0.046125,,-1
landings,randomized,7,2,-17.5640780879908,1,0.0246,0.046125,,-1
landings,randomized,7,2,-16.961055439368447,0,0.0246,0.046125,,-1
landings,randomized,7,2,-16.358032790746098,1,0.0246,0.046125,,-1
landings,randomized,7,2,-15.755010142123746,1,0.0246,0.046125,,-1
landings,randomized,7,2,-15.151987493501395,1,0.0246,0.046125,,-1
landings,randomized,7,2,-14.548964844879043,4,0.0246,0.046125,,-1
landings,randomized,7,2,-13.945942196256691,2,0.0246,0.046125,,-1
landings,randomized,7,2,-13.34291954763434,6,0.0246,0.046125,,-1
landings,randomized,7,2,-12.739896899011987,5,0.0246,0.046125,,-1
landings,randomized,7,2,-12.136874250389635,5,0.0246,0.046125,,-1
landings,randomized,7,2,-11.533851601767283,7,0.0246,0.046125,,-1
landings,randomized,7,2,-10.930828953144932,13,0.0246,0.046125,,-1
landings,randomized,7,2,-10.32780630452258,12,0.0246,0.046125,,-1
landings,randomized,7,2,-9.724783655900229,30,0.0246,0.046125,,-1
landings,randomized,7,2,-9.121761007277877,25,0.0246,0.046125,,-1
landings,randomized,7,2,-8.518738358655526,43,0.0246,0.046125,,-1
landings,randomized,7,2,-7.915715710033174,48,0.0246,0.046125,,-1
landings,randomized,7,2,-7.3126930614108225,64,0.0246,0.046125,,-1
landings,randomized,7,2,-6.709670412788471,72,0.0246,0.046125,,-1
landings,randomized,7,2,-6.106647764166119,82,0.0246,0.046125,,-1
landings,randomized,7,2,-5.503625115543768,130,0.0246,0.046125,,-1
landings,randomized,7,2,-4.900602466921416,148,0.0246,0.046125,,-1
landings,randomized,7,2,-4.297579818299065,159,0.0246,0.046125,,-1
landings,randomized,7,2,-3.6945571696767114,182,0.0246,0.046125,,-1
landings,randomized,7,2,-3.09153452105436,217,0.0246,0.046125,,-1
landings,randomized,7,2,-2.4885118724320083,221,0.0246,0.046125,,-1
landings,randomized,7,2,-1.8854892238096568,239,0.0246,0.046125,,-1
landings,randomized,7,2,-1.2824665751873052,286,0.0246,0.046125,,-1
landings,randomized,7,2,-0.6794439265649537,302,0.0246,0.046125,,-1
landings,randomized,7,2,-0.0764212779426039,273,0.0246,0.046125,,-1
landings,randomized,7,2,0.5266013706797494,304,0.0246,0.046125,,-1
landings,randomized,7,2,1.1296240193021028,281,0.0246,0.046125,,-1
landings,randomized,7,2,1.7326466679244525,257,0.0246,0.046125,,-1
landings,randomized,7,2,2.3356693165468023,256,0.0246,0.046125,,-1
landings,randomized,7,2,2.9386919651691557,238,0.0246,0.046125,,-1
landings,randomized,7,2,3.541714613791509,180,0.0246,0.046125,,-1
landings,randomized,7,2,4.144737262413859,185,0.0246,0.046125,,-1
landings,randomized,7,2,4.7477599110362085,157,0.0246,0.046125,,-1
landings,randomized,7,2,5.350782559658562,109,0.0246,0.046125,,-1
landings,randomized,7,2,5.953805208280915,106,0.0246,0.046125,,-1
landings,randomized,7,2,6.556827856903265,85,0.0246,0.046125,,-1
landings,randomized,7,2,7.159850505525618,71,0.0246,0.046125,,-1
landings,randomized,7,2,7.762873154147972,49,0.0246,0.046125,,-1
landings,randomized,7,2,8.365895802770321,38,0.0246,0.046125,,-1
landings,randomized,7,2,8.968918451392671,29,0.0246,0.046125,,-1
landings,randomized,7,2,9.571941100015025,25,0.0246,0.046125,,-1
landings,randomized,7,2,10.174963748637378,6,0.0246,0.046125,,-1
landings,randomized,7,2,10.777986397259728,10,0.0246,0.046125,,-1
landings,randomized,7,2,11.381009045882077,7,0.0246,0.046125,,-1
landings,randomized,7,2,11.98403169450443,4,0.0246,0.046125,,-1
landings,randomized,7,2,12.587054343126784,2,0.0246,0.046125,,-1
landings,randomized,7,2,13.190076991749134,3,0.0246,0.046125,,-1
landings,randomized,7,2,13.793099640371484,3,0.0246,0.046125,,-1
landings,randomized,7,2,14.396122288993837,1,0.0246,0.046125,,-1
landings,randomized,7,2,14.99914493761619,0,0.0246,0.046125,,-1
landings,randomized,7,2,15.60216758623854,0,0.0246,0.046125,,-1
landings,randomized,7,2,16.205190234860893,1,0.0246,0.046125,,-1
landings,randomized,7,2,16.808212883483247,0,0.0246,0.046125,,-1
landings,randomized,7,2,17.411235532105596,2,0.0246,0.046125,,-1
landings,randomized,7,2,18.014258180727946,1,0.0246,0.046125,,-1
landings,randomized,7,2,18.6172808293503,1,0.0246,0.046125,,-1
landings,randomized,7,2,19.220303477972653,3,0.0246,0.046125,,-1
landings,randomized,7,2,19.823326126595003,2,0.0246,0.046125,,-1
landings,randomized,7,2,20.426348775217352,0,0.0246,0.046125,,-1
landings,randomized,7,2,21.029371423839706,0,0.0246,0.046125,,-1
landings,randomized,7,2,21.63239407246206,0,0.0246,0.046125,,-1
landings,randomized,7,2,22.23541672108441,1,0.0246,0.046125,,-1
landings,randomized,7,2,22.83843936970676,0,0.0246,0.046125,,-1
landings,randomized,7,2,23.441462018329112,0,0.0246,0.046125,,-1
landings,randomized,7,2,24.044484666951465,0,0.0246,0.046125,,-1
landings,randomized,7,2,24.647507315573815,0,0.0246,0.046125,,-1
landings,randomized,7,2,25.25052996419617,0,0.0246,0.046125,,-1
landings,randomized,7,2,25.853552612818522,0,0.0246,0.046125,,-1
landings,randomized,7,2,26.45657526144087,0,0.0246,0.046125,,-1
landings,randomized,7,2,27.05959791006322,0,0.0246,0.046125,,-1
landings,randomized,7,2,27.662620558685575,0,0.0246,0.046125,,-1
landings,observed,7,2,8.30175393801201,1,0.0246,0.046125,,-1
landings,randomized,4,2,-32.03662165492724,0,0.0002,0.0015,,-1
landings,randomized,4,2,-31.43359900630489,0,0.0002,0.0015,,-1
landings,randomized,4,2,-30.83057635768254,0,0.0002,0.0015,,-1
landings,randomized,4,2,-30.227553709060185,0,0.0002,0.0015,,-1
landings,randomized,4,2,-29.624531060437832,0,0.0002,0.0015,,-1
landings,randomized,4,2,-29.021508411815482,0,0.0002,0.0015,,-1
landings,randomized,4,2,-28.418485763193132,0,0.0002,0.0015,,-1
landings,randomized,4,2,-27.81546311457078,0,0.0002,0.0015,,-1
landings,randomized,4,2,-27.212440465948426,0,0.0002,0.0015,,-1
landings,randomized,4,2,-26.609417817326076,0,0.0002,0.0015,,-1
landings,randomized,4,2,-26.006395168703726,0,0.0002,0.0015,,-1
landings,randomized,4,2,-25.403372520081373,0,0.0002,0.0015,,-1
landings,randomized,4,2,-24.80034987145902,1,0.0002,0.0015,,-1
landings,randomized,4,2,-24.19732722283667,0,0.0002,0.0015,,-1
landings,randomized,4,2,-23.594304574214316,0,0.0002,0.0015,,-1
landings,randomized,4,2,-22.991281925591966,1,0.0002,0.0015,,-1
landings,randomized,4,2,-22.388259276969613,1,0.0002,0.0015,,-1
landings,randomized,4,2,-21.785236628347263,0,0.0002,0.0015,,-1
landings,randomized,4,2,-21.18221397972491,0,0.0002,0.0015,,-1
landings,randomized,4,2,-20.57919133110256,1,0.0002,0.0015,,-1
landings,randomized,4,2,-19.976168682480207,1,0.0002,0.0015,,-1
landings,randomized,4,2,-19.373146033857857,2,0.0002,0.0015,,-1
landings,randomized,4,2,-18.770123385235504,0,0.0002,0.0015,,-1
landings,randomized,4,2,-18.16710073661315,0,0.0002,0.0015,,-1
landings,randomized,4,2,-17.5640780879908,0,0.0002,0.0015,,-1
landings,randomized,4,2,-16.961055439368447,2,0.0002,0.0015,,-1
landings,randomized,4,2,-16.358032790746098,1,0.0002,0.0015,,-1
landings,randomized,4,2,-15.755010142123746,1,0.0002,0.0015,,-1
landings,randomized,4,2,-15.151987493501395,0,0.0002,0.0015,,-1
landings,randomized,4,2,-14.548964844879043,4,0.0002,0.0015,,-1
landings,randomized,4,2,-13.945942196256691,0,0.0002,0.0015,,-1
landings,randomized,4,2,-13.34291954763434,3,0.0002,0.0015,,-1
landings,randomized,4,2,-12.739896899011987,4,0.0002,0.0015,,-1
landings,randomized,4,2,-12.136874250389635,7,0.0002,0.0015,,-1
landings,randomized,4,2,-11.533851601767283,7,0.0002,0.0015,,-1
landings,randomized,4,2,-10.930828953144932,8,0.0002,0.0015,,-1
landings,randomized,4,2,-10.32780630452258,11,0.0002,0.0015,,-1
landings,randomized,4,2,-9.724783655900229,28,0.0002,0.0015,,-1
landings,randomized,4,2,-9.121761007277877,30,0.0002,0.0015,,-1
landings,randomized,4,2,-8.518738358655526,46,0.0002,0.0015,,-1
landings,randomized,4,2,-7.915715710033174,43,0.0002,0.0015,,-1
landings,randomized,4,2,-7.3126930614108225,55,0.0002,0.0015,,-1
landings,randomized,4,2,-6.709670412788471,74,0.0002,0.0015,,-1
landings,randomized,4,2,-6.106647764166119,95,0.0002,0.0015,,-1
landings,randomized,4,2,-5.503625115543768,110,0.0002,0.0015,,-1
landings,randomized,4,2,-4.900602466921416,151,0.0002,0.0015,,-1
landings,randomized,4,2,-4.297579818299065,154,0.0002,0.0015,,-1
landings,randomized,4,2,-3.6945571696767114,204,0.0002,0.0015,,-1
landings,randomized,4,2,-3.09153452105436,187,0.0002,0.0015,,-1
landings,randomized,4,2,-2.4885118724320083,238,0.0002,0.0015,,-1
landings,randomized,4,2,-1.8854892238096568,272,0.0002,0.0015,,-1
landings,randomized,4,2,-1.2824665751873052,277,0.0002,0.0015,,-1
landings,randomized,4,2,-0.6794439265649537,247,0.0002,0.0015,,-1
landings,randomized,4,2,-0.0764212779426039,296,0.0002,0.0015,,-1
landings,randomized,4,2,0.5266013706797494,305,0.0002,0.0015,,-1
landings,randomized,4,2,1.1296240193021028,296,0.0002,0.0015,,-1
landings,randomized,4,2,1.7326466679244525,281,0.0002,0.0015,,-1
landings,randomized,4,2,2.3356693165468023,223,0.0002,0.0015,,-1
landings,randomized,4,2,2.9386919651691557,208,0.0002,0.0015,,-1
landings,randomized,4,2,3.541714613791509,215,0.0002,0.0015,,-1
landings,randomized,4,2,4.144737262413859,154,0.0002,0.0015,,-1
landings,randomized,4,2,4.7477599110362085,163,0.0002,0.0015,,-1
landings,randomized,4,2,5.350782559658562,120,0.0002,0.0015,,-1
landings,randomized,4,2,5.953805208280915,101,0.0002,0.0015,,-1
landings,randomized,4,2,6.556827856903265,100,0.0002,0.0015,,-1
landings,randomized,4,2,7.159850505525618,57,0.0002,0.0015,,-1
landings,randomized,4,2,7.762873154147972,48,0.0002,0.0015,,-1
landings,randomized,4,2,8.365895802770321,40,0.0002,0.0015,,-1
landings,randomized,4,2,8.968918451392671,29,0.0002,0.0015,,-1
landings,randomized,4,2,9.571941100015025,22,0.0002,0.0015,,-1
landings,randomized,4,2,10.174963748637378,12,0.0002,0.0015,,-1
landings,randomized,4,2,10.777986397259728,12,0.0002,0.0015,,-1
landings,randomized,4,2,11.381009045882077,9,0.0002,0.0015,,-1
landings,randomized,4,2,11.98403169450443,10,0.0002,0.0015,,-1
landings,randomized,4,2,12.587054343126784,12,0.0002,0.0015,,-1
landings,randomized,4,2,13.190076991749134,2,0.0002,0.0015,,-1
landings,randomized,4,2,13.793099640371484,1,0.0002,0.0015,,-1
landings,randomized,4,2,14.396122288993837,3,0.0002,0.0015,,-1
landings,randomized,4,2,14.99914493761619,0,0.0002,0.0015,,-1
landings,randomized,4,2,15.60216758623854,3,0.0002,0.0015,,-1
landings,randomized,4,2,16.205190234860893,1,0.0002,0.0015,,-1
landings,randomized,4,2,16.808212883483247,2,0.0002,0.0015,,-1
landings,randomized,4,2,17.411235532105596,0,0.0002,0.0015,,-1
landings,randomized,4,2,18.014258180727946,1,0.0002,0.0015,,-1
landings,randomized,4,2,18.6172808293503,0,0.0002,0.0015,,-1
landings,randomized,4,2,19.220303477972653,1,0.0002,0.0015,,-1
landings,randomized,4,2,19.823326126595003,0,0.0002,0.0015,,-1
landings,randomized,4,2,20.426348775217352,1,0.0002,0.0015,,-1
landings,randomized,4,2,21.029371423839706,2,0.0002,0.0015,,-1
landings,randomized,4,2,21.63239407246206,0,0.0002,0.0015,,-1
landings,randomized,4,2,22.23541672108441,2,0.0002,0.0015,,-1
landings,randomized,4,2,22.83843936970676,0,0.0002,0.0015,,-1
