measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,8,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,7,8,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,7,8,513.114,0,0.0,0.0,,-1
landings,randomized,7,8,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,7,8,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,7,8,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,7,8,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,7,8,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,7,8,575.778,0,0.0,0.0,,-1
landings,observed,7,8,1436.2857142857142,1,0.0,0.0,,-1
landings,randomized,6,5,-458.178,0,0.0,0.0,,-1
landings,randomized,6,5,-447.734,0,0.0,0.0,,-1
landings,randomized,6,5,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,6,5,-426.846,0,0.0,0.0,,-1
landings,randomized,6,5,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,6,5,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,6,5,-395.514,0,0.0,0.0,,-1
landings,randomized,6,5,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,6,5,-374.626,0,0.0,0.0,,-1
landings,randomized,6,5,-364.182,0,0.0,0.0,,-1
landings,randomized,6,5,-353.73799999999994,0,0.0,0.0,,-1
landings,randomized,6,5,-343.294,0,0.0,0.0,,-1
landings,randomized,6,5,-332.84999999999997,0,0.0,0.0,,-1
landings,randomized,6,5,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,6,5,-311.962,0,0.0,0.0,,-1
landings,randomized,6,5,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,6,5,-291.07399999999996,0,0.0,0.0,,-1
landings,randomized,6,5,-280.63,0,0.0,0.0,,-1
landings,randomized,6,5,-270.1859999999999,0,0.0,0.0,,-1
landings,randomized,6,5,-259.74199999999996,0,0.0,0.0,,-1
landings,randomized,6,5,-249.29799999999994,2,0.0,0.0,,-1
landings,randomized,6,5,-238.85399999999996,0,0.0,0.0,,-1
landings,randomized,6,5,-228.40999999999997,1,0.0,0.0,,-1
landings,randomized,6,5,-217.96599999999995,2,0.0,0.0,,-1
landings,randomized,6,5,-207.52199999999996,1,0.0,0.0,,-1
landings,randomized,6,5,-197.07799999999995,1,0.0,0.0,,-1
landings,randomized,6,5,-186.63399999999996,4,0.0,0.0,,-1
landings,randomized,6,5,-176.18999999999997,4,0.0,0.0,,-1
landings,randomized,6,5,-165.74599999999995,8,0.0,0.0,,-1
landings,randomized,6,5,-155.30199999999994,15,0.0,0.0,,-1
landings,randomized,6,5,-144.85799999999995,18,0.0,0.0,,-1
landings,randomized,6,5,-134.41399999999996,21,0.0,0.0,,-1
landings,randomized,6,5,-123.96999999999994,36,0.0,0.0,,-1
landings,randomized,6,5,-113.52599999999995,46,0.0,0.0,,-1
landings,randomized,6,5,-103.08199999999997,63,0.0,0.0,,-1
landings,randomized,6,5,-92.63799999999995,79,0.0,0.0,,-1
landings,randomized,6,5,-82.19399999999993,89,0.0,0.0,,-1
landings,randomized,6,5,-71.74999999999994,105,0.0,0.0,,-1
landings,randomized,6,5,-61.305999999999955,151,0.0,0.0,,-1
landings,randomized,6,5,-50.86199999999994,194,0.0,0.0,,-1
landings,randomized,6,5,-40.41799999999995,186,0.0,0.0,,-1
landings,randomized,6,5,-29.97399999999996,208,0.0,0.0,,-1
landings,randomized,6,5,-19.529999999999944,251,0.0,0.0,,-1
landings,randomized,6,5,-9.085999999999927,261,0.0,0.0,,-1
landings,randomized,6,5,1.358000000000061,304,0.0,0.0,,-1
landings,randomized,6,5,11.80200000000005,296,0.0,0.0,,-1
landings,randomized,6,5,22.246000000000066,279,0.0,0.0,,-1
landings,randomized,6,5,32.690000000000055,314,0.0,0.0,,-1
landings,randomized,6,5,43.13400000000004,280,0.0,0.0,,-1
landings,randomized,6,5,53.57800000000006,268,0.0,0.0,,-1
landings,randomized,6,5,64.02200000000005,259,0.0,0.0,,-1
landings,randomized,6,5,74.46600000000007,215,0.0,0.0,,-1
landings,randomized,6,5,84.91000000000008,192,0.0,0.0,,-1
landings,randomized,6,5,95.35400000000004,158,0.0,0.0,,-1
landings,randomized,6,5,105.79800000000006,146,0.0,0.0,,-1
landings,randomized,6,5,116.24200000000008,109,0.0,0.0,,-1
landings,randomized,6,5,126.68600000000004,100,0.0,0.0,,-1
landings,randomized,6,5,137.13000000000005,65,0.0,0.0,,-1
landings,randomized,6,5,147.57400000000007,65,0.0,0.0,,-1
landings,randomized,6,5,158.0180000000001,57,0.0,0.0,,-1
landings,randomized,6,5,168.4620000000001,31,0.0,0.0,,-1
landings,randomized,6,5,178.90600000000006,26,0.0,0.0,,-1
landings,randomized,6,5,189.35000000000008,16,0.0,0.0,,-1
landings,randomized,6,5,199.7940000000001,9,0.0,0.0,,-1
landings,randomized,6,5,210.23800000000006,9,0.0,0.0,,-1
landings,randomized,6,5,220.68200000000007,12,0.0,0.0,,-1
landings,randomized,6,5,231.1260000000001,12,0.0,0.0,,-1
landings,randomized,6,5,241.57000000000005,6,0.0,0.0,,-1
landings,randomized,6,5,252.01400000000007,4,0.0,0.0,,-1
landings,randomized,6,5,262.4580000000001,2,0.0,0.0,,-1
landings,randomized,6,5,272.9020000000001,5,0.0,0.0,,-1
landings,randomized,6,5,283.3460000000001,5,0.0,0.0,,-1
landings,randomized,6,5,293.7900000000001,1,0.0,0.0,,-1
landings,randomized,6,5,304.2340000000001,0,0.0,0.0,,-1
landings,randomized,6,5,314.6780000000001,2,0.0,0.0,,-1
landings,randomized,6,5,325.12200000000007,1,0.0,0.0,,-1
landings,randomized,6,5,335.5660000000001,0,0.0,0.0,,-1
landings,randomized,6,5,346.0100000000001,1,0.0,0.0,,-1
landings,randomized,6,5,356.45400000000006,2,0.0,0.0,,-1
landings,randomized,6,5,366.8980000000001,0,0.0,0.0,,-1
landings,randomized,6,5,377.3420000000001,1,0.0,0.0,,-1
landings,randomized,6,5,387.78600000000006,0,0.0,0.0,,-1
landings,randomized,6,5,398.2300000000001,0,0.0,0.0,,-1
landings,randomized,6,5,408.6740000000001,1,0.0,0.0,,-1
landings,randomized,6,5,419.1180000000001,0,0.0,0.0,,-1
landings,randomized,6,5,429.5620000000001,1,0.0,0.0,,-1
landings,randomized,6,5,440.0060000000001,0,0.0,0.0,,-1
landings,randomized,6,5,450.4500000000001,0,0.0,0.0,,-1
landings,randomized,6,5,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,6,5,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,6,5,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,6,5,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,6,5,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,6,5,513.114,0,0.0,0.0,,-1
landings,randomized,6,5,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,6,5,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,6,5,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,6,5,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,6,5,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,6,5,575.778,0,0.0,0.0,,-1
landings,observed,6,5,710.1428571428571,1,0.0,0.0,,-1
landings,randomized,3,2,-458.178,2,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-447.734,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-437.28999999999996,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-426.846,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-416.40199999999993,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-405.95799999999997,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-395.514,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-385.06999999999994,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-374.626,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-364.182,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-353.73799999999994,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-343.294,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-332.84999999999997,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-322.40599999999995,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-311.962,2,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-301.5179999999999,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-291.07399999999996,9,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-280.63,9,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-270.1859999999999,11,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-259.74199999999996,14,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-249.29799999999994,21,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-238.85399999999996,15,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-228.40999999999997,26,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-217.96599999999995,40,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-207.52199999999996,32,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-197.07799999999995,39,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-186.63399999999996,54,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-176.18999999999997,61,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-165.74599999999995,73,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-155.30199999999994,72,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-144.85799999999995,86,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-134.41399999999996,101,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-123.96999999999994,129,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-113.52599999999995,134,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-103.08199999999997,151,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-92.63799999999995,169,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-82.19399999999993,211,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-71.74999999999994,167,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-61.305999999999955,180,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-50.86199999999994,179,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-40.41799999999995,190,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-29.97399999999996,210,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-19.529999999999944,205,0.4274,0.640523076923077,,-1
landings,randomized,3,2,-9.085999999999927,187,0.4274,0.640523076923077,,-1
landings,randomized,3,2,1.358000000000061,205,0.4274,0.640523076923077,,-1
landings,randomized,3,2,11.80200000000005,178,0.4274,0.640523076923077,,-1
landings,randomized,3,2,22.246000000000066,181,0.4274,0.640523076923077,,-1
landings,randomized,3,2,32.690000000000055,162,0.4274,0.640523076923077,,-1
landings,randomized,3,2,43.13400000000004,152,0.4274,0.640523076923077,,-1
landings,randomized,3,2,53.57800000000006,143,0.4274,0.640523076923077,,-1
landings,randomized,3,2,64.02200000000005,142,0.4274,0.640523076923077,,-1
landings,randomized,3,2,74.46600000000007,120,0.4274,0.640523076923077,,-1
landings,randomized,3,2,84.91000000000008,111,0.4274,0.640523076923077,,-1
landings,randomized,3,2,95.35400000000004,124,0.4274,0.640523076923077,,-1
landings,randomized,3,2,105.79800000000006,87,0.4274,0.640523076923077,,-1
landings,randomized,3,2,116.24200000000008,97,0.4274,0.640523076923077,,-1
landings,randomized,3,2,126.68600000000004,65,0.4274,0.640523076923077,,-1
landings,randomized,3,2,137.13000000000005,69,0.4274,0.640523076923077,,-1
landings,randomized,3,2,147.57400000000007,45,0.4274,0.640523076923077,,-1
landings,randomized,3,2,158.0180000000001,60,0.4274,0.640523076923077,,-1
landings,randomized,3,2,168.4620000000001,43,0.4274,0.640523076923077,,-1
landings,randomized,3,2,178.90600000000006,40,0.4274,0.640523076923077,,-1
landings,randomized,3,2,189.35000000000008,30,0.4274,0.640523076923077,,-1
landings,randomized,3,2,199.7940000000001,22,0.4274,0.640523076923077,,-1
landings,randomized,3,2,210.23800000000006,23,0.4274,0.640523076923077,,-1
landings,randomized,3,2,220.68200000000007,20,0.4274,0.640523076923077,,-1
landings,randomized,3,2,231.1260000000001,17,0.4274,0.640523076923077,,-1
landings,randomized,3,2,241.57000000000005,18,0.4274,0.640523076923077,,-1
landings,randomized,3,2,252.01400000000007,9,0.4274,0.640523076923077,,-1
landings,randomized,3,2,262.4580000000001,10,0.4274,0.640523076923077,,-1
landings,randomized,3,2,272.9020000000001,5,0.4274,0.640523076923077,,-1
landings,randomized,3,2,283.3460000000001,4,0.4274,0.640523076923077,,-1
landings,randomized,3,2,293.7900000000001,5,0.4274,0.640523076923077,,-1
landings,randomized,3,2,304.2340000000001,2,0.4274,0.640523076923077,,-1
landings,randomized,3,2,314.6780000000001,3,0.4274,0.640523076923077,,-1
landings,randomized,3,2,325.12200000000007,3,0.4274,0.640523076923077,,-1
landings,randomized,3,2,335.5660000000001,2,0.4274,0.640523076923077,,-1
landings,randomized,3,2,346.0100000000001,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,356.45400000000006,4,0.4274,0.640523076923077,,-1
landings,randomized,3,2,366.8980000000001,2,0.4274,0.640523076923077,,-1
landings,randomized,3,2,377.3420000000001,2,0.4274,0.640523076923077,,-1
landings,randomized,3,2,387.78600000000006,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,398.2300000000001,2,0.4274,0.640523076923077,,-1
landings,randomized,3,2,408.6740000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,419.1180000000001,3,0.4274,0.640523076923077,,-1
landings,randomized,3,2,429.5620000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,440.0060000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,450.4500000000001,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,460.8940000000001,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,471.3380000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,481.7820000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,492.2260000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,502.6700000000001,1,0.4274,0.640523076923077,,-1
landings,randomized,3,2,513.114,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,523.5580000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,534.0020000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,544.4460000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,554.8900000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,565.3340000000001,0,0.4274,0.640523076923077,,-1
landings,randomized,3,2,575.778,0,0.4274,0.640523076923077,,-1
landings,observed,3,2,0.0,1,0.4274,0.640523076923077,,-1
landings,randomized,4,0,-458.178,0,0.5544,0.7128,,-1
landings,randomized,4,0,-447.734,0,0.5544,0.7128,,-1
landings,randomized,4,0,-437.28999999999996,0,0.5544,0.7128,,-1
landings,randomized,4,0,-426.846,0,0.5544,0.7128,,-1
landings,randomized,4,0,-416.40199999999993,0,0.5544,0.7128,,-1
landings,randomized,4,0,-405.95799999999997,0,0.5544,0.7128,,-1
landings,randomized,4,0,-395.514,0,0.5544,0.7128,,-1
landings,randomized,4,0,-385.06999999999994,1,0.5544,0.7128,,-1
landings,randomized,4,0,-374.626,0,0.5544,0.7128,,-1
landings,randomized,4,0,-364.182,1,0.5544,0.7128,,-1
landings,randomized,4,0,-353.73799999999994,0,0.5544,0.7128,,-1
landings,randomized,4,0,-343.294,0,0.5544,0.7128,,-1
landings,randomized,4,0,-332.84999999999997,0,0.5544,0.7128,,-1
landings,randomized,4,0,-322.40599999999995,0,0.5544,0.7128,,-1
landings,randomized,4,0,-311.962,1,0.5544,0.7128,,-1
landings,randomized,4,0,-301.5179999999999,0,0.5544,0.7128,,-1
landings,randomized,4,0,-291.07399999999996,0,0.5544,0.7128,,-1
landings,randomized,4,0,-280.63,1,0.5544,0.7128,,-1
landings,randomized,4,0,-270.1859999999999,1,0.5544,0.7128,,-1
landings,randomized,4,0,-259.74199999999996,1,0.5544,0.7128,,-1
landings,randomized,4,0,-249.29799999999994,0,0.5544,0.7128,,-1
landings,randomized,4,0,-238.85399999999996,1,0.5544,0.7128,,-1
landings,randomized,4,0,-228.40999999999997,4,0.5544,0.7128,,-1
landings,randomized,4,0,-217.96599999999995,7,0.5544,0.7128,,-1
landings,randomized,4,0,-207.52199999999996,6,0.5544,0.7128,,-1
landings,randomized,4,0,-197.07799999999995,12,0.5544,0.7128,,-1
landings,randomized,4,0,-186.63399999999996,8,0.5544,0.7128,,-1
landings,randomized,4,0,-176.18999999999997,12,0.5544,0.7128,,-1
landings,randomized,4,0,-165.74599999999995,29,0.5544,0.7128,,-1
landings,randomized,4,0,-155.30199999999994,38,0.5544,0.7128,,-1
landings,randomized,4,0,-144.85799999999995,51,0.5544,0.7128,,-1
landings,randomized,4,0,-134.41399999999996,45,0.5544,0.7128,,-1
landings,randomized,4,0,-123.96999999999994,57,0.5544,0.7128,,-1
landings,randomized,4,0,-113.52599999999995,100,0.5544,0.7128,,-1
landings,randomized,4,0,-103.08199999999997,111,0.5544,0.7128,,-1
landings,randomized,4,0,-92.63799999999995,95,0.5544,0.7128,,-1
landings,randomized,4,0,-82.19399999999993,113,0.5544,0.7128,,-1
landings,randomized,4,0,-71.74999999999994,142,0.5544,0.7128,,-1
landings,randomized,4,0,-61.305999999999955,167,0.5544,0.7128,,-1
landings,randomized,4,0,-50.86199999999994,176,0.5544,0.7128,,-1
landings,randomized,4,0,-40.41799999999995,214,0.5544,0.7128,,-1
landings,randomized,4,0,-29.97399999999996,239,0.5544,0.7128,,-1
landings,randomized,4,0,-19.529999999999944,260,0.5544,0.7128,,-1
landings,randomized,4,0,-9.085999999999927,239,0.5544,0.7128,,-1
landings,randomized,4,0,1.358000000000061,263,0.5544,0.7128,,-1
landings,randomized,4,0,11.80200000000005,276,0.5544,0.7128,,-1
landings,randomized,4,0,22.246000000000066,273,0.5544,0.7128,,-1
landings,randomized,4,0,32.690000000000055,251,0.5544,0.7128,,-1
landings,randomized,4,0,43.13400000000004,223,0.5544,0.7128,,-1
landings,randomized,4,0,53.57800000000006,219,0.5544,0.7128,,-1
landings,randomized,4,0,64.02200000000005,184,0.5544,0.7128,,-1
landings,randomized,4,0,74.46600000000007,189,0.5544,0.7128,,-1
landings,randomized,4,0,84.91000000000008,148,0.5544,0.7128,,-1
landings,randomized,4,0,95.35400000000004,134,0.5544,0.7128,,-1
landings,randomized,4,0,105.79800000000006,112,0.5544,0.7128,,-1
landings,randomized,4,0,116.24200000000008,99,0.5544,0.7128,,-1
landings,randomized,4,0,126.68600000000004,92,0.5544,0.7128,,-1
landings,randomized,4,0,137.13000000000005,61,0.5544,0.7128,,-1
landings,randomized,4,0,147.57400000000007,53,0.5544,0.7128,,-1
landings,randomized,4,0,158.0180000000001,59,0.5544,0.7128,,-1
landings,randomized,4,0,168.4620000000001,29,0.5544,0.7128,,-1
landings,randomized,4,0,178.90600000000006,32,0.5544,0.7128,,-1
landings,randomized,4,0,189.35000000000008,18,0.5544,0.7128,,-1
landings,randomized,4,0,199.7940000000001,20,0.5544,0.7128,,-1
landings,randomized,4,0,210.23800000000006,23,0.5544,0.7128,,-1
landings,randomized,4,0,220.68200000000007,10,0.5544,0.7128,,-1
landings,randomized,4,0,231.1260000000001,10,0.5544,0.7128,,-1
landings,randomized,4,0,241.57000000000005,5,0.5544,0.7128,,-1
landings,randomized,4,0,252.01400000000007,9,0.5544,0.7128,,-1
landings,randomized,4,0,262.4580000000001,8,0.5544,0.7128,,-1
landings,randomized,4,0,272.9020000000001,3,0.5544,0.7128,,-1
landings,randomized,4,0,283.3460000000001,6,0.5544,0.7128,,-1
landings,randomized,4,0,293.7900000000001,14,0.5544,0.7128,,-1
landings,randomized,4,0,304.2340000000001,6,0.5544,0.7128,,-1
landings,randomized,4,0,314.6780000000001,5,0.5544,0.7128,,-1
landings,randomized,4,0,325.12200000000007,7,0.5544,0.7128,,-1
landings,randomized,4,0,335.5660000000001,8,0.5544,0.7128,,-1
landings,randomized,4,0,346.0100000000001,7,0.5544,0.7128,,-1
landings,randomized,4,0,356.45400000000006,1,0.5544,0.7128,,-1
landings,randomized,4,0,366.8980000000001,4,0.5544,0.7128,,-1
landings,randomized,4,0,377.3420000000001,2,0.5544,0.7128,,-1
landings,randomized,4,0,387.78600000000006,3,0.5544,0.7128,,-1
landings,randomized,4,0,398.2300000000001,1,0.5544,0.7128,,-1
landings,randomized,4,0,408.6740000000001,1,0.5544,0.7128,,-1
landings,randomized,4,0,419.1180000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,429.5620000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,440.0060000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,450.4500000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,460.8940000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,471.3380000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,481.7820000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,492.2260000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,502.6700000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,513.114,0,0.5544,0.7128,,-1
landings,randomized,4,0,523.5580000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,534.0020000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,544.4460000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,554.8900000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,565.3340000000001,0,0.5544,0.7128,,-1
landings,randomized,4,0,575.778,0,0.5544,0.7128,,-1
landings,observed,4,0,0.0,1,0.5544,0.7128,,-1
landings,randomized,7,5,-458.178,0,0.0,0.0,,-1
landings,randomized,7,5,-447.734,0,0.0,0.0,,-1
landings,randomized,7,5,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,7,5,-426.846,0,0.0,0.0,,-1
landings,randomized,7,5,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,7,5,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,7,5,-395.514,0,0.0,0.0,,-1
landings,randomized,7,5,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,7,5,-374.626,0,0.0,0.0,,-1
landings,randomized,7,5,-364.182,0,0.0,0.0,,-1
landings,randomized,7,5,-353.73799999999994,0,0.0,0.0,,-1
landings,randomized,7,5,-343.294,0,0.0,0.0,,-1
landings,randomized,7,5,-332.84999999999997,0,0.0,0.0,,-1
landings,randomized,7,5,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,7,5,-311.962,0,0.0,0.0,,-1
landings,randomized,7,5,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,7,5,-291.07399999999996,1,0.0,0.0,,-1
landings,randomized,7,5,-280.63,0,0.0,0.0,,-1
landings,randomized,7,5,-270.1859999999999,0,0.0,0.0,,-1
landings,randomized,7,5,-259.74199999999996,0,0.0,0.0,,-1
landings,randomized,7,5,-249.29799999999994,0,0.0,0.0,,-1
landings,randomized,7,5,-238.85399999999996,0,0.0,0.0,,-1
landings,randomized,7,5,-228.40999999999997,0,0.0,0.0,,-1
landings,randomized,7,5,-217.96599999999995,0,0.0,0.0,,-1
landings,randomized,7,5,-207.52199999999996,1,0.0,0.0,,-1
landings,randomized,7,5,-197.07799999999995,4,0.0,0.0,,-1
landings,randomized,7,5,-186.63399999999996,11,0.0,0.0,,-1
landings,randomized,7,5,-176.18999999999997,10,0.0,0.0,,-1
landings,randomized,7,5,-165.74599999999995,15,0.0,0.0,,-1
landings,randomized,7,5,-155.30199999999994,21,0.0,0.0,,-1
landings,randomized,7,5,-144.85799999999995,41,0.0,0.0,,-1
landings,randomized,7,5,-134.41399999999996,46,0.0,0.0,,-1
landings,randomized,7,5,-123.96999999999994,76,0.0,0.0,,-1
landings,randomized,7,5,-113.52599999999995,95,0.0,0.0,,-1
landings,randomized,7,5,-103.08199999999997,122,0.0,0.0,,-1
landings,randomized,7,5,-92.63799999999995,142,0.0,0.0,,-1
landings,randomized,7,5,-82.19399999999993,152,0.0,0.0,,-1
landings,randomized,7,5,-71.74999999999994,197,0.0,0.0,,-1
landings,randomized,7,5,-61.305999999999955,226,0.0,0.0,,-1
landings,randomized,7,5,-50.86199999999994,236,0.0,0.0,,-1
landings,randomized,7,5,-40.41799999999995,265,0.0,0.0,,-1
landings,randomized,7,5,-29.97399999999996,264,0.0,0.0,,-1
landings,randomized,7,5,-19.529999999999944,278,0.0,0.0,,-1
landings,randomized,7,5,-9.085999999999927,304,0.0,0.0,,-1
landings,randomized,7,5,1.358000000000061,292,0.0,0.0,,-1
landings,randomized,7,5,11.80200000000005,306,0.0,0.0,,-1
landings,randomized,7,5,22.246000000000066,262,0.0,0.0,,-1
landings,randomized,7,5,32.690000000000055,243,0.0,0.0,,-1
landings,randomized,7,5,43.13400000000004,244,0.0,0.0,,-1
landings,randomized,7,5,53.57800000000006,191,0.0,0.0,,-1
landings,randomized,7,5,64.02200000000005,165,0.0,0.0,,-1
landings,randomized,7,5,74.46600000000007,160,0.0,0.0,,-1
landings,randomized,7,5,84.91000000000008,127,0.0,0.0,,-1
landings,randomized,7,5,95.35400000000004,110,0.0,0.0,,-1
landings,randomized,7,5,105.79800000000006,90,0.0,0.0,,-1
landings,randomized,7,5,116.24200000000008,73,0.0,0.0,,-1
landings,randomized,7,5,126.68600000000004,49,0.0,0.0,,-1
landings,randomized,7,5,137.13000000000005,38,0.0,0.0,,-1
landings,randomized,7,5,147.57400000000007,27,0.0,0.0,,-1
landings,randomized,7,5,158.0180000000001,36,0.0,0.0,,-1
landings,randomized,7,5,168.4620000000001,22,0.0,0.0,,-1
landings,randomized,7,5,178.90600000000006,12,0.0,0.0,,-1
landings,randomized,7,5,189.35000000000008,13,0.0,0.0,,-1
landings,randomized,7,5,199.7940000000001,4,0.0,0.0,,-1
landings,randomized,7,5,210.23800000000006,6,0.0,0.0,,-1
landings,randomized,7,5,220.68200000000007,3,0.0,0.0,,-1
landings,randomized,7,5,231.1260000000001,4,0.0,0.0,,-1
landings,randomized,7,5,241.57000000000005,1,0.0,0.0,,-1
landings,randomized,7,5,252.01400000000007,2,0.0,0.0,,-1
landings,randomized,7,5,262.4580000000001,1,0.0,0.0,,-1
landings,randomized,7,5,272.9020000000001,1,0.0,0.0,,-1
landings,randomized,7,5,283.3460000000001,0,0.0,0.0,,-1
landings,randomized,7,5,293.7900000000001,2,0.0,0.0,,-1
landings,randomized,7,5,304.2340000000001,1,0.0,0.0,,-1
landings,randomized,7,5,314.6780000000001,0,0.0,0.0,,-1
landings,randomized,7,5,325.12200000000007,3,0.0,0.0,,-1
landings,randomized,7,5,335.5660000000001,1,0.0,0.0,,-1
landings,randomized,7,5,346.0100000000001,0,0.0,0.0,,-1
landings,randomized,7,5,356.45400000000006,2,0.0,0.0,,-1
landings,randomized,7,5,366.8980000000001,0,0.0,0.0,,-1
landings,randomized,7,5,377.3420000000001,0,0.0,0.0,,-1
landings,randomized,7,5,387.78600000000006,2,0.0,0.0,,-1
landings,randomized,7,5,398.2300000000001,0,0.0,0.0,,-1
landings,randomized,7,5,408.6740000000001,0,0.0,0.0,,-1
landings,randomized,7,5,419.1180000000001,0,0.0,0.0,,-1
landings,randomized,7,5,429.5620000000001,0,0.0,0.0,,-1
landings,randomized,7,5,440.0060000000001,0,0.0,0.0,,-1
