measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,3,-14.117150743753996,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-13.668180391324437,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-13.219210038894879,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-12.770239686465318,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-12.321269334035758,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-11.8722989816062,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-11.423328629176641,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-10.97435827674708,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-10.52538792431752,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-10.076417571887962,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-9.627447219458404,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-9.178476867028843,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-8.729506514599283,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-8.280536162169724,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-7.831565809740164,3,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-7.382595457310605,4,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-6.933625104881044,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-6.484654752451485,7,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-6.0356844000219265,5,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-5.586714047592368,11,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-5.137743695162808,12,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-4.688773342733247,24,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-4.239802990303689,34,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-3.7908326378741304,39,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-3.34186228544457,65,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-2.89289193301501,88,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-2.4439215805854513,92,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-1.9949512281558928,137,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-1.5459808757263325,172,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-1.0970105232967722,167,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-0.6480401708672137,233,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,-0.19906981843765337,258,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,0.24990053399190693,265,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,0.6988708864214654,312,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,1.147841238851024,271,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,1.5968115912805843,333,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,2.0457819437101445,343,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,2.494752296139703,299,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,2.9437226485692616,307,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,3.392693000998822,252,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,3.841663353428382,245,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,4.290633705857941,200,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,4.739604058287499,175,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,5.1885744107170595,151,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,5.63754476314662,104,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,6.086515115576178,81,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,6.535485468005739,71,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,6.984455820435299,54,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,7.433426172864857,57,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,7.882396525294416,14,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,8.331366877723976,24,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,8.780337230153537,17,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,9.229307582583097,15,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,9.678277935012655,8,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,10.127248287442214,4,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,10.576218639871772,9,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,11.02518899230133,2,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,11.474159344730893,4,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,11.923129697160451,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,12.37210004959001,2,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,12.821070402019572,3,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,13.27004075444913,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,13.719011106878689,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,14.167981459308251,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,14.61695181173781,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,15.065922164167368,3,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,15.514892516596927,4,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,15.963862869026485,4,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,16.412833221456047,3,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,16.861803573885606,2,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,17.310773926315164,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,17.759744278744726,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,18.208714631174285,1,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,18.657684983603843,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,19.106655336033402,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,19.55562568846296,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,20.004596040892523,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,20.45356639332208,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,20.90253674575164,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,21.3515070981812,0,0.5088,0.5668444444444444,,-1
landings,randomized,0,3,21.80047745061076,0,0.5088,0.5668444444444444,,-1
landings,observed,0,3,1.7008617483953374,1,0.5088,0.5668444444444444,,-1
landings,randomized,7,1,-22.647587439915625,1,0.0,0.0,,-1
landings,randomized,7,1,-22.198617087486067,0,0.0,0.0,,-1
landings,randomized,7,1,-21.74964673505651,0,0.0,0.0,,-1
landings,randomized,7,1,-21.300676382626946,0,0.0,0.0,,-1
landings,randomized,7,1,-20.85170603019739,0,0.0,0.0,,-1
landings,randomized,7,1,-20.40273567776783,1,0.0,0.0,,-1
landings,randomized,7,1,-19.953765325338267,0,0.0,0.0,,-1
landings,randomized,7,1,-19.504794972908712,0,0.0,0.0,,-1
landings,randomized,7,1,-19.05582462047915,0,0.0,0.0,,-1
landings,randomized,7,1,-18.60685426804959,0,0.0,0.0,,-1
landings,randomized,7,1,-18.157883915620033,0,0.0,0.0,,-1
landings,randomized,7,1,-17.70891356319047,0,0.0,0.0,,-1
landings,randomized,7,1,-17.259943210760913,0,0.0,0.0,,-1
landings,randomized,7,1,-16.810972858331354,0,0.0,0.0,,-1
landings,randomized,7,1,-16.362002505901792,0,0.0,0.0,,-1
landings,randomized,7,1,-15.913032153472235,1,0.0,0.0,,-1
landings,randomized,7,1,-15.464061801042675,0,0.0,0.0,,-1
landings,randomized,7,1,-15.015091448613116,0,0.0,0.0,,-1
landings,randomized,7,1,-14.566121096183556,1,0.0,0.0,,-1
landings,randomized,7,1,-14.117150743753996,0,0.0,0.0,,-1
landings,randomized,7,1,-13.668180391324437,1,0.0,0.0,,-1
landings,randomized,7,1,-13.219210038894879,2,0.0,0.0,,-1
landings,randomized,7,1,-12.770239686465318,1,0.0,0.0,,-1
landings,randomized,7,1,-12.321269334035758,2,0.0,0.0,,-1
landings,randomized,7,1,-11.8722989816062,1,0.0,0.0,,-1
landings,randomized,7,1,-11.423328629176641,2,0.0,0.0,,-1
landings,randomized,7,1,-10.97435827674708,3,0.0,0.0,,-1
landings,randomized,7,1,-10.52538792431752,7,0.0,0.0,,-1
landings,randomized,7,1,-10.076417571887962,8,0.0,0.0,,-1
landings,randomized,7,1,-9.627447219458404,6,0.0,0.0,,-1
landings,randomized,7,1,-9.178476867028843,8,0.0,0.0,,-1
landings,randomized,7,1,-8.729506514599283,12,0.0,0.0,,-1
landings,randomized,7,1,-8.280536162169724,13,0.0,0.0,,-1
landings,randomized,7,1,-7.831565809740164,21,0.0,0.0,,-1
landings,randomized,7,1,-7.382595457310605,23,0.0,0.0,,-1
landings,randomized,7,1,-6.933625104881044,29,0.0,0.0,,-1
landings,randomized,7,1,-6.484654752451485,55,0.0,0.0,,-1
landings,randomized,7,1,-6.0356844000219265,63,0.0,0.0,,-1
landings,randomized,7,1,-5.586714047592368,64,0.0,0.0,,-1
landings,randomized,7,1,-5.137743695162808,64,0.0,0.0,,-1
landings,randomized,7,1,-4.688773342733247,75,0.0,0.0,,-1
landings,randomized,7,1,-4.239802990303689,113,0.0,0.0,,-1
landings,randomized,7,1,-3.7908326378741304,115,0.0,0.0,,-1
landings,randomized,7,1,-3.34186228544457,138,0.0,0.0,,-1
landings,randomized,7,1,-2.89289193301501,153,0.0,0.0,,-1
landings,randomized,7,1,-2.4439215805854513,165,0.0,0.0,,-1
landings,randomized,7,1,-1.9949512281558928,190,0.0,0.0,,-1
landings,randomized,7,1,-1.5459808757263325,230,0.0,0.0,,-1
landings,randomized,7,1,-1.0970105232967722,221,0.0,0.0,,-1
landings,randomized,7,1,-0.6480401708672137,267,0.0,0.0,,-1
landings,randomized,7,1,-0.19906981843765337,264,0.0,0.0,,-1
landings,randomized,7,1,0.24990053399190693,285,0.0,0.0,,-1
landings,randomized,7,1,0.6988708864214654,271,0.0,0.0,,-1
landings,randomized,7,1,1.147841238851024,242,0.0,0.0,,-1
landings,randomized,7,1,1.5968115912805843,236,0.0,0.0,,-1
landings,randomized,7,1,2.0457819437101445,255,0.0,0.0,,-1
landings,randomized,7,1,2.494752296139703,233,0.0,0.0,,-1
landings,randomized,7,1,2.9437226485692616,196,0.0,0.0,,-1
landings,randomized,7,1,3.392693000998822,182,0.0,0.0,,-1
landings,randomized,7,1,3.841663353428382,136,0.0,0.0,,-1
landings,randomized,7,1,4.290633705857941,137,0.0,0.0,,-1
landings,randomized,7,1,4.739604058287499,94,0.0,0.0,,-1
landings,randomized,7,1,5.1885744107170595,93,0.0,0.0,,-1
landings,randomized,7,1,5.63754476314662,73,0.0,0.0,,-1
landings,randomized,7,1,6.086515115576178,56,0.0,0.0,,-1
landings,randomized,7,1,6.535485468005739,48,0.0,0.0,,-1
landings,randomized,7,1,6.984455820435299,29,0.0,0.0,,-1
landings,randomized,7,1,7.433426172864857,29,0.0,0.0,,-1
landings,randomized,7,1,7.882396525294416,10,0.0,0.0,,-1
landings,randomized,7,1,8.331366877723976,10,0.0,0.0,,-1
landings,randomized,7,1,8.780337230153537,4,0.0,0.0,,-1
landings,randomized,7,1,9.229307582583097,10,0.0,0.0,,-1
landings,randomized,7,1,9.678277935012655,8,0.0,0.0,,-1
landings,randomized,7,1,10.127248287442214,5,0.0,0.0,,-1
landings,randomized,7,1,10.576218639871772,3,0.0,0.0,,-1
landings,randomized,7,1,11.02518899230133,2,0.0,0.0,,-1
landings,randomized,7,1,11.474159344730893,3,0.0,0.0,,-1
landings,randomized,7,1,11.923129697160451,4,0.0,0.0,,-1
landings,randomized,7,1,12.37210004959001,2,0.0,0.0,,-1
landings,randomized,7,1,12.821070402019572,4,0.0,0.0,,-1
landings,randomized,7,1,13.27004075444913,1,0.0,0.0,,-1
landings,randomized,7,1,13.719011106878689,1,0.0,0.0,,-1
landings,randomized,7,1,14.167981459308251,2,0.0,0.0,,-1
landings,randomized,7,1,14.61695181173781,2,0.0,0.0,,-1
landings,randomized,7,1,15.065922164167368,1,0.0,0.0,,-1
landings,randomized,7,1,15.514892516596927,3,0.0,0.0,,-1
landings,randomized,7,1,15.963862869026485,2,0.0,0.0,,-1
landings,randomized,7,1,16.412833221456047,2,0.0,0.0,,-1
landings,randomized,7,1,16.861803573885606,0,0.0,0.0,,-1
landings,randomized,7,1,17.310773926315164,4,0.0,0.0,,-1
landings,randomized,7,1,17.759744278744726,0,0.0,0.0,,-1
landings,randomized,7,1,18.208714631174285,1,0.0,0.0,,-1
landings,randomized,7,1,18.657684983603843,0,0.0,0.0,,-1
landings,randomized,7,1,19.106655336033402,0,0.0,0.0,,-1
landings,randomized,7,1,19.55562568846296,0,0.0,0.0,,-1
landings,randomized,7,1,20.004596040892523,0,0.0,0.0,,-1
landings,randomized,7,1,20.45356639332208,1,0.0,0.0,,-1
landings,randomized,7,1,20.90253674575164,0,0.0,0.0,,-1
landings,randomized,7,1,21.3515070981812,0,0.0,0.0,,-1
landings,randomized,7,1,21.80047745061076,0,0.0,0.0,,-1
landings,observed,7,1,78.13658134557609,1,0.0,0.0,,-1
landings,randomized,6,4,-22.647587439915625,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-22.198617087486067,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-21.74964673505651,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-21.300676382626946,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-20.85170603019739,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-20.40273567776783,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-19.953765325338267,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-19.504794972908712,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-19.05582462047915,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-18.60685426804959,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-18.157883915620033,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-17.70891356319047,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-17.259943210760913,2,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-16.810972858331354,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-16.362002505901792,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-15.913032153472235,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-15.464061801042675,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-15.015091448613116,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-14.566121096183556,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-14.117150743753996,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-13.668180391324437,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-13.219210038894879,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-12.770239686465318,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-12.321269334035758,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-11.8722989816062,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-11.423328629176641,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-10.97435827674708,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-10.52538792431752,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-10.076417571887962,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-9.627447219458404,3,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-9.178476867028843,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-8.729506514599283,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-8.280536162169724,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-7.831565809740164,2,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-7.382595457310605,11,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-6.933625104881044,9,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-6.484654752451485,15,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-6.0356844000219265,18,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-5.586714047592368,34,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-5.137743695162808,52,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-4.688773342733247,79,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-4.239802990303689,112,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-3.7908326378741304,123,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-3.34186228544457,149,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-2.89289193301501,201,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-2.4439215805854513,259,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-1.9949512281558928,284,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-1.5459808757263325,337,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-1.0970105232967722,365,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-0.6480401708672137,380,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,-0.19906981843765337,372,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,0.24990053399190693,385,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,0.6988708864214654,323,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,1.147841238851024,291,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,1.5968115912805843,228,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,2.0457819437101445,221,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,2.494752296139703,168,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,2.9437226485692616,152,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,3.392693000998822,126,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,3.841663353428382,80,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,4.290633705857941,50,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,4.739604058287499,40,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,5.1885744107170595,37,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,5.63754476314662,21,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,6.086515115576178,15,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,6.535485468005739,14,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,6.984455820435299,8,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,7.433426172864857,7,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,7.882396525294416,4,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,8.331366877723976,2,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,8.780337230153537,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,9.229307582583097,3,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,9.678277935012655,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,10.127248287442214,2,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,10.576218639871772,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,11.02518899230133,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,11.474159344730893,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,11.923129697160451,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,12.37210004959001,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,12.821070402019572,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,13.27004075444913,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,13.719011106878689,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,14.167981459308251,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,14.61695181173781,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,15.065922164167368,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,15.514892516596927,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,15.963862869026485,3,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,16.412833221456047,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,16.861803573885606,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,17.310773926315164,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,17.759744278744726,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,18.208714631174285,1,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,18.657684983603843,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,19.106655336033402,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,19.55562568846296,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,20.004596040892523,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,20.45356639332208,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,20.90253674575164,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,21.3515070981812,0,0.0014,0.004355555555555555,,-1
landings,randomized,6,4,21.80047745061076,0,0.0014,0.004355555555555555,,-1
landings,observed,6,4,11.50848759570133,1,0.0014,0.004355555555555555,,-1
landings,randomized,5,3,-22.647587439915625,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-22.198617087486067,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-21.74964673505651,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-21.300676382626946,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-20.85170603019739,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-20.40273567776783,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-19.953765325338267,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-19.504794972908712,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-19.05582462047915,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-18.60685426804959,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-18.157883915620033,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-17.70891356319047,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-17.259943210760913,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-16.810972858331354,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-16.362002505901792,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-15.913032153472235,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-15.464061801042675,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-15.015091448613116,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-14.566121096183556,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-14.117150743753996,2,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-13.668180391324437,2,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-13.219210038894879,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-12.770239686465318,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-12.321269334035758,2,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-11.8722989816062,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-11.423328629176641,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-10.97435827674708,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-10.52538792431752,3,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-10.076417571887962,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-9.627447219458404,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-9.178476867028843,2,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-8.729506514599283,2,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-8.280536162169724,6,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-7.831565809740164,7,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-7.382595457310605,6,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-6.933625104881044,8,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-6.484654752451485,19,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-6.0356844000219265,16,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-5.586714047592368,24,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-5.137743695162808,30,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-4.688773342733247,49,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-4.239802990303689,40,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-3.7908326378741304,80,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-3.34186228544457,69,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-2.89289193301501,109,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-2.4439215805854513,122,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-1.9949512281558928,158,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-1.5459808757263325,184,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-1.0970105232967722,219,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-0.6480401708672137,211,0.144,0.25270000000000004,,-1
landings,randomized,5,3,-0.19906981843765337,230,0.144,0.25270000000000004,,-1
landings,randomized,5,3,0.24990053399190693,262,0.144,0.25270000000000004,,-1
landings,randomized,5,3,0.6988708864214654,285,0.144,0.25270000000000004,,-1
landings,randomized,5,3,1.147841238851024,287,0.144,0.25270000000000004,,-1
landings,randomized,5,3,1.5968115912805843,285,0.144,0.25270000000000004,,-1
landings,randomized,5,3,2.0457819437101445,238,0.144,0.25270000000000004,,-1
landings,randomized,5,3,2.494752296139703,271,0.144,0.25270000000000004,,-1
landings,randomized,5,3,2.9437226485692616,250,0.144,0.25270000000000004,,-1
landings,randomized,5,3,3.392693000998822,234,0.144,0.25270000000000004,,-1
landings,randomized,5,3,3.841663353428382,200,0.144,0.25270000000000004,,-1
landings,randomized,5,3,4.290633705857941,200,0.144,0.25270000000000004,,-1
landings,randomized,5,3,4.739604058287499,160,0.144,0.25270000000000004,,-1
landings,randomized,5,3,5.1885744107170595,145,0.144,0.25270000000000004,,-1
landings,randomized,5,3,5.63754476314662,101,0.144,0.25270000000000004,,-1
landings,randomized,5,3,6.086515115576178,95,0.144,0.25270000000000004,,-1
landings,randomized,5,3,6.535485468005739,95,0.144,0.25270000000000004,,-1
landings,randomized,5,3,6.984455820435299,66,0.144,0.25270000000000004,,-1
landings,randomized,5,3,7.433426172864857,42,0.144,0.25270000000000004,,-1
landings,randomized,5,3,7.882396525294416,26,0.144,0.25270000000000004,,-1
landings,randomized,5,3,8.331366877723976,24,0.144,0.25270000000000004,,-1
landings,randomized,5,3,8.780337230153537,26,0.144,0.25270000000000004,,-1
landings,randomized,5,3,9.229307582583097,18,0.144,0.25270000000000004,,-1
landings,randomized,5,3,9.678277935012655,17,0.144,0.25270000000000004,,-1
landings,randomized,5,3,10.127248287442214,10,0.144,0.25270000000000004,,-1
landings,randomized,5,3,10.576218639871772,12,0.144,0.25270000000000004,,-1
landings,randomized,5,3,11.02518899230133,4,0.144,0.25270000000000004,,-1
landings,randomized,5,3,11.474159344730893,3,0.144,0.25270000000000004,,-1
landings,randomized,5,3,11.923129697160451,3,0.144,0.25270000000000004,,-1
landings,randomized,5,3,12.37210004959001,3,0.144,0.25270000000000004,,-1
landings,randomized,5,3,12.821070402019572,2,0.144,0.25270000000000004,,-1
landings,randomized,5,3,13.27004075444913,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,13.719011106878689,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,14.167981459308251,2,0.144,0.25270000000000004,,-1
landings,randomized,5,3,14.61695181173781,2,0.144,0.25270000000000004,,-1
