measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,5,191317.45227272733,0,0.1186,0.222375,,-1
landings,randomized,7,5,196214.2283333334,0,0.1186,0.222375,,-1
landings,randomized,7,5,201111.00439393945,0,0.1186,0.222375,,-1
landings,randomized,7,5,206007.7804545455,0,0.1186,0.222375,,-1
landings,randomized,7,5,210904.55651515152,0,0.1186,0.222375,,-1
landings,randomized,7,5,215801.33257575758,0,0.1186,0.222375,,-1
landings,randomized,7,5,220698.10863636364,0,0.1186,0.222375,,-1
landings,randomized,7,5,225594.8846969697,0,0.1186,0.222375,,-1
landings,observed,7,5,33671.833333333336,1,0.1186,0.222375,,-1
landings,randomized,1,2,-259185.9453030303,0,0.1126,0.222375,,-1
landings,randomized,1,2,-254289.16924242425,0,0.1126,0.222375,,-1
landings,randomized,1,2,-249392.3931818182,0,0.1126,0.222375,,-1
landings,randomized,1,2,-244495.61712121213,0,0.1126,0.222375,,-1
landings,randomized,1,2,-239598.84106060606,0,0.1126,0.222375,,-1
landings,randomized,1,2,-234702.065,0,0.1126,0.222375,,-1
landings,randomized,1,2,-229805.28893939394,0,0.1126,0.222375,,-1
landings,randomized,1,2,-224908.51287878788,0,0.1126,0.222375,,-1
landings,randomized,1,2,-220011.73681818182,0,0.1126,0.222375,,-1
landings,randomized,1,2,-215114.96075757575,0,0.1126,0.222375,,-1
landings,randomized,1,2,-210218.1846969697,0,0.1126,0.222375,,-1
landings,randomized,1,2,-205321.40863636363,0,0.1126,0.222375,,-1
landings,randomized,1,2,-200424.6325757576,2,0.1126,0.222375,,-1
landings,randomized,1,2,-195527.85651515154,2,0.1126,0.222375,,-1
landings,randomized,1,2,-190631.08045454547,0,0.1126,0.222375,,-1
landings,randomized,1,2,-185734.3043939394,4,0.1126,0.222375,,-1
landings,randomized,1,2,-180837.52833333335,4,0.1126,0.222375,,-1
landings,randomized,1,2,-175940.7522727273,3,0.1126,0.222375,,-1
landings,randomized,1,2,-171043.97621212123,2,0.1126,0.222375,,-1
landings,randomized,1,2,-166147.20015151516,7,0.1126,0.222375,,-1
landings,randomized,1,2,-161250.4240909091,1,0.1126,0.222375,,-1
landings,randomized,1,2,-156353.64803030304,5,0.1126,0.222375,,-1
landings,randomized,1,2,-151456.87196969698,4,0.1126,0.222375,,-1
landings,randomized,1,2,-146560.09590909092,9,0.1126,0.222375,,-1
landings,randomized,1,2,-141663.31984848485,11,0.1126,0.222375,,-1
landings,randomized,1,2,-136766.5437878788,17,0.1126,0.222375,,-1
landings,randomized,1,2,-131869.76772727273,12,0.1126,0.222375,,-1
landings,randomized,1,2,-126972.99166666667,25,0.1126,0.222375,,-1
landings,randomized,1,2,-122076.2156060606,41,0.1126,0.222375,,-1
landings,randomized,1,2,-117179.43954545454,40,0.1126,0.222375,,-1
landings,randomized,1,2,-112282.66348484848,52,0.1126,0.222375,,-1
landings,randomized,1,2,-107385.88742424242,53,0.1126,0.222375,,-1
landings,randomized,1,2,-102489.11136363636,54,0.1126,0.222375,,-1
landings,randomized,1,2,-97592.3353030303,79,0.1126,0.222375,,-1
landings,randomized,1,2,-92695.55924242423,98,0.1126,0.222375,,-1
landings,randomized,1,2,-87798.78318181817,102,0.1126,0.222375,,-1
landings,randomized,1,2,-82902.00712121211,124,0.1126,0.222375,,-1
landings,randomized,1,2,-78005.23106060605,134,0.1126,0.222375,,-1
landings,randomized,1,2,-73108.45499999999,154,0.1126,0.222375,,-1
landings,randomized,1,2,-68211.67893939393,151,0.1126,0.222375,,-1
landings,randomized,1,2,-63314.90287878786,189,0.1126,0.222375,,-1
landings,randomized,1,2,-58418.1268181818,185,0.1126,0.222375,,-1
landings,randomized,1,2,-53521.35075757574,201,0.1126,0.222375,,-1
landings,randomized,1,2,-48624.57469696968,205,0.1126,0.222375,,-1
landings,randomized,1,2,-43727.798636363616,199,0.1126,0.222375,,-1
landings,randomized,1,2,-38831.02257575755,241,0.1126,0.222375,,-1
landings,randomized,1,2,-33934.24651515149,251,0.1126,0.222375,,-1
landings,randomized,1,2,-29037.470454545444,197,0.1126,0.222375,,-1
landings,randomized,1,2,-24140.694393939397,186,0.1126,0.222375,,-1
landings,randomized,1,2,-19243.918333333335,205,0.1126,0.222375,,-1
landings,randomized,1,2,-14347.142272727273,208,0.1126,0.222375,,-1
landings,randomized,1,2,-9450.366212121211,186,0.1126,0.222375,,-1
landings,randomized,1,2,-4553.590151515149,186,0.1126,0.222375,,-1
landings,randomized,1,2,343.1859090909129,158,0.1126,0.222375,,-1
landings,randomized,1,2,5239.961969696975,152,0.1126,0.222375,,-1
landings,randomized,1,2,10136.738030303037,138,0.1126,0.222375,,-1
landings,randomized,1,2,15033.514090909099,97,0.1126,0.222375,,-1
landings,randomized,1,2,19930.29015151516,102,0.1126,0.222375,,-1
landings,randomized,1,2,24827.066212121223,90,0.1126,0.222375,,-1
landings,randomized,1,2,29723.842272727285,66,0.1126,0.222375,,-1
landings,randomized,1,2,34620.61833333335,79,0.1126,0.222375,,-1
landings,randomized,1,2,39517.39439393941,67,0.1126,0.222375,,-1
landings,randomized,1,2,44414.17045454547,41,0.1126,0.222375,,-1
landings,randomized,1,2,49310.94651515153,41,0.1126,0.222375,,-1
landings,randomized,1,2,54207.722575757594,30,0.1126,0.222375,,-1
landings,randomized,1,2,59104.498636363656,21,0.1126,0.222375,,-1
landings,randomized,1,2,64001.27469696972,26,0.1126,0.222375,,-1
landings,randomized,1,2,68898.05075757578,14,0.1126,0.222375,,-1
landings,randomized,1,2,73794.82681818184,13,0.1126,0.222375,,-1
landings,randomized,1,2,78691.6028787879,11,0.1126,0.222375,,-1
landings,randomized,1,2,83588.37893939397,5,0.1126,0.222375,,-1
landings,randomized,1,2,88485.15500000003,5,0.1126,0.222375,,-1
landings,randomized,1,2,93381.93106060609,5,0.1126,0.222375,,-1
landings,randomized,1,2,98278.70712121215,3,0.1126,0.222375,,-1
landings,randomized,1,2,103175.48318181821,3,0.1126,0.222375,,-1
landings,randomized,1,2,108072.25924242428,0,0.1126,0.222375,,-1
landings,randomized,1,2,112969.03530303034,3,0.1126,0.222375,,-1
landings,randomized,1,2,117865.8113636364,0,0.1126,0.222375,,-1
landings,randomized,1,2,122762.58742424246,0,0.1126,0.222375,,-1
landings,randomized,1,2,127659.36348484852,1,0.1126,0.222375,,-1
landings,randomized,1,2,132556.1395454546,0,0.1126,0.222375,,-1
landings,randomized,1,2,137452.91560606065,0,0.1126,0.222375,,-1
landings,randomized,1,2,142349.6916666667,0,0.1126,0.222375,,-1
landings,randomized,1,2,147246.46772727277,0,0.1126,0.222375,,-1
landings,randomized,1,2,152143.24378787883,0,0.1126,0.222375,,-1
landings,randomized,1,2,157040.0198484849,0,0.1126,0.222375,,-1
landings,randomized,1,2,161936.79590909096,0,0.1126,0.222375,,-1
landings,randomized,1,2,166833.57196969702,0,0.1126,0.222375,,-1
landings,randomized,1,2,171730.34803030308,0,0.1126,0.222375,,-1
landings,randomized,1,2,176627.12409090914,0,0.1126,0.222375,,-1
landings,randomized,1,2,181523.9001515152,0,0.1126,0.222375,,-1
landings,randomized,1,2,186420.67621212127,0,0.1126,0.222375,,-1
landings,randomized,1,2,191317.45227272733,0,0.1126,0.222375,,-1
landings,randomized,1,2,196214.2283333334,0,0.1126,0.222375,,-1
landings,randomized,1,2,201111.00439393945,0,0.1126,0.222375,,-1
landings,randomized,1,2,206007.7804545455,0,0.1126,0.222375,,-1
landings,randomized,1,2,210904.55651515152,0,0.1126,0.222375,,-1
landings,randomized,1,2,215801.33257575758,0,0.1126,0.222375,,-1
landings,randomized,1,2,220698.10863636364,0,0.1126,0.222375,,-1
landings,randomized,1,2,225594.8846969697,0,0.1126,0.222375,,-1
landings,observed,1,2,20088.833333333336,1,0.1126,0.222375,,-1
landings,randomized,4,5,-259185.9453030303,0,0.0002,0.0015,,-1
landings,randomized,4,5,-254289.16924242425,0,0.0002,0.0015,,-1
landings,randomized,4,5,-249392.3931818182,0,0.0002,0.0015,,-1
landings,randomized,4,5,-244495.61712121213,0,0.0002,0.0015,,-1
landings,randomized,4,5,-239598.84106060606,0,0.0002,0.0015,,-1
landings,randomized,4,5,-234702.065,1,0.0002,0.0015,,-1
landings,randomized,4,5,-229805.28893939394,0,0.0002,0.0015,,-1
landings,randomized,4,5,-224908.51287878788,0,0.0002,0.0015,,-1
landings,randomized,4,5,-220011.73681818182,0,0.0002,0.0015,,-1
landings,randomized,4,5,-215114.96075757575,2,0.0002,0.0015,,-1
landings,randomized,4,5,-210218.1846969697,1,0.0002,0.0015,,-1
landings,randomized,4,5,-205321.40863636363,0,0.0002,0.0015,,-1
landings,randomized,4,5,-200424.6325757576,1,0.0002,0.0015,,-1
landings,randomized,4,5,-195527.85651515154,3,0.0002,0.0015,,-1
landings,randomized,4,5,-190631.08045454547,1,0.0002,0.0015,,-1
landings,randomized,4,5,-185734.3043939394,2,0.0002,0.0015,,-1
landings,randomized,4,5,-180837.52833333335,1,0.0002,0.0015,,-1
landings,randomized,4,5,-175940.7522727273,2,0.0002,0.0015,,-1
landings,randomized,4,5,-171043.97621212123,5,0.0002,0.0015,,-1
landings,randomized,4,5,-166147.20015151516,6,0.0002,0.0015,,-1
landings,randomized,4,5,-161250.4240909091,5,0.0002,0.0015,,-1
landings,randomized,4,5,-156353.64803030304,8,0.0002,0.0015,,-1
landings,randomized,4,5,-151456.87196969698,4,0.0002,0.0015,,-1
landings,randomized,4,5,-146560.09590909092,12,0.0002,0.0015,,-1
landings,randomized,4,5,-141663.31984848485,10,0.0002,0.0015,,-1
landings,randomized,4,5,-136766.5437878788,10,0.0002,0.0015,,-1
landings,randomized,4,5,-131869.76772727273,24,0.0002,0.0015,,-1
landings,randomized,4,5,-126972.99166666667,21,0.0002,0.0015,,-1
landings,randomized,4,5,-122076.2156060606,22,0.0002,0.0015,,-1
landings,randomized,4,5,-117179.43954545454,41,0.0002,0.0015,,-1
landings,randomized,4,5,-112282.66348484848,41,0.0002,0.0015,,-1
landings,randomized,4,5,-107385.88742424242,52,0.0002,0.0015,,-1
landings,randomized,4,5,-102489.11136363636,73,0.0002,0.0015,,-1
landings,randomized,4,5,-97592.3353030303,67,0.0002,0.0015,,-1
landings,randomized,4,5,-92695.55924242423,79,0.0002,0.0015,,-1
landings,randomized,4,5,-87798.78318181817,102,0.0002,0.0015,,-1
landings,randomized,4,5,-82902.00712121211,100,0.0002,0.0015,,-1
landings,randomized,4,5,-78005.23106060605,86,0.0002,0.0015,,-1
landings,randomized,4,5,-73108.45499999999,149,0.0002,0.0015,,-1
landings,randomized,4,5,-68211.67893939393,158,0.0002,0.0015,,-1
landings,randomized,4,5,-63314.90287878786,127,0.0002,0.0015,,-1
landings,randomized,4,5,-58418.1268181818,125,0.0002,0.0015,,-1
landings,randomized,4,5,-53521.35075757574,183,0.0002,0.0015,,-1
landings,randomized,4,5,-48624.57469696968,173,0.0002,0.0015,,-1
landings,randomized,4,5,-43727.798636363616,191,0.0002,0.0015,,-1
landings,randomized,4,5,-38831.02257575755,186,0.0002,0.0015,,-1
landings,randomized,4,5,-33934.24651515149,198,0.0002,0.0015,,-1
landings,randomized,4,5,-29037.470454545444,219,0.0002,0.0015,,-1
landings,randomized,4,5,-24140.694393939397,191,0.0002,0.0015,,-1
landings,randomized,4,5,-19243.918333333335,203,0.0002,0.0015,,-1
landings,randomized,4,5,-14347.142272727273,198,0.0002,0.0015,,-1
landings,randomized,4,5,-9450.366212121211,184,0.0002,0.0015,,-1
landings,randomized,4,5,-4553.590151515149,177,0.0002,0.0015,,-1
landings,randomized,4,5,343.1859090909129,167,0.0002,0.0015,,-1
landings,randomized,4,5,5239.961969696975,163,0.0002,0.0015,,-1
landings,randomized,4,5,10136.738030303037,129,0.0002,0.0015,,-1
landings,randomized,4,5,15033.514090909099,141,0.0002,0.0015,,-1
landings,randomized,4,5,19930.29015151516,123,0.0002,0.0015,,-1
landings,randomized,4,5,24827.066212121223,123,0.0002,0.0015,,-1
landings,randomized,4,5,29723.842272727285,108,0.0002,0.0015,,-1
landings,randomized,4,5,34620.61833333335,99,0.0002,0.0015,,-1
landings,randomized,4,5,39517.39439393941,84,0.0002,0.0015,,-1
landings,randomized,4,5,44414.17045454547,72,0.0002,0.0015,,-1
landings,randomized,4,5,49310.94651515153,54,0.0002,0.0015,,-1
landings,randomized,4,5,54207.722575757594,62,0.0002,0.0015,,-1
landings,randomized,4,5,59104.498636363656,44,0.0002,0.0015,,-1
landings,randomized,4,5,64001.27469696972,42,0.0002,0.0015,,-1
landings,randomized,4,5,68898.05075757578,32,0.0002,0.0015,,-1
landings,randomized,4,5,73794.82681818184,27,0.0002,0.0015,,-1
landings,randomized,4,5,78691.6028787879,11,0.0002,0.0015,,-1
landings,randomized,4,5,83588.37893939397,24,0.0002,0.0015,,-1
landings,randomized,4,5,88485.15500000003,14,0.0002,0.0015,,-1
landings,randomized,4,5,93381.93106060609,8,0.0002,0.0015,,-1
landings,randomized,4,5,98278.70712121215,9,0.0002,0.0015,,-1
landings,randomized,4,5,103175.48318181821,4,0.0002,0.0015,,-1
landings,randomized,4,5,108072.25924242428,7,0.0002,0.0015,,-1
landings,randomized,4,5,112969.03530303034,3,0.0002,0.0015,,-1
landings,randomized,4,5,117865.8113636364,2,0.0002,0.0015,,-1
landings,randomized,4,5,122762.58742424246,1,0.0002,0.0015,,-1
landings,randomized,4,5,127659.36348484852,2,0.0002,0.0015,,-1
landings,randomized,4,5,132556.1395454546,0,0.0002,0.0015,,-1
landings,randomized,4,5,137452.91560606065,0,0.0002,0.0015,,-1
landings,randomized,4,5,142349.6916666667,0,0.0002,0.0015,,-1
landings,randomized,4,5,147246.46772727277,0,0.0002,0.0015,,-1
landings,randomized,4,5,152143.24378787883,0,0.0002,0.0015,,-1
landings,randomized,4,5,157040.0198484849,1,0.0002,0.0015,,-1
landings,randomized,4,5,161936.79590909096,0,0.0002,0.0015,,-1
landings,randomized,4,5,166833.57196969702,0,0.0002,0.0015,,-1
landings,randomized,4,5,171730.34803030308,0,0.0002,0.0015,,-1
landings,randomized,4,5,176627.12409090914,0,0.0002,0.0015,,-1
landings,randomized,4,5,181523.9001515152,0,0.0002,0.0015,,-1
landings,randomized,4,5,186420.67621212127,0,0.0002,0.0015,,-1
landings,randomized,4,5,191317.45227272733,0,0.0002,0.0015,,-1
landings,randomized,4,5,196214.2283333334,0,0.0002,0.0015,,-1
landings,randomized,4,5,201111.00439393945,0,0.0002,0.0015,,-1
landings,randomized,4,5,206007.7804545455,0,0.0002,0.0015,,-1
landings,randomized,4,5,210904.55651515152,0,0.0002,0.0015,,-1
landings,randomized,4,5,215801.33257575758,0,0.0002,0.0015,,-1
landings,randomized,4,5,220698.10863636364,0,0.0002,0.0015,,-1
landings,randomized,4,5,225594.8846969697,0,0.0002,0.0015,,-1
landings,observed,4,5,133267.0,1,0.0002,0.0015,,-1
landings,randomized,7,2,-259185.9453030303,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-254289.16924242425,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-249392.3931818182,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-244495.61712121213,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-239598.84106060606,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-234702.065,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-229805.28893939394,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-224908.51287878788,1,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-220011.73681818182,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-215114.96075757575,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-210218.1846969697,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-205321.40863636363,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-200424.6325757576,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-195527.85651515154,1,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-190631.08045454547,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-185734.3043939394,1,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-180837.52833333335,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-175940.7522727273,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-171043.97621212123,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-166147.20015151516,3,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-161250.4240909091,2,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-156353.64803030304,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-151456.87196969698,1,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-146560.09590909092,6,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-141663.31984848485,6,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-136766.5437878788,6,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-131869.76772727273,7,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-126972.99166666667,8,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-122076.2156060606,6,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-117179.43954545454,12,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-112282.66348484848,14,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-107385.88742424242,19,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-102489.11136363636,29,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-97592.3353030303,36,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-92695.55924242423,25,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-87798.78318181817,35,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-82902.00712121211,43,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-78005.23106060605,62,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-73108.45499999999,60,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-68211.67893939393,77,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-63314.90287878786,115,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-58418.1268181818,108,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-53521.35075757574,111,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-48624.57469696968,148,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-43727.798636363616,154,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-38831.02257575755,164,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-33934.24651515149,189,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-29037.470454545444,197,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-24140.694393939397,235,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-19243.918333333335,217,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-14347.142272727273,217,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-9450.366212121211,240,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,-4553.590151515149,204,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,343.1859090909129,205,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,5239.961969696975,216,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,10136.738030303037,226,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,15033.514090909099,191,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,19930.29015151516,216,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,24827.066212121223,184,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,29723.842272727285,169,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,34620.61833333335,144,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,39517.39439393941,135,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,44414.17045454547,111,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,49310.94651515153,71,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,54207.722575757594,68,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,59104.498636363656,69,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,64001.27469696972,60,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,68898.05075757578,37,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,73794.82681818184,41,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,78691.6028787879,28,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,83588.37893939397,20,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,88485.15500000003,11,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,93381.93106060609,5,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,98278.70712121215,9,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,103175.48318181821,6,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,108072.25924242428,7,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,112969.03530303034,4,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,117865.8113636364,2,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,122762.58742424246,3,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,127659.36348484852,2,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,132556.1395454546,1,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,137452.91560606065,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,142349.6916666667,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,147246.46772727277,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,152143.24378787883,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,157040.0198484849,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,161936.79590909096,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,166833.57196969702,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,171730.34803030308,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,176627.12409090914,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,181523.9001515152,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,186420.67621212127,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,191317.45227272733,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,196214.2283333334,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,201111.00439393945,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,206007.7804545455,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,210904.55651515152,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,215801.33257575758,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,220698.10863636364,0,0.1372,0.22866666666666666,,-1
landings,randomized,7,2,225594.8846969697,0,0.1372,0.22866666666666666,,-1
landings,observed,7,2,37271.833333333336,1,0.1372,0.22866666666666666,,-1
landings,randomized,4,2,-259185.9453030303,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-254289.16924242425,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-249392.3931818182,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-244495.61712121213,1,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-239598.84106060606,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-234702.065,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-229805.28893939394,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-224908.51287878788,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-220011.73681818182,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-215114.96075757575,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-210218.1846969697,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-205321.40863636363,1,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-200424.6325757576,1,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-195527.85651515154,0,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-190631.08045454547,1,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-185734.3043939394,1,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-180837.52833333335,1,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-175940.7522727273,3,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-171043.97621212123,2,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-166147.20015151516,3,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-161250.4240909091,3,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-156353.64803030304,2,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-151456.87196969698,5,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-146560.09590909092,2,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-141663.31984848485,9,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-136766.5437878788,7,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-131869.76772727273,8,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-126972.99166666667,10,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-122076.2156060606,21,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-117179.43954545454,12,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-112282.66348484848,29,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-107385.88742424242,32,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-102489.11136363636,26,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-97592.3353030303,39,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-92695.55924242423,48,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-87798.78318181817,43,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-82902.00712121211,68,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-78005.23106060605,98,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-73108.45499999999,95,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-68211.67893939393,104,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-63314.90287878786,123,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-58418.1268181818,110,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-53521.35075757574,156,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-48624.57469696968,153,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-43727.798636363616,172,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-38831.02257575755,174,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-33934.24651515149,206,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-29037.470454545444,191,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-24140.694393939397,205,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-19243.918333333335,199,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-14347.142272727273,213,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-9450.366212121211,209,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,-4553.590151515149,222,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,343.1859090909129,204,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,5239.961969696975,210,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,10136.738030303037,202,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,15033.514090909099,173,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,19930.29015151516,150,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,24827.066212121223,163,0.0006,0.0029999999999999996,,-1
landings,randomized,4,2,29723.842272727285,122,0.0006,0.0029999999999999996,,-1
