,measure,randomized_or_observed,humanA,humanB,percent_difference_histogram_bin,count
1721,occupancy,randomized,1,8,-24.838455466919957,1
1722,occupancy,randomized,1,8,-24.381048494325633,1
1723,occupancy,randomized,1,8,-23.923641521731305,0
1724,occupancy,randomized,1,8,-23.466234549136978,1
1725,occupancy,randomized,1,8,-23.008827576542654,0
1726,occupancy,randomized,1,8,-22.55142060394833,0
1727,occupancy,randomized,1,8,-22.094013631354002,1
1728,occupancy,randomized,1,8,-21.636606658759675,1
1729,occupancy,randomized,1,8,-21.179199686165347,1
1730,occupancy,randomized,1,8,-20.721792713571023,4
1731,occupancy,randomized,1,8,-20.2643857409767,2
1732,occupancy,randomized,1,8,-19.806978768382372,1
1733,occupancy,randomized,1,8,-19.349571795788044,2
1734,occupancy,randomized,1,8,-18.89216482319372,4
1735,occupancy,randomized,1,8,-18.434757850599397,1
1736,occupancy,randomized,1,8,-17.97735087800507,6
1737,occupancy,randomized,1,8,-17.51994390541074,5
1738,occupancy,randomized,1,8,-17.062536932816414,1
1739,occupancy,randomized,1,8,-16.605129960222094,6
1740,occupancy,randomized,1,8,-16.147722987627766,8
1741,occupancy,randomized,1,8,-15.690316015033439,16
1742,occupancy,randomized,1,8,-15.232909042439115,13
1743,occupancy,randomized,1,8,-14.775502069844787,9
1744,occupancy,randomized,1,8,-14.31809509725046,15
1745,occupancy,randomized,1,8,-13.860688124656136,16
1746,occupancy,randomized,1,8,-13.403281152061808,22
1747,occupancy,randomized,1,8,-12.945874179467484,13
1748,occupancy,randomized,1,8,-12.488467206873157,31
1749,occupancy,randomized,1,8,-12.031060234278833,30
1750,occupancy,randomized,1,8,-11.573653261684505,52
1751,occupancy,randomized,1,8,-11.116246289090181,44
1752,occupancy,randomized,1,8,-10.658839316495854,39
1753,occupancy,randomized,1,8,-10.201432343901528,67
1754,occupancy,randomized,1,8,-9.744025371307202,68
1755,occupancy,randomized,1,8,-9.286618398712877,80
1756,occupancy,randomized,1,8,-8.829211426118551,90
1757,occupancy,randomized,1,8,-8.371804453524225,103
1758,occupancy,randomized,1,8,-7.9143974809299,130
1759,occupancy,randomized,1,8,-7.456990508335572,153
1760,occupancy,randomized,1,8,-6.999583535741246,153
1761,occupancy,randomized,1,8,-6.542176563146921,153
1762,occupancy,randomized,1,8,-6.084769590552595,192
1763,occupancy,randomized,1,8,-5.627362617958269,181
1764,occupancy,randomized,1,8,-5.1699556453639435,198
1765,occupancy,randomized,1,8,-4.712548672769618,186
1766,occupancy,randomized,1,8,-4.255141700175292,232
1767,occupancy,randomized,1,8,-3.7977347275809663,219
1768,occupancy,randomized,1,8,-3.3403277549866406,195
1769,occupancy,randomized,1,8,-2.882920782392315,196
1770,occupancy,randomized,1,8,-2.4255138097979874,210
1771,occupancy,randomized,1,8,-1.9681068372036616,163
1772,occupancy,randomized,1,8,-1.510699864609336,198
1773,occupancy,randomized,1,8,-1.0532928920150102,160
1774,occupancy,randomized,1,8,-0.5958859194206845,157
1775,occupancy,randomized,1,8,-0.13847894682635875,126
1776,occupancy,randomized,1,8,0.31892802576796697,129
1777,occupancy,randomized,1,8,0.7763349983622927,119
1778,occupancy,randomized,1,8,1.2337419709566184,105
1779,occupancy,randomized,1,8,1.6911489435509441,118
1780,occupancy,randomized,1,8,2.14855591614527,90
1781,occupancy,randomized,1,8,2.6059628887395974,65
1782,occupancy,randomized,1,8,3.063369861333923,54
1783,occupancy,randomized,1,8,3.520776833928249,55
1784,occupancy,randomized,1,8,3.9781838065225745,39
1785,occupancy,randomized,1,8,4.4355907791169,33
1786,occupancy,randomized,1,8,4.892997751711226,36
1787,occupancy,randomized,1,8,5.350404724305552,34
1788,occupancy,randomized,1,8,5.807811696899879,20
1789,occupancy,randomized,1,8,6.265218669494203,21
1790,occupancy,randomized,1,8,6.722625642088527,16
1791,occupancy,randomized,1,8,7.180032614682855,18
1792,occupancy,randomized,1,8,7.637439587277182,16
1793,occupancy,randomized,1,8,8.09484655987151,8
1794,occupancy,randomized,1,8,8.552253532465834,7
1795,occupancy,randomized,1,8,9.009660505060157,10
1796,occupancy,randomized,1,8,9.467067477654485,10
1797,occupancy,randomized,1,8,9.924474450248812,5
1798,occupancy,randomized,1,8,10.381881422843136,6
1799,occupancy,randomized,1,8,10.83928839543746,7
1800,occupancy,randomized,1,8,11.296695368031788,4
1801,occupancy,randomized,1,8,11.754102340626115,3
1802,occupancy,randomized,1,8,12.211509313220443,2
1803,occupancy,randomized,1,8,12.668916285814767,0
1804,occupancy,randomized,1,8,13.12632325840909,1
1805,occupancy,randomized,1,8,13.583730231003418,4
1806,occupancy,randomized,1,8,14.041137203597746,1
1807,occupancy,randomized,1,8,14.49854417619207,0
1808,occupancy,randomized,1,8,14.955951148786394,0
1809,occupancy,randomized,1,8,15.413358121380721,1
1810,occupancy,randomized,1,8,15.870765093975049,2
1811,occupancy,randomized,1,8,16.328172066569373,0
1812,occupancy,randomized,1,8,16.785579039163697,1
1813,occupancy,randomized,1,8,17.242986011758024,1
1814,occupancy,randomized,1,8,17.70039298435235,0
1815,occupancy,randomized,1,8,18.15779995694668,0
1816,occupancy,randomized,1,8,18.615206929541003,2
1817,occupancy,observed,1,8,1.8952159517049942,1
1818,occupancy,randomized,8,5,-25.228950401275704,1
1819,occupancy,randomized,8,5,-24.758057278478546,0
1820,occupancy,randomized,8,5,-24.287164155681392,0
1821,occupancy,randomized,8,5,-23.816271032884234,0
1822,occupancy,randomized,8,5,-23.345377910087077,0
1823,occupancy,randomized,8,5,-22.874484787289923,1
1824,occupancy,randomized,8,5,-22.403591664492765,0
1825,occupancy,randomized,8,5,-21.932698541695608,1
1826,occupancy,randomized,8,5,-21.461805418898454,0
1827,occupancy,randomized,8,5,-20.990912296101296,0
1828,occupancy,randomized,8,5,-20.52001917330414,1
1829,occupancy,randomized,8,5,-20.049126050506985,1
1830,occupancy,randomized,8,5,-19.578232927709827,0
1831,occupancy,randomized,8,5,-19.10733980491267,0
1832,occupancy,randomized,8,5,-18.636446682115515,0
1833,occupancy,randomized,8,5,-18.165553559318358,2
1834,occupancy,randomized,8,5,-17.6946604365212,2
1835,occupancy,randomized,8,5,-17.223767313724043,1
1836,occupancy,randomized,8,5,-16.75287419092689,2
1837,occupancy,randomized,8,5,-16.28198106812973,1
1838,occupancy,randomized,8,5,-15.811087945332574,5
1839,occupancy,randomized,8,5,-15.34019482253542,5
1840,occupancy,randomized,8,5,-14.869301699738262,5
1841,occupancy,randomized,8,5,-14.398408576941105,3
1842,occupancy,randomized,8,5,-13.92751545414395,4
1843,occupancy,randomized,8,5,-13.456622331346793,6
1844,occupancy,randomized,8,5,-12.985729208549635,8
1845,occupancy,randomized,8,5,-12.514836085752481,9
1846,occupancy,randomized,8,5,-12.043942962955324,14
1847,occupancy,randomized,8,5,-11.573049840158166,22
1848,occupancy,randomized,8,5,-11.10215671736101,21
1849,occupancy,randomized,8,5,-10.631263594563855,31
1850,occupancy,randomized,8,5,-10.160370471766697,48
1851,occupancy,randomized,8,5,-9.689477348969543,33
1852,occupancy,randomized,8,5,-9.218584226172386,67
1853,occupancy,randomized,8,5,-8.747691103375228,60
1854,occupancy,randomized,8,5,-8.276797980578072,73
1855,occupancy,randomized,8,5,-7.8059048577809165,92
1856,occupancy,randomized,8,5,-7.335011734983759,122
1857,occupancy,randomized,8,5,-6.864118612186601,126
1858,occupancy,randomized,8,5,-6.393225489389446,143
1859,occupancy,randomized,8,5,-5.92233236659229,164
1860,occupancy,randomized,8,5,-5.451439243795132,179
1861,occupancy,randomized,8,5,-4.9805461209979764,206
1862,occupancy,randomized,8,5,-4.509652998200821,236
1863,occupancy,randomized,8,5,-4.038759875403663,224
1864,occupancy,randomized,8,5,-3.5678667526065073,219
1865,occupancy,randomized,8,5,-3.0969736298093515,230
1866,occupancy,randomized,8,5,-2.626080507012194,247
1867,occupancy,randomized,8,5,-2.155187384215038,242
1868,occupancy,randomized,8,5,-1.6842942614178824,191
1869,occupancy,randomized,8,5,-1.2134011386207249,231
1870,occupancy,randomized,8,5,-0.7425080158235691,221
1871,occupancy,randomized,8,5,-0.2716148930264133,174
1872,occupancy,randomized,8,5,0.19927822977074428,169
1873,occupancy,randomized,8,5,0.6701713525679001,166
1874,occupancy,randomized,8,5,1.1410644753650558,136
1875,occupancy,randomized,8,5,1.6119575981622134,129
1876,occupancy,randomized,8,5,2.082850720959371,137
1877,occupancy,randomized,8,5,2.5537438437565267,100
1878,occupancy,randomized,8,5,3.0246369665536825,77
1879,occupancy,randomized,8,5,3.49553008935084,77
1880,occupancy,randomized,8,5,3.966423212147996,61
1881,occupancy,randomized,8,5,4.437316334945152,54
1882,occupancy,randomized,8,5,4.908209457742309,34
1883,occupancy,randomized,8,5,5.379102580539465,47
1884,occupancy,randomized,8,5,5.849995703336621,22
1885,occupancy,randomized,8,5,6.320888826133777,32
1886,occupancy,randomized,8,5,6.791781948930932,13
1887,occupancy,randomized,8,5,7.26267507172809,11
1888,occupancy,randomized,8,5,7.7335681945252475,8
1889,occupancy,randomized,8,5,8.204461317322405,12
1890,occupancy,randomized,8,5,8.675354440119563,9
1891,occupancy,randomized,8,5,9.146247562916717,4
1892,occupancy,randomized,8,5,9.61714068571387,2
1893,occupancy,randomized,8,5,10.088033808511028,7
1894,occupancy,randomized,8,5,10.558926931308186,1
1895,occupancy,randomized,8,5,11.029820054105343,4
1896,occupancy,randomized,8,5,11.5007131769025,1
1897,occupancy,randomized,8,5,11.971606299699658,0
1898,occupancy,randomized,8,5,12.442499422496812,2
1899,occupancy,randomized,8,5,12.913392545293966,2
1900,occupancy,randomized,8,5,13.384285668091124,1
1901,occupancy,randomized,8,5,13.855178790888282,2
1902,occupancy,randomized,8,5,14.326071913685439,0
1903,occupancy,randomized,8,5,14.796965036482597,1
1904,occupancy,randomized,8,5,15.26785815927975,0
1905,occupancy,randomized,8,5,15.738751282076905,2
1906,occupancy,randomized,8,5,16.209644404874062,0
1907,occupancy,randomized,8,5,16.68053752767122,0
1908,occupancy,randomized,8,5,17.151430650468377,0
1909,occupancy,randomized,8,5,17.622323773265535,0
1910,occupancy,randomized,8,5,18.09321689606269,1
1911,occupancy,randomized,8,5,18.564110018859843,0
1912,occupancy,randomized,8,5,19.035003141657,1
1913,occupancy,randomized,8,5,19.505896264454158,0
1914,occupancy,randomized,8,5,19.976789387251316,0
1915,occupancy,randomized,8,5,20.447682510048473,0
1916,occupancy,randomized,8,5,20.91857563284563,0
1917,occupancy,randomized,8,5,21.389468755642785,1
1918,occupancy,observed,8,5,0.9677643585723814,1
1919,occupancy,randomized,5,2,-17.721174865987457,1
1920,occupancy,randomized,5,2,-17.3197729782894,0
1921,occupancy,randomized,5,2,-16.918371090591346,0
1922,occupancy,randomized,5,2,-16.51696920289329,0
1923,occupancy,randomized,5,2,-16.115567315195236,0
1924,occupancy,randomized,5,2,-15.714165427497178,1
1925,occupancy,randomized,5,2,-15.312763539799121,0
1926,occupancy,randomized,5,2,-14.911361652101068,0
1927,occupancy,randomized,5,2,-14.50995976440301,0
1928,occupancy,randomized,5,2,-14.108557876704953,0
1929,occupancy,randomized,5,2,-13.7071559890069,0
1930,occupancy,randomized,5,2,-13.305754101308843,0
1931,occupancy,randomized,5,2,-12.904352213610785,1
1932,occupancy,randomized,5,2,-12.502950325912732,0
1933,occupancy,randomized,5,2,-12.101548438214675,0
1934,occupancy,randomized,5,2,-11.700146550516617,1
1935,occupancy,randomized,5,2,-11.298744662818564,2
1936,occupancy,randomized,5,2,-10.897342775120507,2
1937,occupancy,randomized,5,2,-10.49594088742245,2
1938,occupancy,randomized,5,2,-10.094538999724396,4
1939,occupancy,randomized,5,2,-9.693137112026339,1
1940,occupancy,randomized,5,2,-9.291735224328281,3
1941,occupancy,randomized,5,2,-8.890333336630228,11
1942,occupancy,randomized,5,2,-8.48893144893217,4
1943,occupancy,randomized,5,2,-8.087529561234113,8
1944,occupancy,randomized,5,2,-7.686127673536059,9
1945,occupancy,randomized,5,2,-7.2847257858380035,15
1946,occupancy,randomized,5,2,-6.883323898139947,11
1947,occupancy,randomized,5,2,-6.481922010441891,23
1948,occupancy,randomized,5,2,-6.0805201227438355,25
1949,occupancy,randomized,5,2,-5.679118235045779,21
1950,occupancy,randomized,5,2,-5.277716347347723,24
1951,occupancy,randomized,5,2,-4.8763144596496675,37
1952,occupancy,randomized,5,2,-4.474912571951611,49
1953,occupancy,randomized,5,2,-4.073510684253555,59
1954,occupancy,randomized,5,2,-3.6721087965554995,68
1955,occupancy,randomized,5,2,-3.270706908857443,80
1956,occupancy,randomized,5,2,-2.869305021159387,67
1957,occupancy,randomized,5,2,-2.4679031334613315,103
1958,occupancy,randomized,5,2,-2.066501245763276,103
1959,occupancy,randomized,5,2,-1.6650993580652198,115
1960,occupancy,randomized,5,2,-1.2636974703671626,154
1961,occupancy,randomized,5,2,-0.8622955826691072,160
1962,occupancy,randomized,5,2,-0.4608936949710518,169
1963,occupancy,randomized,5,2,-0.059491807272994635,156
1964,occupancy,randomized,5,2,0.34191008042506077,159
1965,occupancy,randomized,5,2,0.7433119681231162,166
1966,occupancy,randomized,5,2,1.1447138558211734,176
1967,occupancy,randomized,5,2,1.5461157435192288,184
1968,occupancy,randomized,5,2,1.9475176312172842,183
1969,occupancy,randomized,5,2,2.3489195189153396,182
1970,occupancy,randomized,5,2,2.750321406613395,210
1971,occupancy,randomized,5,2,3.151723294311452,194
1972,occupancy,randomized,5,2,3.5531251820095076,197
1973,occupancy,randomized,5,2,3.954527069707563,176
1974,occupancy,randomized,5,2,4.35592895740562,184
1975,occupancy,randomized,5,2,4.7573308451036755,168
1976,occupancy,randomized,5,2,5.158732732801731,136
1977,occupancy,randomized,5,2,5.560134620499788,153
1978,occupancy,randomized,5,2,5.9615365081978435,126
1979,occupancy,randomized,5,2,6.362938395895899,119
1980,occupancy,randomized,5,2,6.764340283593956,100
1981,occupancy,randomized,5,2,7.1657421712920115,78
1982,occupancy,randomized,5,2,7.567144058990067,86
1983,occupancy,randomized,5,2,7.968545946688124,81
1984,occupancy,randomized,5,2,8.36994783438618,66
1985,occupancy,randomized,5,2,8.771349722084235,60
1986,occupancy,randomized,5,2,9.172751609782292,43
1987,occupancy,randomized,5,2,9.574153497480347,43
1988,occupancy,randomized,5,2,9.975555385178403,29
1989,occupancy,randomized,5,2,10.37695727287646,45
1990,occupancy,randomized,5,2,10.778359160574515,14
1991,occupancy,randomized,5,2,11.179761048272571,27
1992,occupancy,randomized,5,2,11.581162935970628,15
1993,occupancy,randomized,5,2,11.982564823668683,10
1994,occupancy,randomized,5,2,12.383966711366739,19
1995,occupancy,randomized,5,2,12.785368599064796,19
1996,occupancy,randomized,5,2,13.186770486762851,3
1997,occupancy,randomized,5,2,13.588172374460907,8
1998,occupancy,randomized,5,2,13.989574262158962,7
1999,occupancy,randomized,5,2,14.390976149857018,6
2000,occupancy,randomized,5,2,14.792378037555075,5
2001,occupancy,randomized,5,2,15.193779925253132,9
2002,occupancy,randomized,5,2,15.59518181295119,4
2003,occupancy,randomized,5,2,15.996583700649243,5
2004,occupancy,randomized,5,2,16.397985588347296,1
2005,occupancy,randomized,5,2,16.799387476045354,1
2006,occupancy,randomized,5,2,17.20078936374341,2
2007,occupancy,randomized,5,2,17.602191251441468,4
2008,occupancy,randomized,5,2,18.003593139139525,0
2009,occupancy,randomized,5,2,18.40499502683758,1
2010,occupancy,randomized,5,2,18.806396914535632,2
2011,occupancy,randomized,5,2,19.20779880223369,0
2012,occupancy,randomized,5,2,19.609200689931747,2
2013,occupancy,randomized,5,2,20.010602577629804,1
2014,occupancy,randomized,5,2,20.41200446532786,1
2015,occupancy,randomized,5,2,20.813406353025915,0
2016,occupancy,randomized,5,2,21.21480824072397,0
2017,occupancy,randomized,5,2,21.616210128422026,0
2018,occupancy,randomized,5,2,22.017612016120083,1
2019,occupancy,observed,5,2,4.6374129983478785,1
2020,occupancy,randomized,4,1,-20.533953692987716,1
2021,occupancy,randomized,4,1,-20.07202228725771,0
2022,occupancy,randomized,4,1,-19.610090881527707,0
2023,occupancy,randomized,4,1,-19.148159475797705,0
2024,occupancy,randomized,4,1,-18.6862280700677,1
2025,occupancy,randomized,4,1,-18.224296664337693,1
2026,occupancy,randomized,4,1,-17.76236525860769,0
2027,occupancy,randomized,4,1,-17.300433852877685,1
2028,occupancy,randomized,4,1,-16.838502447147683,1
2029,occupancy,randomized,4,1,-16.376571041417677,3
2030,occupancy,randomized,4,1,-15.91463963568767,1
2031,occupancy,randomized,4,1,-15.452708229957668,0
2032,occupancy,randomized,4,1,-14.990776824227662,1
2033,occupancy,randomized,4,1,-14.528845418497658,2
2034,occupancy,randomized,4,1,-14.066914012767654,2
2035,occupancy,randomized,4,1,-13.604982607037648,1
2036,occupancy,randomized,4,1,-13.143051201307646,0
2037,occupancy,randomized,4,1,-12.68111979557764,4
2038,occupancy,randomized,4,1,-12.219188389847636,0
2039,occupancy,randomized,4,1,-11.757256984117632,1
2040,occupancy,randomized,4,1,-11.295325578387626,1
2041,occupancy,randomized,4,1,-10.833394172657623,4
2042,occupancy,randomized,4,1,-10.371462766927618,2
2043,occupancy,randomized,4,1,-9.909531361197615,3
2044,occupancy,randomized,4,1,-9.44759995546761,1
2045,occupancy,randomized,4,1,-8.985668549737603,8
2046,occupancy,randomized,4,1,-8.523737144007601,5
2047,occupancy,randomized,4,1,-8.061805738277595,11
2048,occupancy,randomized,4,1,-7.599874332547592,13
2049,occupancy,randomized,4,1,-7.137942926817587,10
2050,occupancy,randomized,4,1,-6.676011521087582,12
2051,occupancy,randomized,4,1,-6.214080115357578,14
2052,occupancy,randomized,4,1,-5.752148709627574,18
2053,occupancy,randomized,4,1,-5.2902173038975695,21
2054,occupancy,randomized,4,1,-4.8282858981675645,36
2055,occupancy,randomized,4,1,-4.36635449243756,35
2056,occupancy,randomized,4,1,-3.9044230867075562,38
2057,occupancy,randomized,4,1,-3.4424916809775503,43
2058,occupancy,randomized,4,1,-2.980560275247546,52
2059,occupancy,randomized,4,1,-2.518628869517542,63
2060,occupancy,randomized,4,1,-2.056697463787538,78
2061,occupancy,randomized,4,1,-1.5947660580575338,76
2062,occupancy,randomized,4,1,-1.132834652327528,124
2063,occupancy,randomized,4,1,-0.6709032465975238,119
2064,occupancy,randomized,4,1,-0.20897184086751963,152
2065,occupancy,randomized,4,1,0.2529595648624845,153
2066,occupancy,randomized,4,1,0.7148909705924886,159
2067,occupancy,randomized,4,1,1.1768223763224928,186
2068,occupancy,randomized,4,1,1.6387537820524969,196
2069,occupancy,randomized,4,1,2.100685187782503,206
2070,occupancy,randomized,4,1,2.562616593512507,210
2071,occupancy,randomized,4,1,3.024547999242511,242
2072,occupancy,randomized,4,1,3.486479404972515,227
2073,occupancy,randomized,4,1,3.9484108107025193,243
2074,occupancy,randomized,4,1,4.410342216432525,219
2075,occupancy,randomized,4,1,4.872273622162529,221
2076,occupancy,randomized,4,1,5.3342050278925335,219
2077,occupancy,randomized,4,1,5.796136433622538,190
2078,occupancy,randomized,4,1,6.258067839352542,158
2079,occupancy,randomized,4,1,6.719999245082548,162
2080,occupancy,randomized,4,1,7.181930650812552,162
2081,occupancy,randomized,4,1,7.643862056542556,139
2082,occupancy,randomized,4,1,8.10579346227256,115
2083,occupancy,randomized,4,1,8.567724868002564,95
2084,occupancy,randomized,4,1,9.02965627373257,89
2085,occupancy,randomized,4,1,9.491587679462574,70
2086,occupancy,randomized,4,1,9.953519085192578,68
2087,occupancy,randomized,4,1,10.415450490922582,61
2088,occupancy,randomized,4,1,10.877381896652587,39
2089,occupancy,randomized,4,1,11.339313302382592,40
2090,occupancy,randomized,4,1,11.801244708112598,28
2091,occupancy,randomized,4,1,12.2631761138426,27
2092,occupancy,randomized,4,1,12.725107519572603,21
2093,occupancy,randomized,4,1,13.187038925302609,20
2094,occupancy,randomized,4,1,13.648970331032615,13
2095,occupancy,randomized,4,1,14.11090173676262,13
2096,occupancy,randomized,4,1,14.572833142492623,4
2097,occupancy,randomized,4,1,15.034764548222626,10
2098,occupancy,randomized,4,1,15.496695953952631,4
2099,occupancy,randomized,4,1,15.958627359682637,6
2100,occupancy,randomized,4,1,16.420558765412643,1
2101,occupancy,randomized,4,1,16.882490171142646,1
2102,occupancy,randomized,4,1,17.344421576872648,4
2103,occupancy,randomized,4,1,17.806352982602654,3
2104,occupancy,randomized,4,1,18.26828438833266,3
2105,occupancy,randomized,4,1,18.730215794062666,3
2106,occupancy,randomized,4,1,19.192147199792668,3
2107,occupancy,randomized,4,1,19.65407860552267,1
2108,occupancy,randomized,4,1,20.116010011252676,0
2109,occupancy,randomized,4,1,20.577941416982682,2
2110,occupancy,randomized,4,1,21.039872822712688,0
2111,occupancy,randomized,4,1,21.50180422844269,3
2112,occupancy,randomized,4,1,21.963735634172693,0
2113,occupancy,randomized,4,1,22.4256670399027,0
2114,occupancy,randomized,4,1,22.887598445632705,0
2115,occupancy,randomized,4,1,23.349529851362707,0
2116,occupancy,randomized,4,1,23.81146125709271,0
2117,occupancy,randomized,4,1,24.273392662822715,0
2118,occupancy,randomized,4,1,24.73532406855272,0
2119,occupancy,randomized,4,1,25.197255474282727,2
2120,occupancy,observed,4,1,17.27961818372576,1
2121,occupancy,randomized,7,8,-22.86550740612992,1
2122,occupancy,randomized,7,8,-22.41114888287086,1
2123,occupancy,randomized,7,8,-21.9567903596118,0
2124,occupancy,randomized,7,8,-21.502431836352738,1
2125,occupancy,randomized,7,8,-21.048073313093674,2
2126,occupancy,randomized,7,8,-20.593714789834614,2
2127,occupancy,randomized,7,8,-20.139356266575554,0
2128,occupancy,randomized,7,8,-19.68499774331649,0
2129,occupancy,randomized,7,8,-19.230639220057427,1
2130,occupancy,randomized,7,8,-18.776280696798366,0
2131,occupancy,randomized,7,8,-18.321922173539306,1
2132,occupancy,randomized,7,8,-17.867563650280243,0
2133,occupancy,randomized,7,8,-17.41320512702118,1
2134,occupancy,randomized,7,8,-16.95884660376212,1
2135,occupancy,randomized,7,8,-16.50448808050306,1
2136,occupancy,randomized,7,8,-16.050129557243995,0
2137,occupancy,randomized,7,8,-15.595771033984933,2
2138,occupancy,randomized,7,8,-15.141412510725871,0
2139,occupancy,randomized,7,8,-14.687053987466808,2
2140,occupancy,randomized,7,8,-14.232695464207747,4
2141,occupancy,randomized,7,8,-13.778336940948684,2
2142,occupancy,randomized,7,8,-13.323978417689624,2
2143,occupancy,randomized,7,8,-12.86961989443056,1
2144,occupancy,randomized,7,8,-12.4152613711715,4
2145,occupancy,randomized,7,8,-11.960902847912436,6
2146,occupancy,randomized,7,8,-11.506544324653376,10
2147,occupancy,randomized,7,8,-11.052185801394312,8
2148,occupancy,randomized,7,8,-10.597827278135252,7
2149,occupancy,randomized,7,8,-10.143468754876189,18
2150,occupancy,randomized,7,8,-9.689110231617128,15
2151,occupancy,randomized,7,8,-9.234751708358065,28
2152,occupancy,randomized,7,8,-8.780393185099005,29
2153,occupancy,randomized,7,8,-8.326034661839941,36
2154,occupancy,randomized,7,8,-7.87167613858088,35
2155,occupancy,randomized,7,8,-7.417317615321818,38
2156,occupancy,randomized,7,8,-6.962959092062755,38
2157,occupancy,randomized,7,8,-6.508600568803693,50
2158,occupancy,randomized,7,8,-6.0542420455446315,81
2159,occupancy,randomized,7,8,-5.59988352228557,79
2160,occupancy,randomized,7,8,-5.145524999026508,98
2161,occupancy,randomized,7,8,-4.691166475767446,120
2162,occupancy,randomized,7,8,-4.236807952508384,111
2163,occupancy,randomized,7,8,-3.782449429249322,150
2164,occupancy,randomized,7,8,-3.32809090599026,158
2165,occupancy,randomized,7,8,-2.8737323827311982,154
2166,occupancy,randomized,7,8,-2.4193738594721363,158
2167,occupancy,randomized,7,8,-1.9650153362130744,171
2168,occupancy,randomized,7,8,-1.5106568129540126,177
2169,occupancy,randomized,7,8,-1.0562982896949507,194
2170,occupancy,randomized,7,8,-0.6019397664358888,215
2171,occupancy,randomized,7,8,-0.14758124317682686,232
2172,occupancy,randomized,7,8,0.30677728008223504,201
2173,occupancy,randomized,7,8,0.7611358033412969,210
2174,occupancy,randomized,7,8,1.2154943266003588,221
2175,occupancy,randomized,7,8,1.6698528498594207,209
2176,occupancy,randomized,7,8,2.1242113731184826,214
2177,occupancy,randomized,7,8,2.5785698963775445,204
2178,occupancy,randomized,7,8,3.0329284196366064,184
2179,occupancy,randomized,7,8,3.4872869428956683,169
2180,occupancy,randomized,7,8,3.94164546615473,132
2181,occupancy,randomized,7,8,4.396003989413792,128
2182,occupancy,randomized,7,8,4.850362512672854,120
2183,occupancy,randomized,7,8,5.304721035931916,103
2184,occupancy,randomized,7,8,5.759079559190978,89
2185,occupancy,randomized,7,8,6.2134380824500415,78
2186,occupancy,randomized,7,8,6.667796605709103,53
2187,occupancy,randomized,7,8,7.122155128968165,50
2188,occupancy,randomized,7,8,7.576513652227227,38
2189,occupancy,randomized,7,8,8.030872175486289,31
2190,occupancy,randomized,7,8,8.485230698745351,20
2191,occupancy,randomized,7,8,8.939589222004411,19
2192,occupancy,randomized,7,8,9.393947745263475,20
2193,occupancy,randomized,7,8,9.848306268522538,12
2194,occupancy,randomized,7,8,10.302664791781599,13
2195,occupancy,randomized,7,8,10.757023315040659,9
2196,occupancy,randomized,7,8,11.211381838299722,4
2197,occupancy,randomized,7,8,11.665740361558786,8
2198,occupancy,randomized,7,8,12.120098884817846,4
2199,occupancy,randomized,7,8,12.574457408076906,1
2200,occupancy,randomized,7,8,13.02881593133597,1
2201,occupancy,randomized,7,8,13.483174454595034,0
2202,occupancy,randomized,7,8,13.937532977854094,2
2203,occupancy,randomized,7,8,14.391891501113154,0
2204,occupancy,randomized,7,8,14.846250024372218,0
2205,occupancy,randomized,7,8,15.300608547631281,0
2206,occupancy,randomized,7,8,15.754967070890341,2
2207,occupancy,randomized,7,8,16.2093255941494,2
2208,occupancy,randomized,7,8,16.663684117408465,0
2209,occupancy,randomized,7,8,17.11804264066753,0
2210,occupancy,randomized,7,8,17.57240116392659,0
2211,occupancy,randomized,7,8,18.02675968718565,0
2212,occupancy,randomized,7,8,18.481118210444713,1
2213,occupancy,randomized,7,8,18.935476733703776,0
2214,occupancy,randomized,7,8,19.389835256962836,0
2215,occupancy,randomized,7,8,19.844193780221897,1
2216,occupancy,randomized,7,8,20.29855230348096,0
2217,occupancy,randomized,7,8,20.752910826740024,0
2218,occupancy,randomized,7,8,21.207269349999084,0
2219,occupancy,randomized,7,8,21.661627873258148,1
2220,occupancy,randomized,7,8,22.115986396517215,1
2221,occupancy,observed,7,8,2.6965765810917492,1
2222,occupancy,randomized,1,5,-23.502206338976933,2
2223,occupancy,randomized,1,5,-23.052665407848878,2
2224,occupancy,randomized,1,5,-22.60312447672083,5
2225,occupancy,randomized,1,5,-22.153583545592774,1
2226,occupancy,randomized,1,5,-21.704042614464726,2
2227,occupancy,randomized,1,5,-21.25450168333667,4
2228,occupancy,randomized,1,5,-20.804960752208622,2
2229,occupancy,randomized,1,5,-20.355419821080567,1
2230,occupancy,randomized,1,5,-19.90587888995252,2
2231,occupancy,randomized,1,5,-19.456337958824463,7
2232,occupancy,randomized,1,5,-19.006797027696415,1
2233,occupancy,randomized,1,5,-18.55725609656836,2
2234,occupancy,randomized,1,5,-18.10771516544031,3
2235,occupancy,randomized,1,5,-17.658174234312256,5
2236,occupancy,randomized,1,5,-17.208633303184207,4
2237,occupancy,randomized,1,5,-16.759092372056152,7
2238,occupancy,randomized,1,5,-16.309551440928104,15
2239,occupancy,randomized,1,5,-15.860010509800048,18
2240,occupancy,randomized,1,5,-15.410469578671997,12
2241,occupancy,randomized,1,5,-14.960928647543945,24
2242,occupancy,randomized,1,5,-14.511387716415893,27
2243,occupancy,randomized,1,5,-14.061846785287841,23
